Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Entropy,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.8448014749456773,0.2690800814919292,0.5569407782188032
NICO,Entropy,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9026434994253262,0.2420010606328442,0.5723222800290853
NICO,Entropy,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.8639322916666666,0.2652266288951841,0.5645794602809253
NICO,Entropy,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.8799316336704173,0.3580693815987933,0.6190005076346052
NICO,Entropy,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9014034253092293,0.30287474332648867,0.602139084317859
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8336952945047713,0.27883257492546676,0.556263934715119
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,water,ind_test,water,Organic,0.8951956213257652,0.24570720481501152,0.5704514130703884
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,rock,ind_test,rock,Organic,0.8537735849056604,0.2712765957446809,0.5625250903251706
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,grass,ind_test,grass,Organic,0.8685446009389671,0.36195947989113997,0.6152520404150535
NICO,Entropy,val_optimal,True,True,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.8927043726235742,0.3060699588477366,0.5993871657356553
NICO,Entropy,val_optimal,True,True,water,ind_val,outdoor,ind_test,outdoor,Organic,0.8009871668311944,0.3105287933469324,0.5557579800890634
NICO,Entropy,val_optimal,True,True,water,ind_val,water,ind_test,water,Organic,0.8740455436178121,0.267835015046911,0.5709402793323615
NICO,Entropy,val_optimal,True,True,water,ind_val,rock,ind_test,rock,Organic,0.8257970071567989,0.2991134751773049,0.5624552411670519
NICO,Entropy,val_optimal,True,True,water,ind_val,grass,ind_test,grass,Organic,0.845497225778916,0.3909888116117327,0.6182430186953243
NICO,Entropy,val_optimal,True,True,water,ind_val,autumn,ind_test,autumn,Organic,0.8713165399239544,0.32741769547325106,0.5993671176986027
NICO,Entropy,val_optimal,True,True,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.7828232971372162,0.32716146241958266,0.5549923797783994
NICO,Entropy,val_optimal,True,True,rock,ind_val,water,ind_test,water,Organic,0.8601256841678492,0.2784563639582227,0.569291024063036
NICO,Entropy,val_optimal,True,True,rock,ind_val,rock,ind_test,rock,Organic,0.8120527000650618,0.31436170212765957,0.5632072010963607
NICO,Entropy,val_optimal,True,True,rock,ind_val,grass,ind_test,grass,Organic,0.8326931284677763,0.4058058663441185,0.6192494974059475
NICO,Entropy,val_optimal,True,True,rock,ind_val,autumn,ind_test,autumn,Organic,0.8584838403041825,0.33719135802469136,0.5978375991644369
NICO,Entropy,val_optimal,True,True,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.7755182625863771,0.33469323709399024,0.5551057498401837
NICO,Entropy,val_optimal,True,True,grass,ind_val,water,ind_test,water,Organic,0.8558686397729577,0.2819968135953266,0.5689327266841422
NICO,Entropy,val_optimal,True,True,grass,ind_val,rock,ind_test,rock,Organic,0.8068477553675992,0.3193262411347517,0.5630869982511755
NICO,Entropy,val_optimal,True,True,grass,ind_val,grass,ind_test,grass,Organic,0.8279982927870252,0.4124584215300877,0.6202283571585565
NICO,Entropy,val_optimal,True,True,grass,ind_val,autumn,ind_test,autumn,Organic,0.8545627376425855,0.3397633744855967,0.597163056064091
NICO,Entropy,val_optimal,True,True,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.8440276406712734,0.26565196924525336,0.5548398049582635
NICO,Entropy,val_optimal,True,True,autumn,ind_val,water,ind_test,water,Organic,0.9018176903844854,0.23809523809523814,0.5699564642398618
NICO,Entropy,val_optimal,True,True,autumn,ind_val,rock,ind_test,rock,Organic,0.8629635653871177,0.26134751773049647,0.5621555415588071
NICO,Entropy,val_optimal,True,True,autumn,ind_val,grass,ind_test,grass,Organic,0.8782188077962726,0.3516782582400968,0.6149485330181848
NICO,Entropy,val_optimal,True,True,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8999524714828897,0.2973251028806584,0.598638787181774
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8298544808059525,0.2850650368280834,0.5574597588170179
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,water,ind_val,water,Organic,0.8920965451964032,0.250132579105533,0.5711145621509681
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,rock,ind_val,rock,Organic,0.8509928385416666,0.27602691218130315,0.5635098753614849
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,grass,ind_val,grass,Organic,0.867255376726962,0.36742081447963804,0.6173380956033
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.8920076117982874,0.3105749486652978,0.6012912802317926
NICO,Entropy,val_optimal,True,True,water,ind_test,outdoor,ind_val,outdoor,Organic,0.8015407914663857,0.312176774800188,0.5568587831332868
NICO,Entropy,val_optimal,True,True,water,ind_test,water,ind_val,water,Organic,0.8746535055101075,0.26975428672441226,0.5722038961172599
NICO,Entropy,val_optimal,True,True,water,ind_test,rock,ind_val,rock,Organic,0.8264973958333334,0.3009915014164306,0.5637444486248819
NICO,Entropy,val_optimal,True,True,water,ind_test,grass,ind_val,grass,Organic,0.8467454778521578,0.3939668174962293,0.6203561476741936
NICO,Entropy,val_optimal,True,True,water,ind_test,autumn,ind_val,autumn,Organic,0.8723834443387251,0.330082135523614,0.6012327899311696
NICO,Entropy,val_optimal,True,True,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.791137156778824,0.3218931202005956,0.5565151384897098
NICO,Entropy,val_optimal,True,True,rock,ind_test,water,ind_val,water,Organic,0.8664728551145967,0.27664840021212656,0.5715606276633616
NICO,Entropy,val_optimal,True,True,rock,ind_test,rock,ind_val,rock,Organic,0.8190104166666666,0.31055240793201133,0.564781412299339
NICO,Entropy,val_optimal,True,True,rock,ind_test,grass,ind_val,grass,Organic,0.8391966956274035,0.4042232277526395,0.6217099616900215
NICO,Entropy,val_optimal,True,True,rock,ind_test,autumn,ind_val,autumn,Organic,0.8650095147478591,0.3359856262833676,0.6004975705156134
NICO,Entropy,val_optimal,True,True,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.7760584710607756,0.3377213602883561,0.5568899156745659
NICO,Entropy,val_optimal,True,True,grass,ind_test,water,ind_val,water,Organic,0.8564667703333108,0.28548700724765774,0.5709768887904842
NICO,Entropy,val_optimal,True,True,grass,ind_test,rock,ind_val,rock,Organic,0.8075358072916666,0.3227691218130312,0.5651524645523489
NICO,Entropy,val_optimal,True,True,grass,ind_test,grass,ind_val,grass,Organic,0.8292266058965959,0.4180995475113122,0.623663076703954
NICO,Entropy,val_optimal,True,True,grass,ind_test,autumn,ind_val,autumn,Organic,0.8556137012369173,0.3447125256673511,0.6001631134521341
NICO,Entropy,val_optimal,True,True,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8195166919075525,0.29415452123491614,0.5568356065712343
NICO,Entropy,val_optimal,True,True,autumn,ind_test,water,ind_val,water,Organic,0.8853356771009397,0.25684992045253663,0.5710927987767382
NICO,Entropy,val_optimal,True,True,autumn,ind_test,rock,ind_val,rock,Organic,0.84130859375,0.28541076487252126,0.5633596793112606
NICO,Entropy,val_optimal,True,True,autumn,ind_test,grass,ind_val,grass,Organic,0.8592793049423159,0.37767722473604826,0.618478264839182
NICO,Entropy,val_optimal,True,True,autumn,ind_test,autumn,ind_val,autumn,Organic,0.8851094196003806,0.3164784394250514,0.600793929512716
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.8291543270812768,0.2844814059312726,0.5568178665062746
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,water,ind_test,water,Organic,0.8913440097303872,0.24942467693397063,0.5703843433321789
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,rock,ind_test,rock,Organic,0.850113858165257,0.275354609929078,0.5627342340471675
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,grass,ind_test,grass,Organic,0.8656992459809362,0.3664953129724826,0.6160972794767094
NICO,Entropy,val_optimal,True,True,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.8906844106463878,0.3096707818930041,0.600177596269696
NICO,Entropy,val_optimal,True,True,water,ind_test,outdoor,ind_test,outdoor,Organic,0.8009871668311944,0.3105287933469324,0.5557579800890634
NICO,Entropy,val_optimal,True,True,water,ind_test,water,ind_test,water,Organic,0.8740455436178121,0.267835015046911,0.5709402793323615
NICO,Entropy,val_optimal,True,True,water,ind_test,rock,ind_test,rock,Organic,0.8257970071567989,0.2991134751773049,0.5624552411670519
NICO,Entropy,val_optimal,True,True,water,ind_test,grass,ind_test,grass,Organic,0.845497225778916,0.3909888116117327,0.6182430186953243
NICO,Entropy,val_optimal,True,True,water,ind_test,autumn,ind_test,autumn,Organic,0.8713165399239544,0.32741769547325106,0.5993671176986027
NICO,Entropy,val_optimal,True,True,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.7906548206646923,0.3201004236623254,0.5553776221635088
NICO,Entropy,val_optimal,True,True,rock,ind_test,water,ind_test,water,Organic,0.8659368876275424,0.27456186935740834,0.5702493784924754
NICO,Entropy,val_optimal,True,True,rock,ind_test,rock,ind_test,rock,Organic,0.8183962264150944,0.3085106382978723,0.5634534323564833
NICO,Entropy,val_optimal,True,True,rock,ind_test,grass,ind_test,grass,Organic,0.8380993028880352,0.40096764439068644,0.6195334736393608
NICO,Entropy,val_optimal,True,True,rock,ind_test,autumn,ind_test,autumn,Organic,0.8640684410646388,0.3330761316872428,0.5985722863759408
NICO,Entropy,val_optimal,True,True,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.7755182625863771,0.33469323709399024,0.5551057498401837
NICO,Entropy,val_optimal,True,True,grass,ind_test,water,ind_test,water,Organic,0.8558686397729577,0.2819968135953266,0.5689327266841422
NICO,Entropy,val_optimal,True,True,grass,ind_test,rock,ind_test,rock,Organic,0.8068477553675992,0.3193262411347517,0.5630869982511755
NICO,Entropy,val_optimal,True,True,grass,ind_test,grass,ind_test,grass,Organic,0.8279982927870252,0.4124584215300877,0.6202283571585565
NICO,Entropy,val_optimal,True,True,grass,ind_test,autumn,ind_test,autumn,Organic,0.8545627376425855,0.3397633744855967,0.597163056064091
NICO,Entropy,val_optimal,True,True,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8189536031589338,0.29389612427428213,0.556424863716608
NICO,Entropy,val_optimal,True,True,autumn,ind_test,water,ind_test,water,Organic,0.884721940671667,0.2565055762081785,0.5706137584399227
NICO,Entropy,val_optimal,True,True,autumn,ind_test,rock,ind_test,rock,Organic,0.8405985686402082,0.28510638297872337,0.5628524758094657
NICO,Entropy,val_optimal,True,True,autumn,ind_test,grass,ind_test,grass,Organic,0.8580167875942524,0.3773813123677049,0.6176990499809787
NICO,Entropy,val_optimal,True,True,autumn,ind_test,autumn,ind_test,autumn,Organic,0.8840304182509505,0.31610082304526754,0.600065620648109
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.8501968503937007,0.8020833333333334,0.8261400918635171
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,water,ind_val,water,Organic,0.9068229166666667,0.8020833333333334,0.854453125
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.8709851390220518,0.8020833333333334,0.8365342361776926
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.8879841549295775,0.8020833333333334,0.8450337441314555
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9096418234442837,0.8020833333333334,0.8558625783888085
NICO,Entropy,val_optimal,False,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.7791830708661417,0.8549679487179487,0.8170755097920452
NICO,Entropy,val_optimal,False,False,water,ind_val,water,ind_val,water,Organic,0.8609375,0.8549679487179487,0.8579527243589744
NICO,Entropy,val_optimal,False,False,water,ind_val,rock,ind_val,rock,Organic,0.8129793863854267,0.8549679487179487,0.8339736675516877
NICO,Entropy,val_optimal,False,False,water,ind_val,grass,ind_val,grass,Organic,0.8329665492957746,0.8549679487179487,0.8439672490068617
NICO,Entropy,val_optimal,False,False,water,ind_val,autumn,ind_val,autumn,Organic,0.865321997105644,0.8549679487179487,0.8601449729117963
NICO,Entropy,val_optimal,False,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.8501968503937007,0.8020833333333334,0.8261400918635171
NICO,Entropy,val_optimal,False,False,rock,ind_val,water,ind_val,water,Organic,0.9068229166666667,0.8020833333333334,0.854453125
NICO,Entropy,val_optimal,False,False,rock,ind_val,rock,ind_val,rock,Organic,0.8709851390220518,0.8020833333333334,0.8365342361776926
NICO,Entropy,val_optimal,False,False,rock,ind_val,grass,ind_val,grass,Organic,0.8879841549295775,0.8020833333333334,0.8450337441314555
NICO,Entropy,val_optimal,False,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.9096418234442837,0.8020833333333334,0.8558625783888085
NICO,Entropy,val_optimal,False,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.8084645669291338,0.8341346153846154,0.8212995911568746
NICO,Entropy,val_optimal,False,False,grass,ind_val,water,ind_val,water,Organic,0.88015625,0.8341346153846154,0.8571454326923077
NICO,Entropy,val_optimal,False,False,grass,ind_val,rock,ind_val,rock,Organic,0.8357502396931927,0.8341346153846154,0.8349424275389041
NICO,Entropy,val_optimal,False,False,grass,ind_val,grass,ind_val,grass,Organic,0.8565140845070423,0.8341346153846154,0.8453243499458288
NICO,Entropy,val_optimal,False,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.883773516642547,0.8341346153846154,0.8589540660135813
NICO,Entropy,val_optimal,False,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.7748031496062993,0.8565705128205128,0.815686831213406
NICO,Entropy,val_optimal,False,False,autumn,ind_val,water,ind_val,water,Organic,0.8584895833333334,0.8565705128205128,0.857530048076923
NICO,Entropy,val_optimal,False,False,autumn,ind_val,rock,ind_val,rock,Organic,0.8106423777564717,0.8565705128205128,0.8336064452884923
NICO,Entropy,val_optimal,False,False,autumn,ind_val,grass,ind_val,grass,Organic,0.8301056338028169,0.8565705128205128,0.8433380733116649
NICO,Entropy,val_optimal,False,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.8632416787264834,0.8565705128205128,0.8599060957734981
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.8501968503937007,0.7900641025641025,0.8201304764789017
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,water,ind_test,water,Organic,0.9068229166666667,0.7900641025641025,0.8484435096153846
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.8709851390220518,0.7900641025641025,0.8305246207930772
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.8879841549295775,0.7900641025641025,0.8390241287468401
NICO,Entropy,val_optimal,False,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9096418234442837,0.7900641025641025,0.8498529630041931
NICO,Entropy,val_optimal,False,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.7791830708661417,0.8453525641025641,0.812267817484353
NICO,Entropy,val_optimal,False,False,water,ind_val,water,ind_test,water,Organic,0.8609375,0.8453525641025641,0.8531450320512821
NICO,Entropy,val_optimal,False,False,water,ind_val,rock,ind_test,rock,Organic,0.8129793863854267,0.8453525641025641,0.8291659752439954
NICO,Entropy,val_optimal,False,False,water,ind_val,grass,ind_test,grass,Organic,0.8329665492957746,0.8453525641025641,0.8391595566991694
NICO,Entropy,val_optimal,False,False,water,ind_val,autumn,ind_test,autumn,Organic,0.865321997105644,0.8453525641025641,0.855337280604104
NICO,Entropy,val_optimal,False,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.8501968503937007,0.7900641025641025,0.8201304764789017
NICO,Entropy,val_optimal,False,False,rock,ind_val,water,ind_test,water,Organic,0.9068229166666667,0.7900641025641025,0.8484435096153846
NICO,Entropy,val_optimal,False,False,rock,ind_val,rock,ind_test,rock,Organic,0.8709851390220518,0.7900641025641025,0.8305246207930772
NICO,Entropy,val_optimal,False,False,rock,ind_val,grass,ind_test,grass,Organic,0.8879841549295775,0.7900641025641025,0.8390241287468401
NICO,Entropy,val_optimal,False,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.9096418234442837,0.7900641025641025,0.8498529630041931
NICO,Entropy,val_optimal,False,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.8084645669291338,0.8309294871794872,0.8196970270543105
NICO,Entropy,val_optimal,False,False,grass,ind_val,water,ind_test,water,Organic,0.88015625,0.8309294871794872,0.8555428685897436
NICO,Entropy,val_optimal,False,False,grass,ind_val,rock,ind_test,rock,Organic,0.8357502396931927,0.8309294871794872,0.83333986343634
NICO,Entropy,val_optimal,False,False,grass,ind_val,grass,ind_test,grass,Organic,0.8565140845070423,0.8309294871794872,0.8437217858432647
NICO,Entropy,val_optimal,False,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.883773516642547,0.8309294871794872,0.8573515019110172
NICO,Entropy,val_optimal,False,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.7748031496062993,0.8477564102564102,0.8112797799313547
NICO,Entropy,val_optimal,False,False,autumn,ind_val,water,ind_test,water,Organic,0.8584895833333334,0.8477564102564102,0.8531229967948718
NICO,Entropy,val_optimal,False,False,autumn,ind_val,rock,ind_test,rock,Organic,0.8106423777564717,0.8477564102564102,0.829199394006441
NICO,Entropy,val_optimal,False,False,autumn,ind_val,grass,ind_test,grass,Organic,0.8301056338028169,0.8477564102564102,0.8389310220296136
NICO,Entropy,val_optimal,False,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.8632416787264834,0.8477564102564102,0.8554990444914468
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.8329724409448819,0.8084935897435898,0.8207330153442358
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.8957291666666667,0.8084935897435898,0.8521113782051282
