Dataset,feature_name,Threshold Method,OoD==f(x)=y,Performance Calibrated,OoD Val Fold,InD Val Fold,OoD Test Fold,InD Test Fold,Shift,Shift Intensity,tpr,tnr,ba
NICO,Entropy,val_optimal,False,False,grass,ind_test,rock,ind_val,rock,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,grass,ind_test,water,ind_val,water,Organic,0.97,0.97,0.97
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,rock,ind_val,rock,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,water,ind_val,water,Organic,0.97,0.97,0.97
NICO,Entropy,val_optimal,False,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,rock,ind_test,grass,ind_val,grass,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,rock,ind_test,rock,ind_val,rock,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,rock,ind_test,water,ind_val,water,Organic,0.97,0.97,0.97
NICO,Entropy,val_optimal,False,False,water,ind_test,autumn,ind_val,autumn,Organic,1.0,0.95,0.975
NICO,Entropy,val_optimal,False,False,water,ind_test,grass,ind_val,grass,Organic,0.99,0.95,0.97
NICO,Entropy,val_optimal,False,False,water,ind_test,outdoor,ind_val,outdoor,Organic,1.0,0.95,0.975
NICO,Entropy,val_optimal,False,False,water,ind_test,rock,ind_val,rock,Organic,1.0,0.95,0.975
NICO,Entropy,val_optimal,False,False,water,ind_test,water,ind_val,water,Organic,0.98,0.95,0.965
NICO,Entropy,val_optimal,False,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.99,0.99,0.99
NICO,Entropy,val_optimal,False,False,autumn,ind_test,grass,ind_test,grass,Organic,0.97,0.99,0.98
NICO,Entropy,val_optimal,False,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.95,0.99,0.97
NICO,Entropy,val_optimal,False,False,autumn,ind_test,rock,ind_test,rock,Organic,0.96,0.99,0.975
NICO,Entropy,val_optimal,False,False,autumn,ind_test,water,ind_test,water,Organic,0.96,0.99,0.975
NICO,Entropy,val_optimal,False,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,grass,ind_test,grass,ind_test,grass,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,grass,ind_test,rock,ind_test,rock,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,grass,ind_test,water,ind_test,water,Organic,0.97,0.98,0.975
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,rock,ind_test,rock,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,outdoor,ind_test,water,ind_test,water,Organic,0.97,0.98,0.975
NICO,Entropy,val_optimal,False,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,rock,ind_test,grass,ind_test,grass,Organic,0.99,0.98,0.985
NICO,Entropy,val_optimal,False,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,rock,ind_test,rock,ind_test,rock,Organic,1.0,0.98,0.99
NICO,Entropy,val_optimal,False,False,rock,ind_test,water,ind_test,water,Organic,0.97,0.98,0.975
NICO,Entropy,val_optimal,False,False,water,ind_test,autumn,ind_test,autumn,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,water,ind_test,grass,ind_test,grass,Organic,0.99,0.97,0.98
NICO,Entropy,val_optimal,False,False,water,ind_test,outdoor,ind_test,outdoor,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,water,ind_test,rock,ind_test,rock,Organic,1.0,0.97,0.985
NICO,Entropy,val_optimal,False,False,water,ind_test,water,ind_test,water,Organic,0.98,0.97,0.975
NICO,Entropy,val_optimal,True,False,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Entropy,val_optimal,True,False,autumn,ind_val,grass,ind_val,grass,Organic,0.9238095238095239,0.9894736842105263,0.9566416040100251
NICO,Entropy,val_optimal,True,False,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,False,autumn,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,False,autumn,ind_val,water,ind_val,water,Organic,0.9150943396226415,1.0,0.9575471698113207
NICO,Entropy,val_optimal,True,False,grass,ind_val,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Entropy,val_optimal,True,False,grass,ind_val,grass,ind_val,grass,Organic,0.9238095238095239,0.9894736842105263,0.9566416040100251
NICO,Entropy,val_optimal,True,False,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,False,grass,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,False,grass,ind_val,water,ind_val,water,Organic,0.9150943396226415,1.0,0.9575471698113207
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,autumn,ind_val,autumn,Organic,0.9423076923076923,0.8958333333333334,0.9190705128205128
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,grass,ind_val,grass,Organic,0.9333333333333333,0.9052631578947369,0.9192982456140351
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9052631578947369,0.9240601503759398
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9052631578947369,0.9240601503759398
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,water,ind_val,water,Organic,0.9433962264150944,0.9148936170212766,0.9291449217181855
NICO,Entropy,val_optimal,True,False,rock,ind_val,autumn,ind_val,autumn,Organic,0.9423076923076923,0.8958333333333334,0.9190705128205128
NICO,Entropy,val_optimal,True,False,rock,ind_val,grass,ind_val,grass,Organic,0.9333333333333333,0.9052631578947369,0.9192982456140351
NICO,Entropy,val_optimal,True,False,rock,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9052631578947369,0.9240601503759398
NICO,Entropy,val_optimal,True,False,rock,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9052631578947369,0.9240601503759398
NICO,Entropy,val_optimal,True,False,rock,ind_val,water,ind_val,water,Organic,0.9433962264150944,0.9148936170212766,0.9291449217181855
NICO,Entropy,val_optimal,True,False,water,ind_val,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Entropy,val_optimal,True,False,water,ind_val,grass,ind_val,grass,Organic,0.9238095238095239,0.9894736842105263,0.9566416040100251
NICO,Entropy,val_optimal,True,False,water,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,False,water,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,False,water,ind_val,water,ind_val,water,Organic,0.9150943396226415,1.0,0.9575471698113207
NICO,Entropy,val_optimal,True,False,autumn,ind_val,autumn,ind_test,autumn,Organic,0.9238095238095239,0.9578947368421052,0.9408521303258146
NICO,Entropy,val_optimal,True,False,autumn,ind_val,grass,ind_test,grass,Organic,0.9150943396226415,0.9680851063829787,0.9415897230028101
NICO,Entropy,val_optimal,True,False,autumn,ind_val,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,autumn,ind_val,rock,ind_test,rock,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,autumn,ind_val,water,ind_test,water,Organic,0.9065420560747663,0.978494623655914,0.9425183398653402
NICO,Entropy,val_optimal,True,False,grass,ind_val,autumn,ind_test,autumn,Organic,0.9238095238095239,0.9578947368421052,0.9408521303258146
NICO,Entropy,val_optimal,True,False,grass,ind_val,grass,ind_test,grass,Organic,0.9150943396226415,0.9680851063829787,0.9415897230028101
NICO,Entropy,val_optimal,True,False,grass,ind_val,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,grass,ind_val,rock,ind_test,rock,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,grass,ind_val,water,ind_test,water,Organic,0.9065420560747663,0.978494623655914,0.9425183398653402
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,autumn,ind_test,autumn,Organic,0.9333333333333333,0.8842105263157894,0.9087719298245613
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,grass,ind_test,grass,Organic,0.9245283018867925,0.8936170212765957,0.9090726615816941
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.8936170212765957,0.9137896427137695
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,rock,ind_test,rock,Organic,0.9339622641509434,0.8936170212765957,0.9137896427137695
NICO,Entropy,val_optimal,True,False,outdoor,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.9032258064516129,0.9189026228519747
NICO,Entropy,val_optimal,True,False,rock,ind_val,autumn,ind_test,autumn,Organic,0.9333333333333333,0.9052631578947369,0.9192982456140351
NICO,Entropy,val_optimal,True,False,rock,ind_val,grass,ind_test,grass,Organic,0.9245283018867925,0.9148936170212766,0.9197109594540345
NICO,Entropy,val_optimal,True,False,rock,ind_val,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9148936170212766,0.92442794058611
NICO,Entropy,val_optimal,True,False,rock,ind_val,rock,ind_test,rock,Organic,0.9339622641509434,0.9148936170212766,0.92442794058611
NICO,Entropy,val_optimal,True,False,rock,ind_val,water,ind_test,water,Organic,0.9345794392523364,0.9247311827956989,0.9296553110240177
NICO,Entropy,val_optimal,True,False,water,ind_val,autumn,ind_test,autumn,Organic,0.9238095238095239,0.9578947368421052,0.9408521303258146
NICO,Entropy,val_optimal,True,False,water,ind_val,grass,ind_test,grass,Organic,0.9150943396226415,0.9680851063829787,0.9415897230028101
NICO,Entropy,val_optimal,True,False,water,ind_val,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,water,ind_val,rock,ind_test,rock,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,water,ind_val,water,ind_test,water,Organic,0.9065420560747663,0.978494623655914,0.9425183398653402
NICO,Entropy,val_optimal,True,False,autumn,ind_test,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Entropy,val_optimal,True,False,autumn,ind_test,grass,ind_val,grass,Organic,0.9142857142857143,0.9894736842105263,0.9518796992481202
NICO,Entropy,val_optimal,True,False,autumn,ind_test,outdoor,ind_val,outdoor,Organic,0.8952380952380953,0.9894736842105263,0.9423558897243107
NICO,Entropy,val_optimal,True,False,autumn,ind_test,rock,ind_val,rock,Organic,0.9047619047619048,0.9894736842105263,0.9471177944862155
NICO,Entropy,val_optimal,True,False,autumn,ind_test,water,ind_val,water,Organic,0.9056603773584906,1.0,0.9528301886792453
NICO,Entropy,val_optimal,True,False,grass,ind_test,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9479166666666666,0.9403044871794872
NICO,Entropy,val_optimal,True,False,grass,ind_test,grass,ind_val,grass,Organic,0.9333333333333333,0.9578947368421052,0.9456140350877194
NICO,Entropy,val_optimal,True,False,grass,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Entropy,val_optimal,True,False,grass,ind_test,rock,ind_val,rock,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Entropy,val_optimal,True,False,grass,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.9680851063829787,0.9415897230028101
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9479166666666666,0.9403044871794872
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,grass,ind_val,grass,Organic,0.9333333333333333,0.9578947368421052,0.9456140350877194
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,rock,ind_val,rock,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.9680851063829787,0.9415897230028101
NICO,Entropy,val_optimal,True,False,rock,ind_test,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9479166666666666,0.9403044871794872
NICO,Entropy,val_optimal,True,False,rock,ind_test,grass,ind_val,grass,Organic,0.9333333333333333,0.9578947368421052,0.9456140350877194
NICO,Entropy,val_optimal,True,False,rock,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Entropy,val_optimal,True,False,rock,ind_test,rock,ind_val,rock,Organic,0.9428571428571428,0.9578947368421052,0.9503759398496241
NICO,Entropy,val_optimal,True,False,rock,ind_test,water,ind_val,water,Organic,0.9150943396226415,0.9680851063829787,0.9415897230028101
NICO,Entropy,val_optimal,True,False,water,ind_test,autumn,ind_val,autumn,Organic,0.9423076923076923,0.9270833333333334,0.9346955128205128
NICO,Entropy,val_optimal,True,False,water,ind_test,grass,ind_val,grass,Organic,0.9333333333333333,0.9368421052631579,0.9350877192982456
NICO,Entropy,val_optimal,True,False,water,ind_test,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9368421052631579,0.9398496240601504
NICO,Entropy,val_optimal,True,False,water,ind_test,rock,ind_val,rock,Organic,0.9428571428571428,0.9368421052631579,0.9398496240601504
NICO,Entropy,val_optimal,True,False,water,ind_test,water,ind_val,water,Organic,0.9245283018867925,0.9468085106382979,0.9356684062625451
NICO,Entropy,val_optimal,True,False,autumn,ind_test,autumn,ind_test,autumn,Organic,0.9238095238095239,0.968421052631579,0.9461152882205515
NICO,Entropy,val_optimal,True,False,autumn,ind_test,grass,ind_test,grass,Organic,0.9056603773584906,0.9787234042553191,0.9421918908069049
NICO,Entropy,val_optimal,True,False,autumn,ind_test,outdoor,ind_test,outdoor,Organic,0.8867924528301887,0.9787234042553191,0.9327579285427539
NICO,Entropy,val_optimal,True,False,autumn,ind_test,rock,ind_test,rock,Organic,0.8962264150943396,0.9787234042553191,0.9374749096748294
NICO,Entropy,val_optimal,True,False,autumn,ind_test,water,ind_test,water,Organic,0.897196261682243,0.989247311827957,0.9432217867551
NICO,Entropy,val_optimal,True,False,grass,ind_test,autumn,ind_test,autumn,Organic,0.9238095238095239,0.9578947368421052,0.9408521303258146
NICO,Entropy,val_optimal,True,False,grass,ind_test,grass,ind_test,grass,Organic,0.9245283018867925,0.9680851063829787,0.9463067041348856
NICO,Entropy,val_optimal,True,False,grass,ind_test,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,grass,ind_test,rock,ind_test,rock,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,grass,ind_test,water,ind_test,water,Organic,0.9065420560747663,0.978494623655914,0.9425183398653402
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,autumn,ind_test,autumn,Organic,0.9238095238095239,0.9578947368421052,0.9408521303258146
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,grass,ind_test,grass,Organic,0.9245283018867925,0.9680851063829787,0.9463067041348856
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,rock,ind_test,rock,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,outdoor,ind_test,water,ind_test,water,Organic,0.9065420560747663,0.978494623655914,0.9425183398653402
NICO,Entropy,val_optimal,True,False,rock,ind_test,autumn,ind_test,autumn,Organic,0.9238095238095239,0.9578947368421052,0.9408521303258146
NICO,Entropy,val_optimal,True,False,rock,ind_test,grass,ind_test,grass,Organic,0.9245283018867925,0.9680851063829787,0.9463067041348856
NICO,Entropy,val_optimal,True,False,rock,ind_test,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,rock,ind_test,rock,ind_test,rock,Organic,0.9339622641509434,0.9680851063829787,0.9510236852669611
NICO,Entropy,val_optimal,True,False,rock,ind_test,water,ind_test,water,Organic,0.9065420560747663,0.978494623655914,0.9425183398653402
NICO,Entropy,val_optimal,True,False,water,ind_test,autumn,ind_test,autumn,Organic,0.9333333333333333,0.9473684210526316,0.9403508771929825
NICO,Entropy,val_optimal,True,False,water,ind_test,grass,ind_test,grass,Organic,0.9245283018867925,0.9574468085106383,0.9409875551987155
NICO,Entropy,val_optimal,True,False,water,ind_test,outdoor,ind_test,outdoor,Organic,0.9339622641509434,0.9574468085106383,0.9457045363307909
NICO,Entropy,val_optimal,True,False,water,ind_test,rock,ind_test,rock,Organic,0.9339622641509434,0.9574468085106383,0.9457045363307909
NICO,Entropy,val_optimal,True,False,water,ind_test,water,ind_test,water,Organic,0.9158878504672897,0.967741935483871,0.9418148929755803
NICO,Entropy,val_optimal,True,True,autumn,ind_val,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Entropy,val_optimal,True,True,autumn,ind_val,grass,ind_val,grass,Organic,0.9238095238095239,0.9894736842105263,0.9566416040100251
NICO,Entropy,val_optimal,True,True,autumn,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,True,autumn,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,True,autumn,ind_val,water,ind_val,water,Organic,0.9150943396226415,1.0,0.9575471698113207
NICO,Entropy,val_optimal,True,True,grass,ind_val,autumn,ind_val,autumn,Organic,0.9326923076923077,0.9791666666666666,0.9559294871794872
NICO,Entropy,val_optimal,True,True,grass,ind_val,grass,ind_val,grass,Organic,0.9238095238095239,0.9894736842105263,0.9566416040100251
NICO,Entropy,val_optimal,True,True,grass,ind_val,outdoor,ind_val,outdoor,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,True,grass,ind_val,rock,ind_val,rock,Organic,0.9428571428571428,0.9894736842105263,0.9661654135338346
NICO,Entropy,val_optimal,True,True,grass,ind_val,water,ind_val,water,Organic,0.9150943396226415,1.0,0.9575471698113207
