Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Office31,Entropy,all,0.47500000000000003,0.7000000000000001,0.05935840110258603,0.18771008403361342
Office31,Entropy,all,0.47500000000000003,0.8,0.02499700315599973,0.22268907563025203
Office31,Entropy,all,0.47500000000000003,0.9,0.009364394790586594,0.2576680672268907
Office31,Entropy,all,0.47500000000000003,1.0,0.043725792737172975,0.2926470588235293
Office31,Entropy,all,0.025,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.025,0.1,0.28355655490542087,0.04019363166953527
Office31,Entropy,all,0.025,0.2,0.26722492308215134,0.023244406196213416
Office31,Entropy,all,0.025,0.30000000000000004,0.25089329125888177,0.006295180722891543
Office31,Entropy,all,0.025,0.4,0.2345616594356122,0.01065404475043031
Office31,Entropy,all,0.025,0.5,0.21823002761234264,0.027603270223752165
Office31,Entropy,all,0.025,0.6000000000000001,0.2018983957890731,0.04455249569707404
Office31,Entropy,all,0.025,0.7000000000000001,0.18556676396580354,0.061501721170395894
Office31,Entropy,all,0.025,0.8,0.16923513214253402,0.07845094664371774
Office31,Entropy,all,0.025,0.9,0.15290350031926447,0.0954001721170396
Office31,Entropy,all,0.025,1.0,0.1365718684959949,0.11234939759036146
Office31,Entropy,all,0.35000000000000003,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.35000000000000003,0.1,0.26560610140603,0.022243178170144446
Office31,Entropy,all,0.35000000000000003,0.2,0.2313240160833697,0.012656500802568228
Office31,Entropy,all,0.35000000000000003,0.30000000000000004,0.1970419307607093,0.047556179775280934
Office31,Entropy,all,0.35000000000000003,0.4,0.1627598454380489,0.0824558587479936
Office31,Entropy,all,0.35000000000000003,0.5,0.12847776011538853,0.11735553772070627
Office31,Entropy,all,0.35000000000000003,0.6000000000000001,0.09419567479272814,0.152255216693419
Office31,Entropy,all,0.35000000000000003,0.7000000000000001,0.05991358947006778,0.18715489566613167
Office31,Entropy,all,0.35000000000000003,0.8,0.025631504147407447,0.22205457463884432
Office31,Entropy,all,0.35000000000000003,0.9,0.008650581175252914,0.256954253611557
Office31,Entropy,all,0.35000000000000003,1.0,0.04293266649791333,0.29185393258426967
Office31,Entropy,all,0.125,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.125,0.1,0.2784679652526923,0.035105042016806705
Office31,Entropy,all,0.125,0.2,0.2570477437766942,0.01306722689075629
Office31,Entropy,all,0.125,0.30000000000000004,0.23562752230069609,0.008970588235294147
Office31,Entropy,all,0.125,0.4,0.21420730082469794,0.031008403361344562
Office31,Entropy,all,0.125,0.5,0.19278707934869982,0.05304621848739498
Office31,Entropy,all,0.125,0.6000000000000001,0.1713668578727017,0.07508403361344543
Office31,Entropy,all,0.125,0.7000000000000001,0.1499466363967036,0.09712184873949584
Office31,Entropy,all,0.125,0.8,0.12852641492070552,0.11915966386554624
Office31,Entropy,all,0.125,0.9,0.1071061934447074,0.14119747899159668
Office31,Entropy,all,0.125,1.0,0.08568597196870925,0.1632352941176471
Office31,Entropy,all,0.275,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.275,0.1,0.27512281996566185,0.031759896729776235
Office31,Entropy,all,0.275,0.2,0.25035745320263325,0.006376936316695343
Office31,Entropy,all,0.275,0.30000000000000004,0.22559208643960466,0.019006024096385563
Office31,Entropy,all,0.275,0.4,0.20082671967657603,0.044388984509466455
Office31,Entropy,all,0.275,0.5,0.17606135291354746,0.06977194492254733
Office31,Entropy,all,0.275,0.6000000000000001,0.15129598615051887,0.09515490533562826
Office31,Entropy,all,0.275,0.7000000000000001,0.1265306193874903,0.12053786574870914
Office31,Entropy,all,0.275,0.8,0.10176525262446173,0.14592082616179003
Office31,Entropy,all,0.275,0.9,0.07699988586143316,0.17130378657487091
Office31,Entropy,all,0.275,1.0,0.05223451909840454,0.1966867469879518
Office31,Entropy,all,0.325,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.325,0.1,0.267853292417266,0.024490369181380405
Office31,Entropy,all,0.325,0.2,0.2358183981058416,0.00816211878009631
Office31,Entropy,all,0.325,0.30000000000000004,0.20378350379441718,0.04081460674157305
Office31,Entropy,all,0.325,0.4,0.17174860948299273,0.07346709470304977
Office31,Entropy,all,0.325,0.5,0.13971371517156833,0.10611958266452647
Office31,Entropy,all,0.325,0.6000000000000001,0.10767882086014391,0.13877207062600322
Office31,Entropy,all,0.325,0.7000000000000001,0.07564392654871951,0.17142455858747993
Office31,Entropy,all,0.325,0.8,0.04360903223729512,0.20407704654895664
Office31,Entropy,all,0.325,0.9,0.011574137925870726,0.23672953451043335
Office31,Entropy,all,0.325,1.0,0.020460756385553724,0.26938202247191007
Office31,Entropy,all,0.30000000000000004,0.0,0.29988818672869044,0.05714285714285713
Office31,Entropy,all,0.30000000000000004,0.1,0.26662482799779036,0.023261904761904754
Office31,Entropy,all,0.30000000000000004,0.2,0.2333614692668903,0.010619047619047611
Office31,Entropy,all,0.30000000000000004,0.30000000000000004,0.20009811053599025,0.04449999999999999
Office31,Entropy,all,0.30000000000000004,0.4,0.16683475180509014,0.07838095238095236
Office31,Entropy,all,0.30000000000000004,0.5,0.13357139307419008,0.11226190476190472
Office31,Entropy,all,0.30000000000000004,0.6000000000000001,0.10030803434329003,0.1461428571428571
Office31,Entropy,all,0.30000000000000004,0.7000000000000001,0.06704467561238997,0.18002380952380947
Office31,Entropy,all,0.30000000000000004,0.8,0.033781316881489915,0.21390476190476185
Office31,Entropy,all,0.30000000000000004,0.9,0.0005179581505898867,0.2477857142857142
Office31,Entropy,all,0.30000000000000004,1.0,0.032745400580310224,0.28166666666666657
Office31,GradNorm,Brightness,0.025,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.025,0.1,1.4150978739699207,0.0557142857142857
Office31,GradNorm,Brightness,0.025,0.2,1.4647965991507679,0.05428571428571428
Office31,GradNorm,Brightness,0.025,0.30000000000000004,1.5144953243316146,0.052857142857142846
Office31,GradNorm,Brightness,0.025,0.4,1.564194049512462,0.051428571428571414
Office31,GradNorm,Brightness,0.025,0.5,1.6138927746933092,0.04999999999999999
Office31,GradNorm,Brightness,0.025,0.6000000000000001,1.6635914998741566,0.04857142857142856
Office31,GradNorm,Brightness,0.025,0.7000000000000001,1.7132902250550033,0.04714285714285713
Office31,GradNorm,Brightness,0.025,0.8,1.76298895023585,0.04571428571428571
Office31,GradNorm,Brightness,0.025,0.9,1.8126876754166974,0.04428571428571428
Office31,GradNorm,Brightness,0.025,1.0,1.8623864005975446,0.04285714285714285
Office31,GradNorm,Brightness,0.05,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.05,0.1,1.414740731112778,0.05535714285714284
Office31,GradNorm,Brightness,0.05,0.2,1.4640823134364822,0.05357142857142856
Office31,GradNorm,Brightness,0.05,0.30000000000000004,1.513423895760186,0.051785714285714275
Office31,GradNorm,Brightness,0.05,0.4,1.5627654780838907,0.04999999999999999
Office31,GradNorm,Brightness,0.05,0.5,1.6121070604075949,0.04821428571428571
Office31,GradNorm,Brightness,0.05,0.6000000000000001,1.6614486427312996,0.046428571428571416
Office31,GradNorm,Brightness,0.05,0.7000000000000001,1.7107902250550033,0.04464285714285714
Office31,GradNorm,Brightness,0.05,0.8,1.7601318073787071,0.04285714285714286
Office31,GradNorm,Brightness,0.05,0.9,1.8094733897024118,0.04107142857142857
Office31,GradNorm,Brightness,0.05,1.0,1.858814972026116,0.039285714285714285
Office31,GradNorm,Brightness,0.07500000000000001,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.07500000000000001,0.1,1.4140264453984923,0.054642857142857125
Office31,GradNorm,Brightness,0.07500000000000001,0.2,1.4626537420079107,0.05214285714285714
Office31,GradNorm,Brightness,0.07500000000000001,0.30000000000000004,1.5112810386173288,0.04964285714285713
Office31,GradNorm,Brightness,0.07500000000000001,0.4,1.5599083352267478,0.04714285714285713
Office31,GradNorm,Brightness,0.07500000000000001,0.5,1.6085356318361663,0.04464285714285714
Office31,GradNorm,Brightness,0.07500000000000001,0.6000000000000001,1.657162928445585,0.042142857142857135
Office31,GradNorm,Brightness,0.07500000000000001,0.7000000000000001,1.7057902250550032,0.03964285714285713
Office31,GradNorm,Brightness,0.07500000000000001,0.8,1.7544175216644213,0.03714285714285714
Office31,GradNorm,Brightness,0.07500000000000001,0.9,1.8030448182738403,0.034642857142857135
Office31,GradNorm,Brightness,0.07500000000000001,1.0,1.8516721148832587,0.03214285714285714
Office31,GradNorm,Brightness,0.1,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.1,0.1,1.4136693025413494,0.05428571428571427
Office31,GradNorm,Brightness,0.1,0.2,1.461939456293625,0.05142857142857142
Office31,GradNorm,Brightness,0.1,0.30000000000000004,1.5102096100459002,0.04857142857142856
Office31,GradNorm,Brightness,0.1,0.4,1.5584797637981762,0.0457142857142857
Office31,GradNorm,Brightness,0.1,0.5,1.606749917550452,0.042857142857142844
Office31,GradNorm,Brightness,0.1,0.6000000000000001,1.655020071302728,0.03999999999999999
Office31,GradNorm,Brightness,0.1,0.7000000000000001,1.7032902250550033,0.03714285714285713
Office31,GradNorm,Brightness,0.1,0.8,1.7515603788072784,0.034285714285714274
Office31,GradNorm,Brightness,0.1,0.9,1.7998305325595545,0.03142857142857142
Office31,GradNorm,Brightness,0.1,1.0,1.84810068631183,0.02857142857142856
Office31,GradNorm,Brightness,0.125,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.125,0.1,1.4133121596842064,0.053928571428571416
Office31,GradNorm,Brightness,0.125,0.2,1.4612251705793393,0.05071428571428571
Office31,GradNorm,Brightness,0.125,0.30000000000000004,1.5091381814744715,0.04749999999999999
Office31,GradNorm,Brightness,0.125,0.4,1.5570511923696049,0.044285714285714275
Office31,GradNorm,Brightness,0.125,0.5,1.6049642032647378,0.041071428571428564
Office31,GradNorm,Brightness,0.125,0.6000000000000001,1.6528772141598709,0.03785714285714285
Office31,GradNorm,Brightness,0.125,0.7000000000000001,1.7007902250550033,0.034642857142857135
Office31,GradNorm,Brightness,0.125,0.8,1.7487032359501355,0.03142857142857143
Office31,GradNorm,Brightness,0.125,0.9,1.7966162468452689,0.028214285714285713
Office31,GradNorm,Brightness,0.125,1.0,1.8445292577404016,0.025
Office31,GradNorm,Brightness,0.15000000000000002,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.15000000000000002,0.1,1.4133121596842064,0.053928571428571416
Office31,GradNorm,Brightness,0.15000000000000002,0.2,1.4612251705793393,0.05071428571428571
Office31,GradNorm,Brightness,0.15000000000000002,0.30000000000000004,1.5091381814744715,0.04749999999999999
Office31,GradNorm,Brightness,0.15000000000000002,0.4,1.5570511923696049,0.044285714285714275
Office31,GradNorm,Brightness,0.15000000000000002,0.5,1.6049642032647378,0.041071428571428564
Office31,GradNorm,Brightness,0.15000000000000002,0.6000000000000001,1.6528772141598709,0.03785714285714285
Office31,GradNorm,Brightness,0.15000000000000002,0.7000000000000001,1.7007902250550033,0.034642857142857135
Office31,GradNorm,Brightness,0.15000000000000002,0.8,1.7487032359501355,0.03142857142857143
Office31,GradNorm,Brightness,0.15000000000000002,0.9,1.7966162468452689,0.028214285714285713
Office31,GradNorm,Brightness,0.15000000000000002,1.0,1.8445292577404016,0.025
Office31,GradNorm,Brightness,0.17500000000000002,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.17500000000000002,0.1,1.4108121596842065,0.051428571428571414
Office31,GradNorm,Brightness,0.17500000000000002,0.2,1.4562251705793394,0.04571428571428571
Office31,GradNorm,Brightness,0.17500000000000002,0.30000000000000004,1.5016381814744717,0.03999999999999999
Office31,GradNorm,Brightness,0.17500000000000002,0.4,1.5470511923696049,0.034285714285714274
Office31,GradNorm,Brightness,0.17500000000000002,0.5,1.5924642032647376,0.02857142857142856
Office31,GradNorm,Brightness,0.17500000000000002,0.6000000000000001,1.637877214159871,0.022857142857142843
Office31,GradNorm,Brightness,0.17500000000000002,0.7000000000000001,1.6832902250550033,0.01714285714285713
Office31,GradNorm,Brightness,0.17500000000000002,0.8,1.7287032359501355,0.011428571428571418
Office31,GradNorm,Brightness,0.17500000000000002,0.9,1.774116246845269,0.005714285714285706
Office31,GradNorm,Brightness,0.17500000000000002,1.0,1.8195292577404016,6.3441315692866086e-18
Office31,GradNorm,Brightness,0.2,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.2,0.1,1.4111693025413494,0.05178571428571427
Office31,GradNorm,Brightness,0.2,0.2,1.456939456293625,0.04642857142857142
Office31,GradNorm,Brightness,0.2,0.30000000000000004,1.5027096100459003,0.04107142857142856
Office31,GradNorm,Brightness,0.2,0.4,1.5484797637981762,0.0357142857142857
Office31,GradNorm,Brightness,0.2,0.5,1.5942499175504519,0.03035714285714285
Office31,GradNorm,Brightness,0.2,0.6000000000000001,1.640020071302728,0.024999999999999988
Office31,GradNorm,Brightness,0.2,0.7000000000000001,1.6857902250550032,0.019642857142857132
Office31,GradNorm,Brightness,0.2,0.8,1.7315603788072784,0.01428571428571428
Office31,GradNorm,Brightness,0.2,0.9,1.7773305325595545,0.008928571428571425
Office31,GradNorm,Brightness,0.2,1.0,1.8231006863118302,0.0035714285714285704
Office31,GradNorm,Brightness,0.225,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.225,0.1,1.4100978739699208,0.0507142857142857
Office31,GradNorm,Brightness,0.225,0.2,1.4547965991507679,0.044285714285714275
Office31,GradNorm,Brightness,0.225,0.30000000000000004,1.4994953243316145,0.03785714285714284
Office31,GradNorm,Brightness,0.225,0.4,1.544194049512462,0.03142857142857142
Office31,GradNorm,Brightness,0.225,0.5,1.588892774693309,0.024999999999999988
Office31,GradNorm,Brightness,0.225,0.6000000000000001,1.6335914998741565,0.018571428571428555
Office31,GradNorm,Brightness,0.225,0.7000000000000001,1.6782902250550034,0.012142857142857127
Office31,GradNorm,Brightness,0.225,0.8,1.72298895023585,0.005714285714285703
Office31,GradNorm,Brightness,0.225,0.9,1.7676876754166975,0.0007142857142857237
Office31,GradNorm,Brightness,0.225,1.0,1.8123864005975445,0.0071428571428571504
Office31,GradNorm,Brightness,0.25,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.25,0.1,1.4097407311127779,0.05035714285714284
Office31,GradNorm,Brightness,0.25,0.2,1.4540823134364822,0.043571428571428567
Office31,GradNorm,Brightness,0.25,0.30000000000000004,1.4984238957601859,0.03678571428571427
Office31,GradNorm,Brightness,0.25,0.4,1.5427654780838906,0.029999999999999985
Office31,GradNorm,Brightness,0.25,0.5,1.5871070604075947,0.0232142857142857
Office31,GradNorm,Brightness,0.25,0.6000000000000001,1.6314486427312995,0.016428571428571414
Office31,GradNorm,Brightness,0.25,0.7000000000000001,1.6757902250550032,0.009642857142857127
Office31,GradNorm,Brightness,0.25,0.8,1.720131807378707,0.0028571428571428463
Office31,GradNorm,Brightness,0.25,0.9,1.7644733897024116,0.0039285714285714375
Office31,GradNorm,Brightness,0.25,1.0,1.808814972026116,0.010714285714285721
Office31,GradNorm,Brightness,0.275,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.275,0.1,1.4093835882556351,0.04999999999999998
Office31,GradNorm,Brightness,0.275,0.2,1.4533680277221965,0.04285714285714285
Office31,GradNorm,Brightness,0.275,0.30000000000000004,1.4973524671887573,0.0357142857142857
Office31,GradNorm,Brightness,0.275,0.4,1.541336906655319,0.028571428571428557
Office31,GradNorm,Brightness,0.275,0.5,1.5853213461218805,0.02142857142857142
Office31,GradNorm,Brightness,0.275,0.6000000000000001,1.6293057855884423,0.01428571428571427
Office31,GradNorm,Brightness,0.275,0.7000000000000001,1.6732902250550032,0.007142857142857128
Office31,GradNorm,Brightness,0.275,0.8,1.7172746645215642,1.0408340855860843e-17
Office31,GradNorm,Brightness,0.275,0.9,1.761259103988126,0.007142857142857152
Office31,GradNorm,Brightness,0.275,1.0,1.8052435434546874,0.014285714285714292
Office31,GradNorm,Brightness,0.30000000000000004,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.30000000000000004,0.1,1.4090264453984922,0.04964285714285713
Office31,GradNorm,Brightness,0.30000000000000004,0.2,1.4526537420079106,0.042142857142857135
Office31,GradNorm,Brightness,0.30000000000000004,0.30000000000000004,1.4962810386173289,0.03464285714285713
Office31,GradNorm,Brightness,0.30000000000000004,0.4,1.5399083352267477,0.027142857142857125
Office31,GradNorm,Brightness,0.30000000000000004,0.5,1.5835356318361662,0.01964285714285713
Office31,GradNorm,Brightness,0.30000000000000004,0.6000000000000001,1.6271629284455853,0.012142857142857124
Office31,GradNorm,Brightness,0.30000000000000004,0.7000000000000001,1.6707902250550033,0.004642857142857124
Office31,GradNorm,Brightness,0.30000000000000004,0.8,1.7144175216644213,0.002857142857142874
Office31,GradNorm,Brightness,0.30000000000000004,0.9,1.7580448182738402,0.010357142857142872
Office31,GradNorm,Brightness,0.30000000000000004,1.0,1.8016721148832588,0.01785714285714287
Office31,GradNorm,Brightness,0.325,0.0,1.3653991487890738,0.05714285714285713
Office31,GradNorm,Brightness,0.325,0.1,1.4090264453984922,0.04964285714285713
Office31,GradNorm,Brightness,0.325,0.2,1.4526537420079106,0.042142857142857135
Office31,GradNorm,Brightness,0.325,0.30000000000000004,1.4962810386173289,0.03464285714285713
Office31,GradNorm,Brightness,0.325,0.4,1.5399083352267477,0.02714285714285713
