Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
OfficeHome,Energy,Hue,0.05,0.30000000000000004,0.014105108792546908,0.05416666666666668
OfficeHome,Energy,Hue,0.05,0.4,0.008223634479374832,0.05370370370370372
OfficeHome,Energy,Hue,0.05,0.5,0.002342160166202867,0.053240740740740755
OfficeHome,Energy,Hue,0.05,0.6000000000000001,0.003539314146969161,0.0527777777777778
OfficeHome,Energy,Hue,0.05,0.7000000000000001,0.009420788460141181,0.052314814814814835
OfficeHome,Energy,Hue,0.05,0.8,0.015302262773313202,0.05185185185185187
OfficeHome,Energy,Hue,0.05,0.9,0.02118373708648528,0.05138888888888891
OfficeHome,Energy,Hue,0.05,1.0,0.027065211399657244,0.050925925925925944
OfficeHome,Energy,Hue,0.07500000000000001,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.07500000000000001,0.1,0.024942131492964967,0.05601851851851854
OfficeHome,Energy,Hue,0.07500000000000001,0.2,0.018134731253867074,0.0564814814814815
OfficeHome,Energy,Hue,0.07500000000000001,0.30000000000000004,0.011327331014769126,0.056944444444444464
OfficeHome,Energy,Hue,0.07500000000000001,0.4,0.00451993077567113,0.05740740740740742
OfficeHome,Energy,Hue,0.07500000000000001,0.5,0.0022874694634267695,0.05787037037037039
OfficeHome,Energy,Hue,0.07500000000000001,0.6000000000000001,0.00909486970252471,0.05833333333333335
OfficeHome,Energy,Hue,0.07500000000000001,0.7000000000000001,0.015902269941622665,0.05879629629629632
OfficeHome,Energy,Hue,0.07500000000000001,0.8,0.022709670180720606,0.059259259259259275
OfficeHome,Energy,Hue,0.07500000000000001,0.9,0.02951707041981861,0.05972222222222224
OfficeHome,Energy,Hue,0.07500000000000001,1.0,0.0363244706589165,0.0601851851851852
OfficeHome,Energy,Hue,0.1,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.1,0.1,0.024247687048520525,0.05671296296296298
OfficeHome,Energy,Hue,0.1,0.2,0.016745842364978183,0.05787037037037039
OfficeHome,Energy,Hue,0.1,0.30000000000000004,0.0092439976814358,0.05902777777777779
OfficeHome,Energy,Hue,0.1,0.4,0.001742152997893348,0.0601851851851852
OfficeHome,Energy,Hue,0.1,0.5,0.005759691685648993,0.061342592592592615
OfficeHome,Energy,Hue,0.1,0.6000000000000001,0.013261536369191376,0.06250000000000001
OfficeHome,Energy,Hue,0.1,0.7000000000000001,0.020763381052733773,0.06365740740740743
OfficeHome,Energy,Hue,0.1,0.8,0.02826522573627617,0.06481481481481484
OfficeHome,Energy,Hue,0.1,0.9,0.03576707041981861,0.06597222222222224
OfficeHome,Energy,Hue,0.1,1.0,0.04326891510336095,0.06712962962962965
OfficeHome,Energy,Hue,0.125,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.125,0.1,0.02471065001148348,0.05625000000000002
OfficeHome,Energy,Hue,0.125,0.2,0.01767176829090411,0.056944444444444464
OfficeHome,Energy,Hue,0.125,0.30000000000000004,0.010632886570324684,0.057638888888888906
OfficeHome,Energy,Hue,0.125,0.4,0.0035940048497452026,0.05833333333333335
OfficeHome,Energy,Hue,0.125,0.5,0.003444876870834168,0.05902777777777779
OfficeHome,Energy,Hue,0.125,0.6000000000000001,0.010483758591413594,0.05972222222222223
OfficeHome,Energy,Hue,0.125,0.7000000000000001,0.017522640311993028,0.06041666666666668
OfficeHome,Energy,Hue,0.125,0.8,0.02456152203257246,0.06111111111111113
OfficeHome,Energy,Hue,0.125,0.9,0.03160040375315194,0.06180555555555557
OfficeHome,Energy,Hue,0.125,1.0,0.038639285473731314,0.06250000000000001
OfficeHome,Energy,Hue,0.15000000000000002,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.15000000000000002,0.1,0.02239583519666867,0.05856481481481483
OfficeHome,Energy,Hue,0.15000000000000002,0.2,0.013042138661274488,0.06157407407407409
OfficeHome,Energy,Hue,0.15000000000000002,0.30000000000000004,0.003688442125880237,0.06458333333333335
OfficeHome,Energy,Hue,0.15000000000000002,0.4,0.005665254409514042,0.06759259259259259
OfficeHome,Energy,Hue,0.15000000000000002,0.5,0.015018950944908238,0.07060185185185186
OfficeHome,Energy,Hue,0.15000000000000002,0.6000000000000001,0.02437264748030249,0.07361111111111113
OfficeHome,Energy,Hue,0.15000000000000002,0.7000000000000001,0.03372634401569673,0.07662037037037038
OfficeHome,Energy,Hue,0.15000000000000002,0.8,0.043080040551090965,0.07962962962962963
OfficeHome,Energy,Hue,0.15000000000000002,0.9,0.05243373708648526,0.08263888888888889
OfficeHome,Energy,Hue,0.15000000000000002,1.0,0.06178743362187945,0.08564814814814815
OfficeHome,Energy,Hue,0.17500000000000002,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.17500000000000002,0.1,0.0207754648262983,0.0601851851851852
OfficeHome,Energy,Hue,0.17500000000000002,0.2,0.009801397920533736,0.06481481481481484
OfficeHome,Energy,Hue,0.17500000000000002,0.30000000000000004,0.0011726689852308708,0.06944444444444446
OfficeHome,Energy,Hue,0.17500000000000002,0.4,0.012146735890995547,0.0740740740740741
OfficeHome,Energy,Hue,0.17500000000000002,0.5,0.023120802796760098,0.07870370370370372
OfficeHome,Energy,Hue,0.17500000000000002,0.6000000000000001,0.03409486970252472,0.08333333333333336
OfficeHome,Energy,Hue,0.17500000000000002,0.7000000000000001,0.04506893660828934,0.08796296296296299
OfficeHome,Energy,Hue,0.17500000000000002,0.8,0.056043003514053946,0.09259259259259262
OfficeHome,Energy,Hue,0.17500000000000002,0.9,0.06701707041981861,0.09722222222222224
OfficeHome,Energy,Hue,0.17500000000000002,1.0,0.07799113732558317,0.10185185185185187
OfficeHome,Energy,Hue,0.2,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.2,0.1,0.018692131492964968,0.062268518518518536
OfficeHome,Energy,Hue,0.2,0.2,0.00563473125386707,0.0689814814814815
OfficeHome,Energy,Hue,0.2,0.30000000000000004,0.0074226689852308625,0.07569444444444445
OfficeHome,Energy,Hue,0.2,0.4,0.020480069224328865,0.08240740740740742
OfficeHome,Energy,Hue,0.2,0.5,0.033537469463426756,0.08912037037037038
OfficeHome,Energy,Hue,0.2,0.6000000000000001,0.046594869702524716,0.09583333333333335
OfficeHome,Energy,Hue,0.2,0.7000000000000001,0.05965226994162265,0.1025462962962963
OfficeHome,Energy,Hue,0.2,0.8,0.0727096701807206,0.10925925925925926
OfficeHome,Energy,Hue,0.2,0.9,0.0857670704198186,0.11597222222222223
OfficeHome,Energy,Hue,0.2,1.0,0.09882447065891649,0.12268518518518519
OfficeHome,Energy,Hue,0.225,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.225,0.1,0.016608798159631635,0.06435185185185187
OfficeHome,Energy,Hue,0.225,0.2,0.0014680645872004183,0.07314814814814816
OfficeHome,Energy,Hue,0.225,0.30000000000000004,0.013672668985230868,0.08194444444444446
OfficeHome,Energy,Hue,0.225,0.4,0.028813402557662182,0.09074074074074073
OfficeHome,Energy,Hue,0.225,0.5,0.04395413613009341,0.09953703703703703
OfficeHome,Energy,Hue,0.225,0.6000000000000001,0.0590948697025247,0.10833333333333334
OfficeHome,Energy,Hue,0.225,0.7000000000000001,0.07423560327495596,0.11712962962962961
OfficeHome,Energy,Hue,0.225,0.8,0.08937633684738724,0.1259259259259259
OfficeHome,Energy,Hue,0.225,0.9,0.10451707041981859,0.13472222222222222
OfficeHome,Energy,Hue,0.225,1.0,0.11965780399224979,0.1435185185185185
OfficeHome,Energy,Hue,0.25,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.25,0.1,0.015914353715187193,0.06504629629629631
OfficeHome,Energy,Hue,0.25,0.2,7.917569831152049e-05,0.07453703703703705
OfficeHome,Energy,Hue,0.25,0.30000000000000004,0.015756002318564194,0.08402777777777778
OfficeHome,Energy,Hue,0.25,0.4,0.03159118033543998,0.09351851851851853
OfficeHome,Energy,Hue,0.25,0.5,0.04742635835231565,0.10300925925925927
OfficeHome,Energy,Hue,0.25,0.6000000000000001,0.06326153636919138,0.11250000000000002
OfficeHome,Energy,Hue,0.25,0.7000000000000001,0.07909671438606711,0.12199074074074076
OfficeHome,Energy,Hue,0.25,0.8,0.09493189240294281,0.13148148148148148
OfficeHome,Energy,Hue,0.25,0.9,0.11076707041981862,0.14097222222222225
OfficeHome,Energy,Hue,0.25,1.0,0.12660224843669426,0.15046296296296297
OfficeHome,Energy,Hue,0.275,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.275,0.1,0.014988427789261266,0.06597222222222224
OfficeHome,Energy,Hue,0.275,0.2,0.0017726761535403202,0.0763888888888889
OfficeHome,Energy,Hue,0.275,0.30000000000000004,0.018533780096341976,0.08680555555555557
OfficeHome,Energy,Hue,0.275,0.4,0.03529488403914367,0.09722222222222222
OfficeHome,Energy,Hue,0.275,0.5,0.05205598798194527,0.1076388888888889
OfficeHome,Energy,Hue,0.275,0.6000000000000001,0.06881709192474693,0.11805555555555557
OfficeHome,Energy,Hue,0.275,0.7000000000000001,0.08557819586754858,0.12847222222222224
OfficeHome,Energy,Hue,0.275,0.8,0.1023392998103502,0.13888888888888887
OfficeHome,Energy,Hue,0.275,0.9,0.11910040375315192,0.14930555555555555
OfficeHome,Energy,Hue,0.275,1.0,0.1358615076959535,0.1597222222222222
OfficeHome,Energy,Hue,0.30000000000000004,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.30000000000000004,0.1,0.015219909270742737,0.06574074074074077
OfficeHome,Energy,Hue,0.30000000000000004,0.2,0.0013097131905773773,0.07592592592592595
OfficeHome,Energy,Hue,0.30000000000000004,0.30000000000000004,0.017839335651897534,0.08611111111111112
OfficeHome,Energy,Hue,0.30000000000000004,0.4,0.03436895811321776,0.09629629629629631
OfficeHome,Energy,Hue,0.30000000000000004,0.5,0.050898580574537874,0.1064814814814815
OfficeHome,Energy,Hue,0.30000000000000004,0.6000000000000001,0.06742820303585804,0.11666666666666668
OfficeHome,Energy,Hue,0.30000000000000004,0.7000000000000001,0.08395782549717823,0.12685185185185188
OfficeHome,Energy,Hue,0.30000000000000004,0.8,0.10048744795849837,0.13703703703703704
OfficeHome,Energy,Hue,0.30000000000000004,0.9,0.1170170704198186,0.14722222222222223
OfficeHome,Energy,Hue,0.30000000000000004,1.0,0.1335466928811387,0.1574074074074074
OfficeHome,Energy,Hue,0.325,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.325,0.1,0.013599538900372382,0.06736111111111112
OfficeHome,Energy,Hue,0.325,0.2,0.004550453931318116,0.07916666666666669
OfficeHome,Energy,Hue,0.325,0.30000000000000004,0.02270044676300864,0.09097222222222223
OfficeHome,Energy,Hue,0.325,0.4,0.04085043959469924,0.10277777777777779
OfficeHome,Energy,Hue,0.325,0.5,0.05900043242638972,0.11458333333333334
OfficeHome,Energy,Hue,0.325,0.6000000000000001,0.07715042525808027,0.1263888888888889
OfficeHome,Energy,Hue,0.325,0.7000000000000001,0.0953004180897708,0.13819444444444445
OfficeHome,Energy,Hue,0.325,0.8,0.11345041092146133,0.15
OfficeHome,Energy,Hue,0.325,0.9,0.13160040375315193,0.16180555555555556
OfficeHome,Energy,Hue,0.325,1.0,0.1497503965848424,0.1736111111111111
OfficeHome,Energy,Hue,0.35000000000000003,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.35000000000000003,0.1,0.012905094455927926,0.06805555555555558
OfficeHome,Energy,Hue,0.35000000000000003,0.2,0.005939342820207,0.08055555555555557
OfficeHome,Energy,Hue,0.35000000000000003,0.30000000000000004,0.02478378009634198,0.09305555555555557
OfficeHome,Energy,Hue,0.35000000000000003,0.4,0.04362821737247702,0.10555555555555557
OfficeHome,Energy,Hue,0.35000000000000003,0.5,0.062472654648611944,0.11805555555555557
OfficeHome,Energy,Hue,0.35000000000000003,0.6000000000000001,0.08131709192474693,0.13055555555555556
OfficeHome,Energy,Hue,0.35000000000000003,0.7000000000000001,0.10016152920088192,0.14305555555555557
OfficeHome,Energy,Hue,0.35000000000000003,0.8,0.11900596647701689,0.15555555555555556
OfficeHome,Energy,Hue,0.35000000000000003,0.9,0.13785040375315194,0.16805555555555557
OfficeHome,Energy,Hue,0.35000000000000003,1.0,0.15669484102928685,0.18055555555555555
OfficeHome,Energy,Hue,0.375,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.375,0.1,0.012673612974446455,0.06828703703703705
OfficeHome,Energy,Hue,0.375,0.2,0.0064023057831699565,0.08101851851851853
OfficeHome,Energy,Hue,0.375,0.30000000000000004,0.02547822454078641,0.09375
OfficeHome,Energy,Hue,0.375,0.4,0.04455414329840293,0.10648148148148148
OfficeHome,Energy,Hue,0.375,0.5,0.06363006205601934,0.11921296296296297
OfficeHome,Energy,Hue,0.375,0.6000000000000001,0.08270598081363581,0.13194444444444445
OfficeHome,Energy,Hue,0.375,0.7000000000000001,0.10178189957125228,0.14467592592592593
OfficeHome,Energy,Hue,0.375,0.8,0.12085781832886872,0.15740740740740738
OfficeHome,Energy,Hue,0.375,0.9,0.13993373708648527,0.1701388888888889
OfficeHome,Energy,Hue,0.375,1.0,0.15900965584410165,0.18287037037037035
OfficeHome,Energy,Hue,0.4,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.4,0.1,0.011979168530001999,0.0689814814814815
OfficeHome,Energy,Hue,0.4,0.2,0.007791194672058854,0.08240740740740743
OfficeHome,Energy,Hue,0.4,0.30000000000000004,0.027561557874119763,0.09583333333333335
OfficeHome,Energy,Hue,0.4,0.4,0.04733192107618073,0.10925925925925928
OfficeHome,Energy,Hue,0.4,0.5,0.06710228427824158,0.1226851851851852
OfficeHome,Energy,Hue,0.4,0.6000000000000001,0.08687264748030249,0.13611111111111113
OfficeHome,Energy,Hue,0.4,0.7000000000000001,0.1066430106823634,0.14953703703703705
OfficeHome,Energy,Hue,0.4,0.8,0.1264133738844243,0.16296296296296298
OfficeHome,Energy,Hue,0.4,0.9,0.14618373708648527,0.1763888888888889
OfficeHome,Energy,Hue,0.4,1.0,0.16595410028854612,0.18981481481481483
OfficeHome,Energy,Hue,0.42500000000000004,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.42500000000000004,0.1,0.011053242604076086,0.06990740740740742
OfficeHome,Energy,Hue,0.42500000000000004,0.2,0.009643046523910709,0.08425925925925928
OfficeHome,Energy,Hue,0.42500000000000004,0.30000000000000004,0.03033933565189753,0.09861111111111112
OfficeHome,Energy,Hue,0.42500000000000004,0.4,0.05103562477988442,0.11296296296296297
OfficeHome,Energy,Hue,0.42500000000000004,0.5,0.0717319139078712,0.12731481481481483
OfficeHome,Energy,Hue,0.42500000000000004,0.6000000000000001,0.09242820303585805,0.1416666666666667
OfficeHome,Energy,Hue,0.42500000000000004,0.7000000000000001,0.11312449216384488,0.15601851851851853
OfficeHome,Energy,Hue,0.42500000000000004,0.8,0.1338207812918317,0.17037037037037037
OfficeHome,Energy,Hue,0.42500000000000004,0.9,0.1545170704198186,0.18472222222222223
OfficeHome,Energy,Hue,0.42500000000000004,1.0,0.17521335954780537,0.19907407407407407
OfficeHome,Energy,Hue,0.45,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.45,0.1,0.010358798159631644,0.07060185185185186
OfficeHome,Energy,Hue,0.45,0.2,0.011031935412799593,0.08564814814814817
OfficeHome,Energy,Hue,0.45,0.30000000000000004,0.03242266898523086,0.10069444444444445
OfficeHome,Energy,Hue,0.45,0.4,0.05381340255766219,0.11574074074074074
OfficeHome,Energy,Hue,0.45,0.5,0.07520413613009341,0.13078703703703703
OfficeHome,Energy,Hue,0.45,0.6000000000000001,0.0965948697025247,0.14583333333333334
OfficeHome,Energy,Hue,0.45,0.7000000000000001,0.11798560327495597,0.16087962962962962
OfficeHome,Energy,Hue,0.45,0.8,0.13937633684738723,0.1759259259259259
OfficeHome,Energy,Hue,0.45,0.9,0.16076707041981858,0.1909722222222222
OfficeHome,Energy,Hue,0.45,1.0,0.1821578039922498,0.2060185185185185
OfficeHome,Energy,Hue,0.47500000000000003,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.47500000000000003,0.1,0.01035879815963163,0.07060185185185187
OfficeHome,Energy,Hue,0.47500000000000003,0.2,0.011031935412799593,0.08564814814814817
OfficeHome,Energy,Hue,0.47500000000000003,0.30000000000000004,0.03242266898523087,0.10069444444444446
OfficeHome,Energy,Hue,0.47500000000000003,0.4,0.053813402557662204,0.11574074074074076
OfficeHome,Energy,Hue,0.47500000000000003,0.5,0.07520413613009341,0.13078703703703703
OfficeHome,Energy,Hue,0.47500000000000003,0.6000000000000001,0.0965948697025247,0.14583333333333334
OfficeHome,Energy,Hue,0.47500000000000003,0.7000000000000001,0.117985603274956,0.16087962962962965
OfficeHome,Energy,Hue,0.47500000000000003,0.8,0.13937633684738726,0.17592592592592593
OfficeHome,Energy,Hue,0.47500000000000003,0.9,0.1607670704198186,0.19097222222222224
OfficeHome,Energy,Hue,0.47500000000000003,1.0,0.18215780399224982,0.20601851851851852
OfficeHome,Energy,Hue,0.5,0.0,0.03174953173206297,0.05555555555555557
OfficeHome,Energy,Hue,0.5,0.1,0.01035879815963163,0.07060185185185187
OfficeHome,Energy,Hue,0.5,0.2,0.011031935412799593,0.08564814814814817
OfficeHome,Energy,Hue,0.5,0.30000000000000004,0.03242266898523087,0.10069444444444446
OfficeHome,Energy,Hue,0.5,0.4,0.053813402557662204,0.11574074074074076
OfficeHome,Energy,Hue,0.5,0.5,0.07520413613009341,0.13078703703703703
OfficeHome,Energy,Hue,0.5,0.6000000000000001,0.0965948697025247,0.14583333333333334
OfficeHome,Energy,Hue,0.5,0.7000000000000001,0.117985603274956,0.16087962962962965
OfficeHome,Energy,Hue,0.5,0.8,0.13937633684738726,0.17592592592592593
OfficeHome,Energy,Hue,0.5,0.9,0.1607670704198186,0.19097222222222224
OfficeHome,Energy,Hue,0.5,1.0,0.18215780399224982,0.20601851851851852
OfficeHome,Energy,Hue,0.025,0.0,0.239293623477968,0.05555555555555557
OfficeHome,Energy,Hue,0.025,0.1,0.23112104188887805,0.05486111111111113
OfficeHome,Energy,Hue,0.025,0.2,0.2229484602997881,0.05416666666666668
OfficeHome,Energy,Hue,0.025,0.30000000000000004,0.21477587871069814,0.05347222222222224
OfficeHome,Energy,Hue,0.025,0.4,0.20660329712160821,0.05277777777777779
OfficeHome,Energy,Hue,0.025,0.5,0.19843071553251826,0.05208333333333335
OfficeHome,Energy,Hue,0.025,0.6000000000000001,0.1902581339434283,0.0513888888888889
OfficeHome,Energy,Hue,0.025,0.7000000000000001,0.1820855523543383,0.05069444444444446
OfficeHome,Energy,Hue,0.025,0.8,0.1739129707652484,0.05000000000000002
OfficeHome,Energy,Hue,0.025,0.9,0.16574038917615844,0.04930555555555557
OfficeHome,Energy,Hue,0.025,1.0,0.15756780758706848,0.048611111111111126
OfficeHome,Energy,Hue,0.05,0.0,0.239293623477968,0.05555555555555557
OfficeHome,Energy,Hue,0.05,0.1,0.23088956040739658,0.05509259259259261
OfficeHome,Energy,Hue,0.05,0.2,0.22248549733682516,0.05462962962962965
OfficeHome,Energy,Hue,0.05,0.30000000000000004,0.2140814342662537,0.05416666666666668
OfficeHome,Energy,Hue,0.05,0.4,0.20567737119568227,0.05370370370370372
OfficeHome,Energy,Hue,0.05,0.5,0.19727330812511085,0.053240740740740755
OfficeHome,Energy,Hue,0.05,0.6000000000000001,0.1888692450545394,0.0527777777777778
OfficeHome,Energy,Hue,0.05,0.7000000000000001,0.1804651819839679,0.052314814814814835
OfficeHome,Energy,Hue,0.05,0.8,0.17206111891339654,0.05185185185185187
OfficeHome,Energy,Hue,0.05,0.9,0.1636570558428251,0.05138888888888891
OfficeHome,Energy,Hue,0.05,1.0,0.15525299277225368,0.050925925925925944
OfficeHome,Energy,Hue,0.07500000000000001,0.0,0.239293623477968,0.05555555555555557
OfficeHome,Energy,Hue,0.07500000000000001,0.1,0.22996363448147067,0.05601851851851854
OfficeHome,Energy,Hue,0.07500000000000001,0.2,0.2206336454849733,0.0564814814814815
OfficeHome,Energy,Hue,0.07500000000000001,0.30000000000000004,0.21130365648847593,0.056944444444444464
OfficeHome,Energy,Hue,0.07500000000000001,0.4,0.2019736674919786,0.05740740740740742
OfficeHome,Energy,Hue,0.07500000000000001,0.5,0.1926436784954812,0.05787037037037039
OfficeHome,Energy,Hue,0.07500000000000001,0.6000000000000001,0.18331368949898386,0.05833333333333335
OfficeHome,Energy,Hue,0.07500000000000001,0.7000000000000001,0.17398370050248643,0.05879629629629632
OfficeHome,Energy,Hue,0.07500000000000001,0.8,0.16465371150598912,0.059259259259259275
OfficeHome,Energy,Hue,0.07500000000000001,0.9,0.15532372250949178,0.05972222222222224
OfficeHome,Energy,Hue,0.07500000000000001,1.0,0.1459937335129944,0.0601851851851852
OfficeHome,Energy,Hue,0.1,0.0,0.239293623477968,0.05555555555555557
OfficeHome,Energy,Hue,0.1,0.1,0.22926919003702623,0.05671296296296298
OfficeHome,Energy,Hue,0.1,0.2,0.2192447565960844,0.05787037037037039
OfficeHome,Energy,Hue,0.1,0.30000000000000004,0.2092203231551426,0.05902777777777779
