Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
CCT,Entropy,Brightness,0.225,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.225,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.225,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.25,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.25,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.25,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.25,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.25,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.25,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.25,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.25,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.25,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.25,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.25,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.275,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.275,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.275,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.275,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.275,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.275,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.275,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.275,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.275,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.275,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.275,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.30000000000000004,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.30000000000000004,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.30000000000000004,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.30000000000000004,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.30000000000000004,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.30000000000000004,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.30000000000000004,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.30000000000000004,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.30000000000000004,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.30000000000000004,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.30000000000000004,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.325,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.1,0.5095327586502341,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.2,0.5090370075490246,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.30000000000000004,0.5085412564478151,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.4,0.5080455053466056,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.5,0.5075497542453962,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.6000000000000001,0.5070540031441868,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.7000000000000001,0.5065582520429773,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.8,0.5060625009417679,0.033653846153846145
CCT,Entropy,Brightness,0.325,0.9,0.5055667498405585,0.033653846153846145
CCT,Entropy,Brightness,0.325,1.0,0.5050709987393489,0.033653846153846145
CCT,Entropy,Brightness,0.35000000000000003,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.35000000000000003,0.1,0.5094125663425417,0.03353365384615384
CCT,Entropy,Brightness,0.35000000000000003,0.2,0.50879662293364,0.03341346153846153
CCT,Entropy,Brightness,0.35000000000000003,0.30000000000000004,0.5081806795247382,0.033293269230769224
CCT,Entropy,Brightness,0.35000000000000003,0.4,0.5075647361158364,0.033173076923076916
CCT,Entropy,Brightness,0.35000000000000003,0.5,0.5069487927069347,0.03305288461538461
CCT,Entropy,Brightness,0.35000000000000003,0.6000000000000001,0.5063328492980329,0.0329326923076923
CCT,Entropy,Brightness,0.35000000000000003,0.7000000000000001,0.5057169058891312,0.032812499999999994
CCT,Entropy,Brightness,0.35000000000000003,0.8,0.5051009624802294,0.03269230769230768
CCT,Entropy,Brightness,0.35000000000000003,0.9,0.5044850190713277,0.03257211538461537
CCT,Entropy,Brightness,0.35000000000000003,1.0,0.5038690756624259,0.032451923076923066
CCT,Entropy,Brightness,0.375,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.375,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.375,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.375,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.375,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.375,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.375,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.375,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.375,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.375,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.375,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.4,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.4,0.1,0.5093524701886956,0.033473557692307684
CCT,Entropy,Brightness,0.4,0.2,0.5086764306259477,0.033293269230769224
CCT,Entropy,Brightness,0.4,0.30000000000000004,0.5080003910631997,0.03311298076923076
CCT,Entropy,Brightness,0.4,0.4,0.5073243515004517,0.0329326923076923
CCT,Entropy,Brightness,0.4,0.5,0.5066483119377039,0.03275240384615384
CCT,Entropy,Brightness,0.4,0.6000000000000001,0.505972272374956,0.03257211538461538
CCT,Entropy,Brightness,0.4,0.7000000000000001,0.5052962328122081,0.03239182692307692
CCT,Entropy,Brightness,0.4,0.8,0.5046201932494602,0.03221153846153845
CCT,Entropy,Brightness,0.4,0.9,0.5039441536867123,0.03203124999999999
CCT,Entropy,Brightness,0.4,1.0,0.5032681141239643,0.03185096153846153
CCT,Entropy,Brightness,0.42500000000000004,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.42500000000000004,0.1,0.5094125663425417,0.03353365384615384
CCT,Entropy,Brightness,0.42500000000000004,0.2,0.50879662293364,0.03341346153846153
CCT,Entropy,Brightness,0.42500000000000004,0.30000000000000004,0.5081806795247382,0.033293269230769224
CCT,Entropy,Brightness,0.42500000000000004,0.4,0.5075647361158364,0.033173076923076916
CCT,Entropy,Brightness,0.42500000000000004,0.5,0.5069487927069347,0.03305288461538461
CCT,Entropy,Brightness,0.42500000000000004,0.6000000000000001,0.5063328492980329,0.0329326923076923
CCT,Entropy,Brightness,0.42500000000000004,0.7000000000000001,0.5057169058891312,0.032812499999999994
CCT,Entropy,Brightness,0.42500000000000004,0.8,0.5051009624802294,0.03269230769230768
CCT,Entropy,Brightness,0.42500000000000004,0.9,0.5044850190713277,0.03257211538461537
CCT,Entropy,Brightness,0.42500000000000004,1.0,0.5038690756624259,0.032451923076923066
CCT,Entropy,Brightness,0.45,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.45,0.1,0.5094726624963879,0.03359374999999999
CCT,Entropy,Brightness,0.45,0.2,0.5089168152413323,0.03353365384615384
CCT,Entropy,Brightness,0.45,0.30000000000000004,0.5083609679862766,0.033473557692307684
CCT,Entropy,Brightness,0.45,0.4,0.5078051207312211,0.03341346153846153
CCT,Entropy,Brightness,0.45,0.5,0.5072492734761654,0.03335336538461538
CCT,Entropy,Brightness,0.45,0.6000000000000001,0.5066934262211098,0.033293269230769224
CCT,Entropy,Brightness,0.45,0.7000000000000001,0.5061375789660543,0.03323317307692307
CCT,Entropy,Brightness,0.45,0.8,0.5055817317109986,0.033173076923076916
CCT,Entropy,Brightness,0.45,0.9,0.5050258844559431,0.03311298076923076
CCT,Entropy,Brightness,0.45,1.0,0.5044700372008875,0.03305288461538461
CCT,Entropy,Brightness,0.47500000000000003,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.1,0.5095327586502341,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.2,0.5090370075490246,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.30000000000000004,0.5085412564478151,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.4,0.5080455053466056,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.5,0.5075497542453962,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.6000000000000001,0.5070540031441868,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.7000000000000001,0.5065582520429773,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.8,0.5060625009417679,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,0.9,0.5055667498405585,0.033653846153846145
CCT,Entropy,Brightness,0.47500000000000003,1.0,0.5050709987393489,0.033653846153846145
CCT,Entropy,Brightness,0.5,0.0,0.5100285097514434,0.033653846153846145
CCT,Entropy,Brightness,0.5,0.1,0.5094125663425417,0.03353365384615384
CCT,Entropy,Brightness,0.5,0.2,0.50879662293364,0.03341346153846153
CCT,Entropy,Brightness,0.5,0.30000000000000004,0.5081806795247382,0.033293269230769224
CCT,Entropy,Brightness,0.5,0.4,0.5075647361158364,0.033173076923076916
CCT,Entropy,Brightness,0.5,0.5,0.5069487927069347,0.03305288461538461
CCT,Entropy,Brightness,0.5,0.6000000000000001,0.5063328492980329,0.0329326923076923
CCT,Entropy,Brightness,0.5,0.7000000000000001,0.5057169058891312,0.032812499999999994
CCT,Entropy,Brightness,0.5,0.8,0.5051009624802294,0.03269230769230768
CCT,Entropy,Brightness,0.5,0.9,0.5044850190713277,0.03257211538461537
CCT,Entropy,Brightness,0.5,1.0,0.5038690756624259,0.032451923076923066
CCT,Entropy,Contrast,0.025,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.025,0.1,0.4977935413077588,0.03359374999999999
CCT,Entropy,Contrast,0.025,0.2,0.49489220946788925,0.03353365384615384
CCT,Entropy,Contrast,0.025,0.30000000000000004,0.49199087762801974,0.033473557692307684
CCT,Entropy,Contrast,0.025,0.4,0.48908954578815017,0.03341346153846153
CCT,Entropy,Contrast,0.025,0.5,0.4861882139482806,0.03335336538461538
CCT,Entropy,Contrast,0.025,0.6000000000000001,0.4832868821084111,0.033293269230769224
CCT,Entropy,Contrast,0.025,0.7000000000000001,0.4803855502685416,0.03323317307692307
CCT,Entropy,Contrast,0.025,0.8,0.477484218428672,0.033173076923076916
CCT,Entropy,Contrast,0.025,0.9,0.47458288658880243,0.03311298076923076
CCT,Entropy,Contrast,0.025,1.0,0.4716815547489329,0.03305288461538461
CCT,Entropy,Contrast,0.05,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.05,0.1,0.49776349323083574,0.033563701923076915
CCT,Entropy,Contrast,0.05,0.2,0.49483211331404314,0.033473557692307684
CCT,Entropy,Contrast,0.05,0.30000000000000004,0.4919007333972505,0.033383413461538454
CCT,Entropy,Contrast,0.05,0.4,0.4889693534804579,0.033293269230769224
CCT,Entropy,Contrast,0.05,0.5,0.48603797356366524,0.03320312499999999
CCT,Entropy,Contrast,0.05,0.6000000000000001,0.4831065936468726,0.03311298076923076
CCT,Entropy,Contrast,0.05,0.7000000000000001,0.48017521373008004,0.03302283653846153
CCT,Entropy,Contrast,0.05,0.8,0.4772438338132874,0.0329326923076923
CCT,Entropy,Contrast,0.05,0.9,0.47431245389649473,0.03284254807692307
CCT,Entropy,Contrast,0.05,1.0,0.47138107397970214,0.03275240384615384
CCT,Entropy,Contrast,0.07500000000000001,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.07500000000000001,0.1,0.4977334451539127,0.03353365384615384
CCT,Entropy,Contrast,0.07500000000000001,0.2,0.494772017160197,0.03341346153846153
CCT,Entropy,Contrast,0.07500000000000001,0.30000000000000004,0.49181058916648124,0.033293269230769224
CCT,Entropy,Contrast,0.07500000000000001,0.4,0.48884916117276556,0.033173076923076916
CCT,Entropy,Contrast,0.07500000000000001,0.5,0.4858877331790499,0.03305288461538461
CCT,Entropy,Contrast,0.07500000000000001,0.6000000000000001,0.48292630518533414,0.0329326923076923
CCT,Entropy,Contrast,0.07500000000000001,0.7000000000000001,0.4799648771916185,0.032812499999999994
CCT,Entropy,Contrast,0.07500000000000001,0.8,0.4770034491979028,0.03269230769230768
CCT,Entropy,Contrast,0.07500000000000001,0.9,0.47404202120418704,0.03257211538461537
CCT,Entropy,Contrast,0.07500000000000001,1.0,0.47108059321047135,0.032451923076923066
CCT,Entropy,Contrast,0.1,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.1,0.1,0.49770339707698963,0.03350360576923076
CCT,Entropy,Contrast,0.1,0.2,0.4947119210063508,0.03335336538461538
CCT,Entropy,Contrast,0.1,0.30000000000000004,0.49172044493571204,0.03320312499999999
CCT,Entropy,Contrast,0.1,0.4,0.4887289688650732,0.03305288461538461
CCT,Entropy,Contrast,0.1,0.5,0.48573749279443446,0.03290264423076922
CCT,Entropy,Contrast,0.1,0.6000000000000001,0.4827460167237957,0.03275240384615384
CCT,Entropy,Contrast,0.1,0.7000000000000001,0.4797545406531569,0.03260216346153845
CCT,Entropy,Contrast,0.1,0.8,0.47676306458251816,0.032451923076923066
CCT,Entropy,Contrast,0.1,0.9,0.4737715885118794,0.03230168269230768
CCT,Entropy,Contrast,0.1,1.0,0.4707801124412406,0.0321514423076923
CCT,Entropy,Contrast,0.125,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.125,0.1,0.49764330092314346,0.03344350961538461
CCT,Entropy,Contrast,0.125,0.2,0.49459172869865853,0.03323317307692307
CCT,Entropy,Contrast,0.125,0.30000000000000004,0.4915401564741736,0.03302283653846153
CCT,Entropy,Contrast,0.125,0.4,0.48848858424968866,0.032812499999999994
CCT,Entropy,Contrast,0.125,0.5,0.4854370120252037,0.03260216346153845
CCT,Entropy,Contrast,0.125,0.6000000000000001,0.48238543980071874,0.03239182692307692
CCT,Entropy,Contrast,0.125,0.7000000000000001,0.47933386757623386,0.032181490384615374
CCT,Entropy,Contrast,0.125,0.8,0.47628229535174893,0.03197115384615384
CCT,Entropy,Contrast,0.125,0.9,0.473230723127264,0.0317608173076923
CCT,Entropy,Contrast,0.125,1.0,0.47017915090277906,0.03155048076923076
CCT,Entropy,Contrast,0.15000000000000002,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.15000000000000002,0.1,0.49749306053852804,0.033293269230769224
CCT,Entropy,Contrast,0.15000000000000002,0.2,0.49429124792942775,0.0329326923076923
CCT,Entropy,Contrast,0.15000000000000002,0.30000000000000004,0.49108943532032745,0.03257211538461538
CCT,Entropy,Contrast,0.15000000000000002,0.4,0.4878876227112271,0.03221153846153845
CCT,Entropy,Contrast,0.15000000000000002,0.5,0.48468581010212675,0.03185096153846153
CCT,Entropy,Contrast,0.15000000000000002,0.6000000000000001,0.48148399749302645,0.03149038461538461
CCT,Entropy,Contrast,0.15000000000000002,0.7000000000000001,0.47828218488392615,0.031129807692307682
CCT,Entropy,Contrast,0.15000000000000002,0.8,0.47508037227482586,0.03076923076923076
CCT,Entropy,Contrast,0.15000000000000002,0.9,0.4718785596657255,0.030408653846153835
CCT,Entropy,Contrast,0.15000000000000002,1.0,0.4686767470566252,0.030048076923076913
CCT,Entropy,Contrast,0.17500000000000002,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.17500000000000002,0.1,0.4973127720769896,0.03311298076923076
CCT,Entropy,Contrast,0.17500000000000002,0.2,0.4939306710063508,0.03257211538461538
CCT,Entropy,Contrast,0.17500000000000002,0.30000000000000004,0.49054856993571205,0.03203124999999999
CCT,Entropy,Contrast,0.17500000000000002,0.4,0.48716646886507325,0.03149038461538461
CCT,Entropy,Contrast,0.17500000000000002,0.5,0.48378436779443446,0.03094951923076922
CCT,Entropy,Contrast,0.17500000000000002,0.6000000000000001,0.48040226672379566,0.030408653846153835
CCT,Entropy,Contrast,0.17500000000000002,0.7000000000000001,0.47702016565315697,0.029867788461538453
CCT,Entropy,Contrast,0.17500000000000002,0.8,0.47363806458251817,0.029326923076923066
CCT,Entropy,Contrast,0.17500000000000002,0.9,0.47025596351187937,0.028786057692307684
CCT,Entropy,Contrast,0.17500000000000002,1.0,0.4668738624412406,0.028245192307692298
CCT,Entropy,Contrast,0.2,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.2,0.1,0.49713248361545115,0.0329326923076923
CCT,Entropy,Contrast,0.2,0.2,0.4935700940832739,0.03221153846153846
CCT,Entropy,Contrast,0.2,0.30000000000000004,0.49000770455109666,0.03149038461538461
CCT,Entropy,Contrast,0.2,0.4,0.4864453150189194,0.03076923076923076
CCT,Entropy,Contrast,0.2,0.5,0.48288292548674216,0.030048076923076913
CCT,Entropy,Contrast,0.2,0.6000000000000001,0.4793205359545649,0.02932692307692307
CCT,Entropy,Contrast,0.2,0.7000000000000001,0.47575814642238773,0.028605769230769223
CCT,Entropy,Contrast,0.2,0.8,0.4721957568902105,0.027884615384615376
CCT,Entropy,Contrast,0.2,0.9,0.46863336735803324,0.027163461538461532
CCT,Entropy,Contrast,0.2,1.0,0.465070977825856,0.026442307692307685
CCT,Entropy,Contrast,0.225,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.225,0.1,0.49689209900006653,0.03269230769230769
CCT,Entropy,Contrast,0.225,0.2,0.4930893248525047,0.03173076923076922
CCT,Entropy,Contrast,0.225,0.30000000000000004,0.4892865507049428,0.03076923076923076
CCT,Entropy,Contrast,0.225,0.4,0.48548377655738095,0.0298076923076923
CCT,Entropy,Contrast,0.225,0.5,0.4816810024098191,0.028846153846153837
CCT,Entropy,Contrast,0.225,0.6000000000000001,0.47787822826225723,0.027884615384615376
CCT,Entropy,Contrast,0.225,0.7000000000000001,0.4740754541146954,0.026923076923076914
CCT,Entropy,Contrast,0.225,0.8,0.4702726799671335,0.025961538461538453
CCT,Entropy,Contrast,0.225,0.9,0.46646990581957165,0.02499999999999999
CCT,Entropy,Contrast,0.225,1.0,0.4626671316720098,0.02403846153846153
CCT,Entropy,Contrast,0.25,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.25,0.1,0.4964113297692973,0.03221153846153845
CCT,Entropy,Contrast,0.25,0.2,0.4921277863909662,0.030769230769230764
CCT,Entropy,Contrast,0.25,0.30000000000000004,0.4878442430126351,0.02932692307692307
CCT,Entropy,Contrast,0.25,0.4,0.48356069963430404,0.027884615384615376
CCT,Entropy,Contrast,0.25,0.5,0.47927715625597295,0.026442307692307685
CCT,Entropy,Contrast,0.25,0.6000000000000001,0.47499361287764186,0.024999999999999994
CCT,Entropy,Contrast,0.25,0.7000000000000001,0.47071006949931077,0.0235576923076923
CCT,Entropy,Contrast,0.25,0.8,0.4664265261209797,0.022115384615384606
CCT,Entropy,Contrast,0.25,0.9,0.4621429827426486,0.020673076923076916
CCT,Entropy,Contrast,0.25,1.0,0.4578594393643175,0.019230769230769225
CCT,Entropy,Contrast,0.275,0.0,0.5006948731476284,0.033653846153846145
CCT,Entropy,Contrast,0.275,0.1,0.4953596470769896,0.031159855769230763
CCT,Entropy,Contrast,0.275,0.2,0.4900244210063508,0.02866586538461538
