Dataset,feature_name,Shift,mae,naive baseline mae
OfficeHome,Entropy,Smear,0.3475257225336406,0.10902777777777778
OfficeHome,Entropy,Smear,0.37753985467971796,0.11666666666666668
OfficeHome,Entropy,Smear,0.40755398682579524,0.12430555555555556
OfficeHome,Entropy,Smear,0.43756811897187253,0.13194444444444445
OfficeHome,Entropy,all,0.05056147020341462,0.05555555555555557
OfficeHome,Entropy,all,0.05858131836734802,0.07337962962962964
OfficeHome,Entropy,all,0.06660116653128141,0.09120370370370372
OfficeHome,Entropy,all,0.07462101469521493,0.10902777777777778
OfficeHome,Entropy,all,0.08264086285914832,0.12685185185185185
OfficeHome,Entropy,all,0.09066071102308171,0.14467592592592593
OfficeHome,Entropy,all,0.09868055918701521,0.1625
OfficeHome,Entropy,all,0.10670040735094871,0.18032407407407408
OfficeHome,Entropy,all,0.11472025551488213,0.19814814814814813
OfficeHome,Entropy,all,0.1227401036788155,0.21597222222222223
OfficeHome,Entropy,all,0.1307599518427489,0.23379629629629628
OfficeHome,Entropy,all,0.5043684380731892,0.05555555555555557
OfficeHome,Entropy,all,0.43747167832099376,0.07337962962962964
OfficeHome,Entropy,all,0.37057491856879826,0.09120370370370372
OfficeHome,Entropy,all,0.3036781588166027,0.10902777777777778
OfficeHome,Entropy,all,0.23678139906440734,0.12685185185185185
OfficeHome,Entropy,all,0.16988463931221187,0.14467592592592593
OfficeHome,Entropy,all,0.10298787956001629,0.1625
OfficeHome,Entropy,all,0.036091119807820926,0.18032407407407408
OfficeHome,Entropy,all,0.030805639944374408,0.19814814814814813
OfficeHome,Entropy,all,0.09770239969657002,0.21597222222222223
OfficeHome,Entropy,all,0.16459915944876546,0.23379629629629628
OfficeHome,Entropy,all,0.13019215259217343,0.05555555555555557
OfficeHome,Entropy,all,0.11148091993096922,0.07337962962962964
OfficeHome,Entropy,all,0.09276968726976491,0.09120370370370372
OfficeHome,Entropy,all,0.07405845460856036,0.10902777777777778
OfficeHome,Entropy,all,0.055347221947355835,0.12685185185185185
OfficeHome,Entropy,all,0.03663598928615153,0.14467592592592593
OfficeHome,Entropy,all,0.01792475662494722,0.1625
OfficeHome,Entropy,all,0.0007864760362571999,0.18032407407407408
OfficeHome,Entropy,all,0.019497708697461646,0.19814814814814813
OfficeHome,Entropy,all,0.03820894135866593,0.21597222222222223
OfficeHome,Entropy,all,0.05692017401987037,0.23379629629629628
OfficeHome,GradNorm,Organic,0.09854663880148892,0.05555555555555557
OfficeHome,GradNorm,Organic,0.09103613084784222,0.07410592932381925
OfficeHome,GradNorm,Organic,0.08352562289419546,0.09265630309208292
OfficeHome,GradNorm,Organic,0.07601511494054869,0.1112066768603466
OfficeHome,GradNorm,Organic,0.06850460698690189,0.12975705062861026
OfficeHome,GradNorm,Organic,0.060994099033255145,0.14830742439687392
OfficeHome,GradNorm,Organic,0.0534835910796084,0.16685779816513763
OfficeHome,GradNorm,Organic,0.045973083125961656,0.18540817193340128
OfficeHome,GradNorm,Organic,0.03846257517231491,0.20395854570166494
OfficeHome,GradNorm,Organic,0.030952067218668222,0.22250891946992862
OfficeHome,GradNorm,Organic,0.023441559265021478,0.24105929323819228
OfficeHome,GradNorm,Organic,0.01623847369935178,0.05555555555555557
OfficeHome,GradNorm,Organic,0.008869217385673422,0.06784041394335513
OfficeHome,GradNorm,Organic,0.0014999610719950845,0.0801252723311547
OfficeHome,GradNorm,Organic,0.005869295241683253,0.09241013071895426
OfficeHome,GradNorm,Organic,0.013238551555361577,0.10469498910675382
OfficeHome,GradNorm,Organic,0.02060780786903997,0.11697984749455338
OfficeHome,GradNorm,Organic,0.02797706418271831,0.12926470588235295
OfficeHome,GradNorm,Organic,0.03534632049639663,0.1415495642701525
OfficeHome,GradNorm,Organic,0.04271557681007496,0.15383442265795205
OfficeHome,GradNorm,Organic,0.050084833123753364,0.16611928104575163
OfficeHome,GradNorm,Organic,0.05745408943743169,0.17840413943355118
OfficeHome,GradNorm,Organic,0.017734985792117915,0.05555555555555557
OfficeHome,GradNorm,Organic,0.008200141132991876,0.0799272486772487
OfficeHome,GradNorm,Organic,0.0013347035261341844,0.10429894179894181
OfficeHome,GradNorm,Organic,0.010869548185260314,0.12867063492063494
OfficeHome,GradNorm,Organic,0.02040439284438636,0.15304232804232804
OfficeHome,GradNorm,Organic,0.029939237503512378,0.17741402116402116
OfficeHome,GradNorm,Organic,0.03947408216263845,0.2017857142857143
OfficeHome,GradNorm,Organic,0.049008926821764526,0.22615740740740742
OfficeHome,GradNorm,Organic,0.0585437714808906,0.25052910052910055
OfficeHome,GradNorm,Organic,0.06807861614001662,0.2749007936507936
OfficeHome,GradNorm,Organic,0.07761346079914269,0.29927248677248675
OfficeHome,GradNorm,Brightness,0.10880700823857431,0.05555555555555557
OfficeHome,GradNorm,Brightness,0.11251375477108969,0.053703703703703726
OfficeHome,GradNorm,Brightness,0.116220501303605,0.05185185185185187
OfficeHome,GradNorm,Brightness,0.11992724783612033,0.05000000000000002
OfficeHome,GradNorm,Brightness,0.12363399436863559,0.04814814814814816
OfficeHome,GradNorm,Brightness,0.12734074090115094,0.04629629629629632
OfficeHome,GradNorm,Brightness,0.1310474874336663,0.04444444444444447
OfficeHome,GradNorm,Brightness,0.13475423396618164,0.04259259259259261
OfficeHome,GradNorm,Brightness,0.13846098049869696,0.040740740740740765
OfficeHome,GradNorm,Brightness,0.14216772703121233,0.03888888888888892
OfficeHome,GradNorm,Brightness,0.1458744735637276,0.03703703703703706
OfficeHome,GradNorm,Brightness,0.030330694825888634,0.05555555555555557
OfficeHome,GradNorm,Brightness,0.032753283502560016,0.053703703703703726
OfficeHome,GradNorm,Brightness,0.035175872179231404,0.05185185185185187
OfficeHome,GradNorm,Brightness,0.037598460855902766,0.05000000000000002
OfficeHome,GradNorm,Brightness,0.04002104953257418,0.04814814814814816
OfficeHome,GradNorm,Brightness,0.04244363820924556,0.04629629629629632
OfficeHome,GradNorm,Brightness,0.044866226885916946,0.04444444444444447
OfficeHome,GradNorm,Brightness,0.04728881556258836,0.04259259259259261
OfficeHome,GradNorm,Brightness,0.049711404239259745,0.040740740740740765
OfficeHome,GradNorm,Brightness,0.0521339929159311,0.03888888888888892
OfficeHome,GradNorm,Brightness,0.05455658159260249,0.03703703703703706
OfficeHome,GradNorm,Brightness,0.031757536887937456,0.05555555555555557
OfficeHome,GradNorm,Brightness,0.03460817818322351,0.053703703703703726
OfficeHome,GradNorm,Brightness,0.03745881947850954,0.05185185185185187
OfficeHome,GradNorm,Brightness,0.04030946077379555,0.05000000000000002
OfficeHome,GradNorm,Brightness,0.04316010206908161,0.04814814814814816
OfficeHome,GradNorm,Brightness,0.046010743364367626,0.04629629629629632
OfficeHome,GradNorm,Brightness,0.04886138465965363,0.04444444444444447
OfficeHome,GradNorm,Brightness,0.05171202595493972,0.04259259259259261
OfficeHome,GradNorm,Brightness,0.05456266725022572,0.040740740740740765
OfficeHome,GradNorm,Brightness,0.0574133085455118,0.03888888888888892
OfficeHome,GradNorm,Brightness,0.060263949840797804,0.03703703703703706
OfficeHome,GradNorm,Contrast,0.10076688333647088,0.05555555555555557
OfficeHome,GradNorm,Contrast,0.0935308409423876,0.06041666666666669
OfficeHome,GradNorm,Contrast,0.08629479854830432,0.0652777777777778
OfficeHome,GradNorm,Contrast,0.07905875615422105,0.0701388888888889
OfficeHome,GradNorm,Contrast,0.07182271376013777,0.07500000000000001
OfficeHome,GradNorm,Contrast,0.06458667136605448,0.07986111111111113
OfficeHome,GradNorm,Contrast,0.0573506289719712,0.08472222222222224
OfficeHome,GradNorm,Contrast,0.05011458657788792,0.08958333333333335
OfficeHome,GradNorm,Contrast,0.042878544183804684,0.09444444444444447
OfficeHome,GradNorm,Contrast,0.035642501789721365,0.09930555555555556
OfficeHome,GradNorm,Contrast,0.02840645939563813,0.10416666666666669
OfficeHome,GradNorm,Contrast,0.01912862048430273,0.05555555555555557
OfficeHome,GradNorm,Contrast,0.011669928282440803,0.06041666666666669
OfficeHome,GradNorm,Contrast,0.004211236080578912,0.0652777777777778
OfficeHome,GradNorm,Contrast,0.003247456121283035,0.0701388888888889
OfficeHome,GradNorm,Contrast,0.010706148323144926,0.07500000000000001
OfficeHome,GradNorm,Contrast,0.01816484052500683,0.07986111111111113
OfficeHome,GradNorm,Contrast,0.02562353272686875,0.08472222222222224
OfficeHome,GradNorm,Contrast,0.03308222492873067,0.08958333333333335
OfficeHome,GradNorm,Contrast,0.0405409171305926,0.09444444444444447
OfficeHome,GradNorm,Contrast,0.04799960933245451,0.09930555555555556
OfficeHome,GradNorm,Contrast,0.05545830153431644,0.10416666666666669
OfficeHome,GradNorm,Contrast,0.020612952536160335,0.05555555555555557
OfficeHome,GradNorm,Contrast,0.013525343347262811,0.06041666666666669
OfficeHome,GradNorm,Contrast,0.006437734158365321,0.0652777777777778
OfficeHome,GradNorm,Contrast,0.0006498750305322237,0.0701388888888889
OfficeHome,GradNorm,Contrast,0.007737484219429741,0.07500000000000001
OfficeHome,GradNorm,Contrast,0.014825093408327245,0.07986111111111113
OfficeHome,GradNorm,Contrast,0.02191270259722479,0.08472222222222224
OfficeHome,GradNorm,Contrast,0.02900031178612228,0.08958333333333335
OfficeHome,GradNorm,Contrast,0.03608792097501981,0.09444444444444447
OfficeHome,GradNorm,Contrast,0.04317553016391726,0.09930555555555556
OfficeHome,GradNorm,Contrast,0.05026313935281482,0.10416666666666669
OfficeHome,GradNorm,Fog,0.10512257098828987,0.05555555555555557
OfficeHome,GradNorm,Fog,0.09753820329301952,0.062268518518518536
OfficeHome,GradNorm,Fog,0.08995383559774908,0.0689814814814815
OfficeHome,GradNorm,Fog,0.08236946790247873,0.07569444444444445
OfficeHome,GradNorm,Fog,0.07478510020720831,0.08240740740740742
OfficeHome,GradNorm,Fog,0.067200732511938,0.08912037037037038
OfficeHome,GradNorm,Fog,0.05961636481666763,0.09583333333333335
OfficeHome,GradNorm,Fog,0.05203199712139722,0.1025462962962963
OfficeHome,GradNorm,Fog,0.04444762942612686,0.10925925925925926
OfficeHome,GradNorm,Fog,0.036863261730856495,0.11597222222222223
OfficeHome,GradNorm,Fog,0.02927889403558613,0.12268518518518519
OfficeHome,GradNorm,Fog,0.025243803860110582,0.05555555555555557
OfficeHome,GradNorm,Fog,0.015480924334071687,0.062268518518518536
OfficeHome,GradNorm,Fog,0.005718044808032785,0.0689814814814815
OfficeHome,GradNorm,Fog,0.004044834718006124,0.07569444444444445
OfficeHome,GradNorm,Fog,0.013807714244045019,0.08240740740740742
OfficeHome,GradNorm,Fog,0.023570593770083886,0.08912037037037038
OfficeHome,GradNorm,Fog,0.033333473296122795,0.09583333333333335
OfficeHome,GradNorm,Fog,0.043096352822161704,0.1025462962962963
OfficeHome,GradNorm,Fog,0.0528592323482006,0.10925925925925926
OfficeHome,GradNorm,Fog,0.06262211187423952,0.11597222222222223
OfficeHome,GradNorm,Fog,0.07238499140027839,0.12268518518518519
OfficeHome,GradNorm,Fog,0.026696145080622936,0.05555555555555557
OfficeHome,GradNorm,Fog,0.017078499676635266,0.062268518518518536
OfficeHome,GradNorm,Fog,0.0074608542726476434,0.0689814814814815
OfficeHome,GradNorm,Fog,0.002156791131340069,0.07569444444444445
OfficeHome,GradNorm,Fog,0.011774436535327712,0.08240740740740742
OfficeHome,GradNorm,Fog,0.021392081939315383,0.08912037037037038
OfficeHome,GradNorm,Fog,0.031009727343303067,0.09583333333333335
OfficeHome,GradNorm,Fog,0.040627372747290696,0.1025462962962963
OfficeHome,GradNorm,Fog,0.05024501815127837,0.10925925925925926
OfficeHome,GradNorm,Fog,0.05986266355526601,0.11597222222222223
OfficeHome,GradNorm,Fog,0.06948030895925368,0.12268518518518519
OfficeHome,GradNorm,Hue,0.1022665298630007,0.05555555555555557
OfficeHome,GradNorm,Hue,0.09180215236088653,0.07060185185185187
OfficeHome,GradNorm,Hue,0.0813377748587723,0.08564814814814817
OfficeHome,GradNorm,Hue,0.07087339735665814,0.10069444444444446
OfficeHome,GradNorm,Hue,0.060409019854543916,0.11574074074074076
OfficeHome,GradNorm,Hue,0.04994464235242976,0.13078703703703703
OfficeHome,GradNorm,Hue,0.03948026485031558,0.14583333333333334
OfficeHome,GradNorm,Hue,0.029015887348201347,0.16087962962962965
OfficeHome,GradNorm,Hue,0.018551509846087194,0.17592592592592593
OfficeHome,GradNorm,Hue,0.008087132343972903,0.19097222222222224
OfficeHome,GradNorm,Hue,0.00237724515814125,0.20601851851851852
OfficeHome,GradNorm,Hue,0.02097442222428606,0.05555555555555557
OfficeHome,GradNorm,Hue,0.009623221729749512,0.07060185185185187
OfficeHome,GradNorm,Hue,0.0017279787647869749,0.08564814814814817
OfficeHome,GradNorm,Hue,0.013079179259323573,0.10069444444444446
OfficeHome,GradNorm,Hue,0.02443037975386006,0.11574074074074076
OfficeHome,GradNorm,Hue,0.035781580248396644,0.13078703703703703
OfficeHome,GradNorm,Hue,0.047132780742933145,0.14583333333333334
OfficeHome,GradNorm,Hue,0.0584839812374697,0.16087962962962965
OfficeHome,GradNorm,Hue,0.06983518173200623,0.17592592592592593
OfficeHome,GradNorm,Hue,0.08118638222654279,0.19097222222222224
OfficeHome,GradNorm,Hue,0.09253758272107931,0.20601851851851852
OfficeHome,GradNorm,Hue,0.022452460544989956,0.05555555555555557
OfficeHome,GradNorm,Hue,0.01095345621838302,0.07060185185185187
OfficeHome,GradNorm,Hue,0.0005455481082238256,0.08564814814814817
OfficeHome,GradNorm,Hue,0.012044552434830838,0.10069444444444446
OfficeHome,GradNorm,Hue,0.02354355676143774,0.11574074074074076
OfficeHome,GradNorm,Hue,0.03504256108804468,0.13078703703703703
OfficeHome,GradNorm,Hue,0.0465415654146516,0.14583333333333334
OfficeHome,GradNorm,Hue,0.05804056974125851,0.16087962962962965
OfficeHome,GradNorm,Hue,0.06953957406786546,0.17592592592592593
OfficeHome,GradNorm,Hue,0.08103857839447237,0.19097222222222224
OfficeHome,GradNorm,Hue,0.09253758272107931,0.20601851851851852
OfficeHome,GradNorm,JPEG,0.10800752809186417,0.05555555555555557
OfficeHome,GradNorm,JPEG,0.10508737619028913,0.0564814814814815
OfficeHome,GradNorm,JPEG,0.10216722428871401,0.05740740740740742
OfficeHome,GradNorm,JPEG,0.09924707238713895,0.05833333333333334
OfficeHome,GradNorm,JPEG,0.09632692048556385,0.05925925925925926
OfficeHome,GradNorm,JPEG,0.09340676858398873,0.06018518518518519
OfficeHome,GradNorm,JPEG,0.09048661668241362,0.061111111111111116
OfficeHome,GradNorm,JPEG,0.08756646478083856,0.06203703703703704
OfficeHome,GradNorm,JPEG,0.08464631287926351,0.06296296296296296
OfficeHome,GradNorm,JPEG,0.0817261609776884,0.06388888888888888
OfficeHome,GradNorm,JPEG,0.07880600907611328,0.06481481481481481
OfficeHome,GradNorm,JPEG,0.029662936191361296,0.05555555555555557
OfficeHome,GradNorm,JPEG,0.02560322658941524,0.0564814814814815
OfficeHome,GradNorm,JPEG,0.021543516987469216,0.05740740740740742
OfficeHome,GradNorm,JPEG,0.017483807385523194,0.05833333333333334
OfficeHome,GradNorm,JPEG,0.013424097783577144,0.05925925925925926
OfficeHome,GradNorm,JPEG,0.009364388181631114,0.06018518518518519
OfficeHome,GradNorm,JPEG,0.005304678579685057,0.061111111111111116
OfficeHome,GradNorm,JPEG,0.0012449689777390277,0.06203703703703704
OfficeHome,GradNorm,JPEG,0.0028147406242070155,0.06296296296296296
OfficeHome,GradNorm,JPEG,0.006874450226153045,0.06388888888888888
OfficeHome,GradNorm,JPEG,0.010934159828099102,0.06481481481481481
OfficeHome,GradNorm,JPEG,0.031087383316824986,0.05555555555555557
OfficeHome,GradNorm,JPEG,0.02717011842742533,0.0564814814814815
OfficeHome,GradNorm,JPEG,0.023252853538025683,0.05740740740740742
OfficeHome,GradNorm,JPEG,0.01933558864862598,0.05833333333333334
OfficeHome,GradNorm,JPEG,0.015418323759226277,0.05925925925925926
OfficeHome,GradNorm,JPEG,0.011501058869826622,0.06018518518518519
OfficeHome,GradNorm,JPEG,0.007583793980426967,0.061111111111111116
OfficeHome,GradNorm,JPEG,0.0036665290910273124,0.06203703703703704
OfficeHome,GradNorm,JPEG,0.000250735798372384,0.06296296296296296
OfficeHome,GradNorm,JPEG,0.004168000687772011,0.06388888888888888
OfficeHome,GradNorm,JPEG,0.008085265577171694,0.06481481481481481
OfficeHome,GradNorm,Multiplicative Noise,0.08113881817834753,0.05555555555555557
OfficeHome,GradNorm,Multiplicative Noise,0.05697405011852642,0.08865740740740742
OfficeHome,GradNorm,Multiplicative Noise,0.032809282058705314,0.12175925925925926
OfficeHome,GradNorm,Multiplicative Noise,0.00864451399888419,0.15486111111111112
OfficeHome,GradNorm,Multiplicative Noise,0.015520254060936906,0.18796296296296294
OfficeHome,GradNorm,Multiplicative Noise,0.03968502212075803,0.2210648148148148
OfficeHome,GradNorm,Multiplicative Noise,0.06384979018057904,0.25416666666666665
OfficeHome,GradNorm,Multiplicative Noise,0.08801455824040019,0.2872685185185185
OfficeHome,GradNorm,Multiplicative Noise,0.11217932630022134,0.32037037037037036
OfficeHome,GradNorm,Multiplicative Noise,0.13634409436004233,0.35347222222222213
OfficeHome,GradNorm,Multiplicative Noise,0.16050886241986342,0.386574074074074
OfficeHome,GradNorm,Multiplicative Noise,0.006636111921954423,0.05555555555555557
OfficeHome,GradNorm,Multiplicative Noise,0.031439243109777734,0.08865740740740742
OfficeHome,GradNorm,Multiplicative Noise,0.05624237429760104,0.12175925925925926
OfficeHome,GradNorm,Multiplicative Noise,0.08104550548542436,0.15486111111111112
OfficeHome,GradNorm,Multiplicative Noise,0.10584863667324759,0.18796296296296294
OfficeHome,GradNorm,Multiplicative Noise,0.1306517678610709,0.2210648148148148
OfficeHome,GradNorm,Multiplicative Noise,0.15545489904889423,0.25416666666666665
OfficeHome,GradNorm,Multiplicative Noise,0.18025803023671746,0.2872685185185185
OfficeHome,GradNorm,Multiplicative Noise,0.2050611614245408,0.32037037037037036
OfficeHome,GradNorm,Multiplicative Noise,0.22986429261236405,0.35347222222222213
OfficeHome,GradNorm,Multiplicative Noise,0.25466742380018736,0.386574074074074
OfficeHome,GradNorm,Multiplicative Noise,0.005040204101948963,0.05555555555555557
OfficeHome,GradNorm,Multiplicative Noise,0.02968374450777171,0.08865740740740742
OfficeHome,GradNorm,Multiplicative Noise,0.0543272849135944,0.12175925925925926
OfficeHome,GradNorm,Multiplicative Noise,0.07897082531941721,0.15486111111111112
OfficeHome,GradNorm,Multiplicative Noise,0.10361436572523994,0.18796296296296294
OfficeHome,GradNorm,Multiplicative Noise,0.1282579061310627,0.2210648148148148
OfficeHome,GradNorm,Multiplicative Noise,0.1529014465368854,0.25416666666666665
OfficeHome,GradNorm,Multiplicative Noise,0.17754498694270812,0.2872685185185185
OfficeHome,GradNorm,Multiplicative Noise,0.20218852734853096,0.32037037037037036
OfficeHome,GradNorm,Multiplicative Noise,0.22683206775435358,0.35347222222222213
OfficeHome,GradNorm,Multiplicative Noise,0.25147560816017633,0.386574074074074
