,Dataset,feature_name,train_shift,test_shift,shift_intensity,sample_size,monotonic mape,monotonic mae
915,Office31,cross_entropy,dslr,hue,0.15000000000000002,1,15.084564900370049,1.7596967209643575
916,Office31,cross_entropy,dslr,hue,0.2,1,16.199120919129296,1.769126305980168
917,Office31,cross_entropy,dslr,hue,0.25,1,15.521031598148614,1.7850050148318088
918,Office31,cross_entropy,dslr,hue,0.30000000000000004,1,15.610783322014266,1.7812075075630975
919,Office31,cross_entropy,dslr,contrast,0.05,1,16.392670807447946,1.795603386437757
920,Office31,cross_entropy,dslr,contrast,0.1,1,16.34338319227985,1.7419239589149351
921,Office31,cross_entropy,dslr,contrast,0.15000000000000002,1,15.99646905368805,1.822511130321418
922,Office31,cross_entropy,dslr,contrast,0.2,1,15.947480295045239,1.7716677456777181
923,Office31,cross_entropy,dslr,contrast,0.25,1,14.442417150239072,1.7663596748444175
924,Office31,cross_entropy,dslr,contrast,0.30000000000000004,1,15.80684951723182,1.824435841510591
925,Office31,cross_entropy,dslr,brightness,0.05,1,3.6332657011642957,1.5580491099929532
926,Office31,cross_entropy,dslr,brightness,0.1,1,0.6792614341377754,3.2964233860011825
927,Office31,cross_entropy,dslr,brightness,0.15000000000000002,1,0.4697946889036617,1.5380903731155566
928,Office31,cross_entropy,dslr,brightness,0.2,1,0.48881930924383,1.531099164193623
929,Office31,cross_entropy,dslr,brightness,0.25,1,0.44375588072622746,1.7557965430823113
930,Office31,cross_entropy,dslr,brightness,0.30000000000000004,1,0.5001745409697494,1.8418250590530676
931,Office31,cross_entropy,dslr,saltpepper,0.05,1,2.588558411244592,1.419671089259122
932,Office31,cross_entropy,dslr,saltpepper,0.1,1,0.6100410619693764,3.497506918721384
933,Office31,cross_entropy,dslr,saltpepper,0.15000000000000002,1,0.4777001184054898,2.010452445937476
934,Office31,cross_entropy,dslr,saltpepper,0.2,1,0.4647211166866396,2.1820569402637453
935,Office31,cross_entropy,dslr,saltpepper,0.25,1,0.43975835662159246,2.108709356809563
936,Office31,cross_entropy,dslr,saltpepper,0.30000000000000004,1,0.3986646679132465,1.9290298582606198
937,Office31,cross_entropy,dslr,noise,0.05,1,16.538454897704316,1.6955714713963255
938,Office31,cross_entropy,dslr,noise,0.1,1,1.1388851456602405,4.218253780145138
939,Office31,cross_entropy,dslr,noise,0.15000000000000002,1,0.7109341279872144,3.6551708348141023
940,Office31,cross_entropy,dslr,noise,0.2,1,0.4644340205144474,1.8387337518472953
941,Office31,cross_entropy,dslr,noise,0.25,1,0.43431014591649447,1.5625122786406933
942,Office31,cross_entropy,dslr,noise,0.30000000000000004,1,0.43613706585855183,1.6451374219943036
943,Office31,cross_entropy,dslr,multnoise,0.05,1,1.0937319024082175,4.230716962784983
944,Office31,cross_entropy,dslr,multnoise,0.1,1,0.5388344795183142,1.8528942053003925
945,Office31,cross_entropy,dslr,multnoise,0.15000000000000002,1,0.4792860425079645,1.680266567187941
946,Office31,cross_entropy,dslr,multnoise,0.2,1,0.500647317529074,2.0100838270103365
947,Office31,cross_entropy,dslr,multnoise,0.25,1,0.5043513021365342,2.0457809594977037
948,Office31,cross_entropy,dslr,multnoise,0.30000000000000004,1,0.4943944518869388,2.041037172730492
949,Office31,cross_entropy,dslr,smear,0.05,1,16.72693051494206,1.743033513067869
950,Office31,cross_entropy,dslr,smear,0.1,1,17.48197716691854,1.6870126617325234
951,Office31,cross_entropy,dslr,smear,0.15000000000000002,1,15.600615662562264,1.7030675795157741
952,Office31,cross_entropy,dslr,smear,0.2,1,13.991949211736884,1.6834243959060862
953,Office31,cross_entropy,dslr,smear,0.25,1,8.956613230117053,1.661444616071699
954,Office31,cross_entropy,dslr,smear,0.30000000000000004,1,9.45499407562608,1.6443235001811813
955,Office31,cross_entropy,hue,ind_test,test,1,13.802864423122156,1.6434216785906135
956,Office31,cross_entropy,hue,webcam,webcam,1,0.5264206533235207,2.5576603334796832
957,Office31,cross_entropy,hue,dslr,dslr,1,0.4879240993006674,2.3140818532604226
958,Office31,cross_entropy,hue,hue,0.05,1,14.242709624539623,1.6201578743122125
959,Office31,cross_entropy,hue,hue,0.1,1,14.158306108388073,1.6753000825094788
960,Office31,cross_entropy,hue,hue,0.15000000000000002,1,13.444923755424146,1.6398089728786163
961,Office31,cross_entropy,hue,hue,0.2,1,13.952124231908966,1.6570141376905734
962,Office31,cross_entropy,hue,hue,0.25,1,13.716998650969462,1.6983938504365441
963,Office31,cross_entropy,hue,hue,0.30000000000000004,1,13.573373979642808,1.6858592696825843
964,Office31,cross_entropy,hue,contrast,0.05,1,14.09576393692781,1.6389221844289115
965,Office31,cross_entropy,hue,contrast,0.1,1,14.070671418135392,1.6346986018597358
966,Office31,cross_entropy,hue,contrast,0.15000000000000002,1,13.148173018185378,1.6485174266012843
967,Office31,cross_entropy,hue,contrast,0.2,1,14.017245969437464,1.6581358553912038
968,Office31,cross_entropy,hue,contrast,0.25,1,12.594369445051038,1.6237792616040045
969,Office31,cross_entropy,hue,contrast,0.30000000000000004,1,12.40903778962725,1.6553622657146112
970,Office31,cross_entropy,hue,brightness,0.05,1,2.7806031186578344,1.6322961769205293
971,Office31,cross_entropy,hue,brightness,0.1,1,0.6795738781950625,3.4907335760114395
972,Office31,cross_entropy,hue,brightness,0.15000000000000002,1,0.47410232936430885,1.9825536809628852
973,Office31,cross_entropy,hue,brightness,0.2,1,0.4660900344604106,1.9292334547561272
974,Office31,cross_entropy,hue,brightness,0.25,1,0.5006923826449394,2.2282836445317034
975,Office31,cross_entropy,hue,brightness,0.30000000000000004,1,0.5107969364203635,2.2863459761261007
976,Office31,cross_entropy,hue,saltpepper,0.05,1,2.3224814726223455,1.479555434768598
977,Office31,cross_entropy,hue,saltpepper,0.1,1,0.6237568765643654,3.7048087397594776
978,Office31,cross_entropy,hue,saltpepper,0.15000000000000002,1,0.4900811879800698,2.387162057416649
979,Office31,cross_entropy,hue,saltpepper,0.2,1,0.5144084994330709,2.586049943956798
980,Office31,cross_entropy,hue,saltpepper,0.25,1,0.5006564458220927,2.554538720268436
981,Office31,cross_entropy,hue,saltpepper,0.30000000000000004,1,0.46513279020021153,2.441061297815858
982,Office31,cross_entropy,hue,noise,0.05,1,13.77943996461082,1.4857323830876599
983,Office31,cross_entropy,hue,noise,0.1,1,1.0920919611753823,4.378939472512315
984,Office31,cross_entropy,hue,noise,0.15000000000000002,1,0.7033845828018227,3.8367395712881556
985,Office31,cross_entropy,hue,noise,0.2,1,0.4905586753062388,2.237299819867795
986,Office31,cross_entropy,hue,noise,0.25,1,0.46146916939892424,2.016458157022208
987,Office31,cross_entropy,hue,noise,0.30000000000000004,1,0.45938947520575807,2.118181874395134
988,Office31,cross_entropy,hue,multnoise,0.05,1,1.1032979077507914,4.406192769059124
989,Office31,cross_entropy,hue,multnoise,0.1,1,0.5215782228424759,2.2523322275063835
990,Office31,cross_entropy,hue,multnoise,0.15000000000000002,1,0.4887704868001457,2.128988678873544
991,Office31,cross_entropy,hue,multnoise,0.2,1,0.5175547831759605,2.400956613676464
992,Office31,cross_entropy,hue,multnoise,0.25,1,0.5174642070124695,2.442792110332016
993,Office31,cross_entropy,hue,multnoise,0.30000000000000004,1,0.5098860226341023,2.4110938221199136
994,Office31,cross_entropy,hue,smear,0.05,1,14.472144076787245,1.6241529481430665
995,Office31,cross_entropy,hue,smear,0.1,1,16.130818163361944,1.5981357334463866
996,Office31,cross_entropy,hue,smear,0.15000000000000002,1,13.58387067395778,1.5547281263754815
997,Office31,cross_entropy,hue,smear,0.2,1,11.372211466617903,1.5704351485138688
998,Office31,cross_entropy,hue,smear,0.25,1,7.5954077952248005,1.5377176448856755
999,Office31,cross_entropy,hue,smear,0.30000000000000004,1,7.582307913589913,1.5247938337317852
1000,Office31,cross_entropy,contrast,ind_test,test,1,13.710942288237808,1.6406361335383852
1001,Office31,cross_entropy,contrast,webcam,webcam,1,0.5323932226937337,2.5998919878700324
1002,Office31,cross_entropy,contrast,dslr,dslr,1,0.4969536747053393,2.3694096152002304
1003,Office31,cross_entropy,contrast,hue,0.05,1,13.974533077086774,1.6153032840850288
1004,Office31,cross_entropy,contrast,hue,0.1,1,14.248175571608742,1.674506796927022
1005,Office31,cross_entropy,contrast,hue,0.15000000000000002,1,13.502688189457453,1.6364038378894497
1006,Office31,cross_entropy,contrast,hue,0.2,1,13.848578303115714,1.6605532034823742
1007,Office31,cross_entropy,contrast,hue,0.25,1,13.781810501295709,1.7030640201247735
1008,Office31,cross_entropy,contrast,hue,0.30000000000000004,1,13.5474293995415,1.6895070166568689
1009,Office31,cross_entropy,contrast,contrast,0.05,1,14.05537217932859,1.6279599912786331
1010,Office31,cross_entropy,contrast,contrast,0.1,1,14.077066184870182,1.6404832658454485
1011,Office31,cross_entropy,contrast,contrast,0.15000000000000002,1,13.052910489747191,1.6382510181826688
1012,Office31,cross_entropy,contrast,contrast,0.2,1,14.12113963597695,1.6642324057084712
1013,Office31,cross_entropy,contrast,contrast,0.25,1,12.623031313904963,1.626437955129113
1014,Office31,cross_entropy,contrast,contrast,0.30000000000000004,1,12.210300001274664,1.6522859795805218
1015,Office31,cross_entropy,contrast,brightness,0.05,1,2.7191944986291188,1.6492016848278537
1016,Office31,cross_entropy,contrast,brightness,0.1,1,0.6786247375900817,3.494446546206634
1017,Office31,cross_entropy,contrast,brightness,0.15000000000000002,1,0.48159008205787873,2.034133551816068
1018,Office31,cross_entropy,contrast,brightness,0.2,1,0.47239794897036835,1.9783549057910699
1019,Office31,cross_entropy,contrast,brightness,0.25,1,0.5117614573835465,2.279550957555965
1020,Office31,cross_entropy,contrast,brightness,0.30000000000000004,1,0.5161050533231784,2.3297790913428535
1021,Office31,cross_entropy,contrast,saltpepper,0.05,1,2.3020572249271622,1.5029127636339636
1022,Office31,cross_entropy,contrast,saltpepper,0.1,1,0.623909507186152,3.708756154595949
1023,Office31,cross_entropy,contrast,saltpepper,0.15000000000000002,1,0.49646855369731413,2.4291052294376207
1024,Office31,cross_entropy,contrast,saltpepper,0.2,1,0.5219108001077013,2.625369969918327
1025,Office31,cross_entropy,contrast,saltpepper,0.25,1,0.5082722078768667,2.596063077920219
1026,Office31,cross_entropy,contrast,saltpepper,0.30000000000000004,1,0.4741500489606713,2.4893957378191054
1027,Office31,cross_entropy,contrast,noise,0.05,1,13.545444504341432,1.4748428756412408
1028,Office31,cross_entropy,contrast,noise,0.1,1,1.0939189163463061,4.364059614599195
1029,Office31,cross_entropy,contrast,noise,0.15000000000000002,1,0.702873264724253,3.835585953918194
1030,Office31,cross_entropy,contrast,noise,0.2,1,0.4997922930920443,2.2831746985580397
1031,Office31,cross_entropy,contrast,noise,0.25,1,0.4731939336382182,2.072863221997942
1032,Office31,cross_entropy,contrast,noise,0.30000000000000004,1,0.46834411816186533,2.1697191345694846
1033,Office31,cross_entropy,contrast,multnoise,0.05,1,1.1096342195436242,4.39107956709092
1034,Office31,cross_entropy,contrast,multnoise,0.1,1,0.5251951543376118,2.293856469528314
1035,Office31,cross_entropy,contrast,multnoise,0.15000000000000002,1,0.4961751812511151,2.17832486031076
1036,Office31,cross_entropy,contrast,multnoise,0.2,1,0.5242168673597154,2.442434942387076
1037,Office31,cross_entropy,contrast,multnoise,0.25,1,0.5228993144351604,2.483305964042968
1038,Office31,cross_entropy,contrast,multnoise,0.30000000000000004,1,0.5163195695097021,2.4527175688861123
1039,Office31,cross_entropy,contrast,smear,0.05,1,14.460487238592824,1.6258091732548583
1040,Office31,cross_entropy,contrast,smear,0.1,1,16.194321213664598,1.5955219104368301
1041,Office31,cross_entropy,contrast,smear,0.15000000000000002,1,13.605911396394394,1.546466075727615
1042,Office31,cross_entropy,contrast,smear,0.2,1,11.267266313666099,1.5684488158943275
1043,Office31,cross_entropy,contrast,smear,0.25,1,7.577042295128281,1.5403269685556467
1044,Office31,cross_entropy,contrast,smear,0.30000000000000004,1,7.489714142320162,1.5242537691366362
1045,Office31,cross_entropy,brightness,ind_test,test,1,17.711417804357147,1.8257646339932871
1046,Office31,cross_entropy,brightness,webcam,webcam,1,0.48121682954420936,2.020871778588783
1047,Office31,cross_entropy,brightness,dslr,dslr,1,0.4211587692414478,1.692076495831076
1048,Office31,cross_entropy,brightness,hue,0.05,1,19.563481355087944,1.825755689292782
1049,Office31,cross_entropy,brightness,hue,0.1,1,17.373532948006968,1.8365002394755876
1050,Office31,cross_entropy,brightness,hue,0.15000000000000002,1,16.802195222396538,1.8118300800766372
1051,Office31,cross_entropy,brightness,hue,0.2,1,17.839187998405713,1.8120919673697293
1052,Office31,cross_entropy,brightness,hue,0.25,1,16.78726591759594,1.8276290504549504
1053,Office31,cross_entropy,brightness,hue,0.30000000000000004,1,17.299990903212574,1.8246027572899497
1054,Office31,cross_entropy,brightness,contrast,0.05,1,18.136601259336558,1.854370143354305
1055,Office31,cross_entropy,brightness,contrast,0.1,1,17.91680309246207,1.8077689652565396
1056,Office31,cross_entropy,brightness,contrast,0.15000000000000002,1,17.256280664276265,1.859400594669845
1057,Office31,cross_entropy,brightness,contrast,0.2,1,17.491427430137673,1.807719999872098
1058,Office31,cross_entropy,brightness,contrast,0.25,1,15.68011251264738,1.803319970879718
1059,Office31,cross_entropy,brightness,contrast,0.30000000000000004,1,16.603088908329973,1.8551450660476774
1060,Office31,cross_entropy,brightness,brightness,0.05,1,3.764374655508092,1.5200920975856391
1061,Office31,cross_entropy,brightness,brightness,0.1,1,0.6652542137014941,3.05708666331604
1062,Office31,cross_entropy,brightness,brightness,0.15000000000000002,1,0.4537519457307971,1.484713046369133
1063,Office31,cross_entropy,brightness,brightness,0.2,1,0.46775799808697593,1.4771807975650464
1064,Office31,cross_entropy,brightness,brightness,0.25,1,0.44516686265055205,1.6914286641377643
1065,Office31,cross_entropy,brightness,brightness,0.30000000000000004,1,0.47785924961399384,1.7486068431679187
1066,Office31,cross_entropy,brightness,saltpepper,0.05,1,2.86179646804916,1.3601629966935693
1067,Office31,cross_entropy,brightness,saltpepper,0.1,1,0.589105112043046,3.256483325114848
1068,Office31,cross_entropy,brightness,saltpepper,0.15000000000000002,1,0.45262087413882196,1.8931209360667807
1069,Office31,cross_entropy,brightness,saltpepper,0.2,1,0.44903038682209473,2.047082671850365
1070,Office31,cross_entropy,brightness,saltpepper,0.25,1,0.42664256301534037,1.9934511204441279
1071,Office31,cross_entropy,brightness,saltpepper,0.30000000000000004,1,0.38672676303627646,1.8556782130213256
1072,Office31,cross_entropy,brightness,noise,0.05,1,18.01597286313617,1.7207190982561287
1073,Office31,cross_entropy,brightness,noise,0.1,1,1.1760686364943111,3.956743503832411
1074,Office31,cross_entropy,brightness,noise,0.15000000000000002,1,0.690695177097612,3.394203268209799
1075,Office31,cross_entropy,brightness,noise,0.2,1,0.45592717103550867,1.754116489485223
1076,Office31,cross_entropy,brightness,noise,0.25,1,0.42517342129548363,1.5106505885355332
1077,Office31,cross_entropy,brightness,noise,0.30000000000000004,1,0.42334001729829224,1.5975010455492975
1078,Office31,cross_entropy,brightness,multnoise,0.05,1,1.149547748251984,3.9696147432387345
1079,Office31,cross_entropy,brightness,multnoise,0.1,1,0.5181253307821985,1.7682631365902268
1080,Office31,cross_entropy,brightness,multnoise,0.15000000000000002,1,0.4672977913623447,1.6265294476706895
1081,Office31,cross_entropy,brightness,multnoise,0.2,1,0.48524127035125214,1.9025303883950733
1082,Office31,cross_entropy,brightness,multnoise,0.25,1,0.4820863057002479,1.9301415505164268
1083,Office31,cross_entropy,brightness,multnoise,0.30000000000000004,1,0.4725372221917943,1.9151412648552566
1084,Office31,cross_entropy,brightness,smear,0.05,1,18.50101300201551,1.8053124778498453
1085,Office31,cross_entropy,brightness,smear,0.1,1,19.328492364918308,1.7393669600527681
1086,Office31,cross_entropy,brightness,smear,0.15000000000000002,1,17.394128178429373,1.7550555053046968
1087,Office31,cross_entropy,brightness,smear,0.2,1,15.034253078190565,1.7358669174616201
1088,Office31,cross_entropy,brightness,smear,0.25,1,9.880139728837253,1.6921590610191208
1089,Office31,cross_entropy,brightness,smear,0.30000000000000004,1,10.105518310832267,1.6763281086821749
1090,Office31,cross_entropy,saltpepper,ind_test,test,1,18.68624649429677,1.8760783773563314
1091,Office31,cross_entropy,saltpepper,webcam,webcam,1,0.4781388386551133,1.9446300124280647
1092,Office31,cross_entropy,saltpepper,dslr,dslr,1,0.4183053773163171,1.6345323073283677
1093,Office31,cross_entropy,saltpepper,hue,0.05,1,20.339274913362463,1.8756006468971353
1094,Office31,cross_entropy,saltpepper,hue,0.1,1,18.178964194188847,1.885911044208144
1095,Office31,cross_entropy,saltpepper,hue,0.15000000000000002,1,17.838946877796985,1.8676387695759602
1096,Office31,cross_entropy,saltpepper,hue,0.2,1,18.8929157293861,1.861507457050019
1097,Office31,cross_entropy,saltpepper,hue,0.25,1,17.583098290485484,1.8784705391202374
1098,Office31,cross_entropy,saltpepper,hue,0.30000000000000004,1,18.41600308288029,1.8776319373749628
1099,Office31,cross_entropy,saltpepper,contrast,0.05,1,19.237423453579858,1.912059964949747
1100,Office31,cross_entropy,saltpepper,contrast,0.1,1,18.831088550882065,1.863259223602285
1101,Office31,cross_entropy,saltpepper,contrast,0.15000000000000002,1,18.04973379745429,1.9057145630030983
1102,Office31,cross_entropy,saltpepper,contrast,0.2,1,18.462165004023525,1.846749833345033
1103,Office31,cross_entropy,saltpepper,contrast,0.25,1,16.414962147412023,1.8521505034371515
1104,Office31,cross_entropy,saltpepper,contrast,0.30000000000000004,1,17.322659877347714,1.8985269804216902
1105,Office31,cross_entropy,saltpepper,brightness,0.05,1,3.9226296737061013,1.5348321967810923
1106,Office31,cross_entropy,saltpepper,brightness,0.1,1,0.667215270412157,2.9420010257659017
1107,Office31,cross_entropy,saltpepper,brightness,0.15000000000000002,1,0.45873411804108455,1.4516592487946611
1108,Office31,cross_entropy,saltpepper,brightness,0.2,1,0.4743476387352499,1.4513065933587055
1109,Office31,cross_entropy,saltpepper,brightness,0.25,1,0.4518426754943328,1.645612886400759
1110,Office31,cross_entropy,saltpepper,brightness,0.30000000000000004,1,0.4777024339382527,1.6911101705670948
1111,Office31,cross_entropy,saltpepper,saltpepper,0.05,1,3.0513498518506723,1.3642006580742974
1112,Office31,cross_entropy,saltpepper,saltpepper,0.1,1,0.5829538367971762,3.130180540467359
1113,Office31,cross_entropy,saltpepper,saltpepper,0.15000000000000002,1,0.448240652456775,1.823953770244666
1114,Office31,cross_entropy,saltpepper,saltpepper,0.2,1,0.4470054322989935,1.97282346337829
1115,Office31,cross_entropy,saltpepper,saltpepper,0.25,1,0.42400849083407427,1.9209614269297044
1116,Office31,cross_entropy,saltpepper,saltpepper,0.30000000000000004,1,0.38744098072045347,1.8070476081820452
1117,Office31,cross_entropy,saltpepper,noise,0.05,1,19.012213284092983,1.7799459086921074
