Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.5,0.01821252375024396,0.4743749999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.02587437958081007,0.56325
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.03353623541137629,0.652125
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.8,0.041198091241942514,0.7409999999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,0.9,0.048859947072508625,0.8298749999999999
Polyp,Energy,Salt+Pepper Noise,0.07500000000000001,1.0,0.05652180290307485,0.9187499999999998
Polyp,Energy,Salt+Pepper Noise,0.1,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.1,0.1,0.011393232905354198,0.11991666666666663
Polyp,Energy,Salt+Pepper Noise,0.1,0.2,0.0026897104081212986,0.2098333333333333
Polyp,Energy,Salt+Pepper Noise,0.1,0.30000000000000004,0.006013812089111559,0.29974999999999996
Polyp,Energy,Salt+Pepper Noise,0.1,0.4,0.0147173345863445,0.3896666666666666
Polyp,Energy,Salt+Pepper Noise,0.1,0.5,0.02342085708357733,0.47958333333333325
Polyp,Energy,Salt+Pepper Noise,0.1,0.6000000000000001,0.03212437958081005,0.5695
Polyp,Energy,Salt+Pepper Noise,0.1,0.7000000000000001,0.04082790207804299,0.6594166666666667
Polyp,Energy,Salt+Pepper Noise,0.1,0.8,0.04953142457527593,0.7493333333333333
Polyp,Energy,Salt+Pepper Noise,0.1,0.9,0.05823494707250865,0.8392499999999999
Polyp,Energy,Salt+Pepper Noise,0.1,1.0,0.06693846956974159,0.9291666666666666
Polyp,Energy,Salt+Pepper Noise,0.125,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.125,0.1,0.011393232905354198,0.11991666666666663
Polyp,Energy,Salt+Pepper Noise,0.125,0.2,0.0026897104081212986,0.2098333333333333
Polyp,Energy,Salt+Pepper Noise,0.125,0.30000000000000004,0.006013812089111559,0.29974999999999996
Polyp,Energy,Salt+Pepper Noise,0.125,0.4,0.0147173345863445,0.3896666666666666
Polyp,Energy,Salt+Pepper Noise,0.125,0.5,0.02342085708357733,0.47958333333333325
Polyp,Energy,Salt+Pepper Noise,0.125,0.6000000000000001,0.03212437958081005,0.5695
Polyp,Energy,Salt+Pepper Noise,0.125,0.7000000000000001,0.04082790207804299,0.6594166666666667
Polyp,Energy,Salt+Pepper Noise,0.125,0.8,0.04953142457527593,0.7493333333333333
Polyp,Energy,Salt+Pepper Noise,0.125,0.9,0.05823494707250865,0.8392499999999999
Polyp,Energy,Salt+Pepper Noise,0.125,1.0,0.06693846956974159,0.9291666666666666
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.1,0.010351566238687535,0.12095833333333329
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.2,0.0006063770747879726,0.21191666666666661
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.009138812089111548,0.30287499999999995
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.4,0.01888400125301115,0.39383333333333326
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.5,0.028629190416910644,0.48479166666666657
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.038374379580810025,0.57575
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.048119568744709684,0.6667083333333333
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.8,0.05786475790860923,0.7576666666666666
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,0.9,0.06760994707250867,0.848625
Polyp,Energy,Salt+Pepper Noise,0.15000000000000002,1.0,0.07735513623640822,0.9395833333333332
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.17500000000000002,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.2,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.2,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.2,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.2,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.2,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.2,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.2,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.225,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.225,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.225,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.225,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.225,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.225,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.225,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.25,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.25,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.25,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.25,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.25,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.25,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.25,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.275,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.275,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.275,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.275,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.275,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.275,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.275,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.30000000000000004,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.325,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.325,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.325,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.325,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.325,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.325,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.325,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.35000000000000003,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.375,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.375,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.375,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.375,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.375,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.375,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.375,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.4,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.4,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.4,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.4,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.4,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.4,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.4,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.42500000000000004,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.45,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.45,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.45,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.45,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.45,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.45,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.45,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.47500000000000003,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Salt+Pepper Noise,0.5,0.0,0.020096755402586992,0.029999999999999964
Polyp,Energy,Salt+Pepper Noise,0.5,0.1,0.009309899572020872,0.12199999999999996
Polyp,Energy,Salt+Pepper Noise,0.5,0.2,0.0014769562585453533,0.21399999999999994
Polyp,Energy,Salt+Pepper Noise,0.5,0.30000000000000004,0.012263812089111537,0.30599999999999994
Polyp,Energy,Salt+Pepper Noise,0.5,0.4,0.023050667919677803,0.3979999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.5,0.03383752375024396,0.4899999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.6000000000000001,0.04462437958081,0.582
Polyp,Energy,Salt+Pepper Noise,0.5,0.7000000000000001,0.05541123541137627,0.6739999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.8,0.06619809124194254,0.7659999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,0.9,0.07698494707250858,0.8579999999999999
Polyp,Energy,Salt+Pepper Noise,0.5,1.0,0.08777180290307485,0.9499999999999998
Polyp,Energy,Smear,0.025,0.0,0.2332914221028333,0.029999999999999964
Polyp,Energy,Smear,0.025,0.1,0.22271312106908747,0.025124999999999963
Polyp,Energy,Smear,0.025,0.2,0.2121348200353417,0.020249999999999962
Polyp,Energy,Smear,0.025,0.30000000000000004,0.20155651900159594,0.015374999999999958
Polyp,Energy,Smear,0.025,0.4,0.19097821796785014,0.01049999999999996
Polyp,Energy,Smear,0.025,0.5,0.18039991693410437,0.00562499999999996
Polyp,Energy,Smear,0.025,0.6000000000000001,0.16982161590035855,0.0007499999999999538
Polyp,Energy,Smear,0.025,0.7000000000000001,0.15924331486661278,0.004125000000000045
Polyp,Energy,Smear,0.025,0.8,0.14866501383286698,0.009000000000000044
Polyp,Energy,Smear,0.025,0.9,0.13808671279912116,0.013875000000000044
Polyp,Energy,Smear,0.025,1.0,0.12750841176537542,0.018750000000000044
Polyp,Energy,Smear,0.05,0.0,0.2332914221028333,0.029999999999999964
Polyp,Energy,Smear,0.05,0.1,0.2216714544024208,0.024083333333333297
Polyp,Energy,Smear,0.05,0.2,0.21005148670200838,0.01816666666666663
Polyp,Energy,Smear,0.05,0.30000000000000004,0.19843151900159592,0.012249999999999959
Polyp,Energy,Smear,0.05,0.4,0.1868115513011835,0.0063333333333332915
Polyp,Energy,Smear,0.05,0.5,0.17519158360077103,0.000416666666666626
Polyp,Energy,Smear,0.05,0.6000000000000001,0.16357161590035857,0.0055000000000000465
Polyp,Energy,Smear,0.05,0.7000000000000001,0.1519516481999461,0.011416666666666714
Polyp,Energy,Smear,0.05,0.8,0.14033168049953365,0.01733333333333338
Polyp,Energy,Smear,0.05,0.9,0.12871171279912116,0.023250000000000045
Polyp,Energy,Smear,0.05,1.0,0.11709174509870875,0.029166666666666712
Polyp,Energy,Smear,0.07500000000000001,0.0,0.2332914221028333,0.029999999999999964
Polyp,Energy,Smear,0.07500000000000001,0.1,0.22687978773575415,0.029291666666666633
Polyp,Energy,Smear,0.07500000000000001,0.2,0.22046815336867503,0.028583333333333297
Polyp,Energy,Smear,0.07500000000000001,0.30000000000000004,0.21405651900159592,0.027874999999999962
Polyp,Energy,Smear,0.07500000000000001,0.4,0.2076448846345168,0.027166666666666627
Polyp,Energy,Smear,0.07500000000000001,0.5,0.2012332502674377,0.026458333333333292
Polyp,Energy,Smear,0.07500000000000001,0.6000000000000001,0.19482161590035857,0.02574999999999996
Polyp,Energy,Smear,0.07500000000000001,0.7000000000000001,0.18840998153327945,0.025041666666666625
Polyp,Energy,Smear,0.07500000000000001,0.8,0.1819983471662003,0.02433333333333329
Polyp,Energy,Smear,0.07500000000000001,0.9,0.17558671279912116,0.02362499999999996
Polyp,Energy,Smear,0.07500000000000001,1.0,0.16917507843204208,0.022916666666666623
Polyp,Energy,Smear,0.1,0.0,0.2332914221028333,0.029999999999999964
Polyp,Energy,Smear,0.1,0.1,0.2258381210690875,0.028249999999999963
Polyp,Energy,Smear,0.1,0.2,0.2183848200353417,0.026499999999999965
Polyp,Energy,Smear,0.1,0.30000000000000004,0.21093151900159593,0.02474999999999996
Polyp,Energy,Smear,0.1,0.4,0.20347821796785015,0.02299999999999996
Polyp,Energy,Smear,0.1,0.5,0.19602491693410437,0.02124999999999996
Polyp,Energy,Smear,0.1,0.6000000000000001,0.18857161590035856,0.01949999999999996
Polyp,Energy,Smear,0.1,0.7000000000000001,0.18111831486661278,0.017749999999999957
Polyp,Energy,Smear,0.1,0.8,0.17366501383286698,0.01599999999999996
Polyp,Energy,Smear,0.1,0.9,0.16621171279912117,0.014249999999999955
