Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Energy,Multiplicative Noise,0.125,0.30000000000000004,0.6512711914708527,0.16857142857142865,-0.8198426200422813,-0.16857142857142865,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.4,0.5974224058028537,0.24500000000000005,-0.8424224058028537,-0.24500000000000005,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.5,0.5435736201348547,0.32142857142857145,-0.8650021915634261,-0.32142857142857145,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.6000000000000001,0.4897248344668554,0.39785714285714296,-0.8875819773239984,-0.39785714285714296,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.7000000000000001,0.43587604879885644,0.4742857142857144,-0.9101617630845709,-0.4742857142857144,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.8,0.38202726313085733,0.5507142857142858,-0.9327415488451432,-0.5507142857142858,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,0.9,0.32817847746285833,0.6271428571428571,-0.9553213346057154,-0.6271428571428571,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.125,1.0,0.2743296917948592,0.7035714285714286,-0.9779011203662878,-0.7035714285714286,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.1,0.7575401913782794,0.017142857142857154,-0.7746830485211366,-0.017142857142857154,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.2,0.702262834281709,0.095,-0.797262834281709,-0.095,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.30000000000000004,0.6469854771851383,0.1728571428571429,-0.8198426200422813,-0.1728571428571429,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.4,0.5917081200885679,0.2507142857142857,-0.8424224058028537,-0.2507142857142857,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.5,0.5364307629919975,0.32857142857142857,-0.8650021915634261,-0.32857142857142857,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.6000000000000001,0.4811534058954269,0.4064285714285715,-0.8875819773239984,-0.4064285714285715,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.7000000000000001,0.4258760487988565,0.4842857142857144,-0.9101617630845709,-0.4842857142857144,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.8,0.370598691702286,0.5621428571428572,-0.9327415488451432,-0.5621428571428572,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,0.9,0.31532133460571543,0.64,-0.9553213346057154,-0.64,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.15000000000000002,1.0,0.260043977509145,0.7178571428571429,-0.9779011203662878,-0.7178571428571429,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.1,0.7564687628068508,0.018214285714285725,-0.7746830485211366,-0.018214285714285725,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.2,0.7001199771388518,0.09714285714285714,-0.797262834281709,-0.09714285714285714,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.30000000000000004,0.6437711914708526,0.1760714285714286,-0.8198426200422813,-0.1760714285714286,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.4,0.5874224058028537,0.255,-0.8424224058028537,-0.255,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.5,0.5310736201348547,0.3339285714285714,-0.8650021915634261,-0.3339285714285714,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.6000000000000001,0.4747248344668555,0.41285714285714287,-0.8875819773239984,-0.41285714285714287,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.7000000000000001,0.41837604879885654,0.4917857142857143,-0.9101617630845709,-0.4917857142857143,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.8,0.3620272631308574,0.5707142857142857,-0.9327415488451432,-0.5707142857142857,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,0.9,0.30567847746285837,0.6496428571428571,-0.9553213346057154,-0.6496428571428571,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.17500000000000002,1.0,0.2493296917948593,0.7285714285714285,-0.9779011203662878,-0.7285714285714285,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.1,0.7557544770925652,0.018928571428571447,-0.7746830485211366,-0.018928571428571447,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.2,0.6986914057102804,0.09857142857142859,-0.797262834281709,-0.09857142857142859,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.30000000000000004,0.6416283343279955,0.17821428571428577,-0.8198426200422813,-0.17821428571428577,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.4,0.5845652629457108,0.2578571428571429,-0.8424224058028537,-0.2578571428571429,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.5,0.527502191563426,0.3375,-0.8650021915634261,-0.3375,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.6000000000000001,0.47043912018114115,0.4171428571428572,-0.8875819773239984,-0.4171428571428572,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.7000000000000001,0.4133760487988564,0.49678571428571444,-0.9101617630845709,-0.49678571428571444,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.8,0.35631297741657164,0.5764285714285715,-0.9327415488451432,-0.5764285714285715,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,0.9,0.2992499060342868,0.6560714285714286,-0.9553213346057154,-0.6560714285714286,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.2,1.0,0.24218683465200208,0.7357142857142858,-0.9779011203662878,-0.7357142857142858,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.1,0.7557544770925652,0.018928571428571447,-0.7746830485211366,-0.018928571428571447,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.2,0.6986914057102804,0.09857142857142859,-0.797262834281709,-0.09857142857142859,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.30000000000000004,0.6416283343279955,0.17821428571428577,-0.8198426200422813,-0.17821428571428577,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.4,0.5845652629457108,0.2578571428571429,-0.8424224058028537,-0.2578571428571429,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.5,0.527502191563426,0.3375,-0.8650021915634261,-0.3375,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.6000000000000001,0.47043912018114115,0.4171428571428572,-0.8875819773239984,-0.4171428571428572,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.7000000000000001,0.4133760487988564,0.49678571428571444,-0.9101617630845709,-0.49678571428571444,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.8,0.35631297741657164,0.5764285714285715,-0.9327415488451432,-0.5764285714285715,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,0.9,0.2992499060342868,0.6560714285714286,-0.9553213346057154,-0.6560714285714286,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.225,1.0,0.24218683465200208,0.7357142857142858,-0.9779011203662878,-0.7357142857142858,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.1,0.7550401913782794,0.019642857142857156,-0.7746830485211366,-0.019642857142857156,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.2,0.697262834281709,0.1,-0.797262834281709,-0.1,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.30000000000000004,0.6394854771851384,0.1803571428571429,-0.8198426200422813,-0.1803571428571429,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.4,0.5817081200885679,0.26071428571428573,-0.8424224058028537,-0.26071428571428573,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.5,0.5239307629919975,0.3410714285714286,-0.8650021915634261,-0.3410714285714286,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.6000000000000001,0.46615340589542686,0.4214285714285715,-0.8875819773239984,-0.4214285714285715,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.7000000000000001,0.4083760487988566,0.5017857142857143,-0.9101617630845709,-0.5017857142857143,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.8,0.35059869170228597,0.5821428571428572,-0.9327415488451432,-0.5821428571428572,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,0.9,0.29282133460571547,0.6625,-0.9553213346057154,-0.6625,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.25,1.0,0.23504397750914496,0.7428571428571429,-0.9779011203662878,-0.7428571428571429,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.1,0.7553973342354222,0.01928571428571431,-0.7746830485211366,-0.01928571428571431,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.2,0.6979771199959947,0.09928571428571431,-0.797262834281709,-0.09928571428571431,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.30000000000000004,0.6405569057565669,0.17928571428571435,-0.8198426200422813,-0.17928571428571435,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.4,0.5831366915171393,0.25928571428571434,-0.8424224058028537,-0.25928571428571434,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.5,0.5257164772777118,0.3392857142857143,-0.8650021915634261,-0.3392857142857143,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.6000000000000001,0.468296263038284,0.4192857142857144,-0.8875819773239984,-0.4192857142857144,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.7000000000000001,0.4108760487988565,0.4992857142857144,-0.9101617630845709,-0.4992857142857144,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.8,0.35345583455942875,0.5792857142857144,-0.9327415488451432,-0.5792857142857144,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,0.9,0.2960356203200012,0.6592857142857143,-0.9553213346057154,-0.6592857142857143,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.275,1.0,0.23861540608057352,0.7392857142857143,-0.9779011203662878,-0.7392857142857143,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.1,0.7550401913782794,0.019642857142857156,-0.7746830485211366,-0.019642857142857156,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.2,0.697262834281709,0.1,-0.797262834281709,-0.1,0.21239285714285716,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.30000000000000004,0.6394854771851384,0.1803571428571429,-0.8198426200422813,-0.1803571428571429,0.195375,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.4,0.5817081200885679,0.26071428571428573,-0.8424224058028537,-0.26071428571428573,0.17835714285714285,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.5,0.5239307629919975,0.3410714285714286,-0.8650021915634261,-0.3410714285714286,0.1613392857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.6000000000000001,0.46615340589542686,0.4214285714285715,-0.8875819773239984,-0.4214285714285715,0.14432142857142857,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.7000000000000001,0.4083760487988566,0.5017857142857143,-0.9101617630845709,-0.5017857142857143,0.1273035714285714,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.8,0.35059869170228597,0.5821428571428572,-0.9327415488451432,-0.5821428571428572,0.11028571428571428,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,0.9,0.29282133460571547,0.6625,-0.9553213346057154,-0.6625,0.09326785714285715,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.30000000000000004,1.0,0.23504397750914496,0.7428571428571429,-0.9779011203662878,-0.7428571428571429,0.07625,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.0,0.8128175484748499,0.0607142857142857,-0.7521032627605642,0.0607142857142857,0.24642857142857144,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.1,0.7546830485211365,0.020000000000000018,-0.7746830485211366,-0.020000000000000018,0.2294107142857143,1.3268289638951232,-1.079071828863291
Office31,Energy,Multiplicative Noise,0.325,0.2,0.6965485485674232,0.10071428571428573,-0.797262834281709,-0.10071428571428573,0.21239285714285716,1.3268289638951232,-1.079071828863291
