Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.1,0.05065242386090753,0.05979567307692309,-0.11044809693783061,-0.05979567307692309,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.2,0.016035915290240454,0.15324519230769232,-0.13720927701745186,-0.15324519230769232,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.08272425444138845,0.2466947115384616,-0.16397045709707314,-0.2466947115384616,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.4,0.14941259359253647,0.3401442307692308,-0.1907316371766943,-0.3401442307692308,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.5,0.21610093274368442,0.43359375,-0.21749281725631558,-0.43359375,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.2827892718948325,0.5270432692307694,-0.2442539973359369,-0.5270432692307694,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.3494776110459804,0.6204927884615385,-0.27101517741555814,-0.6204927884615385,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.8,0.41616595019712843,0.7139423076923077,-0.2977763574951793,-0.7139423076923077,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,0.9,0.4828542893482764,0.807391826923077,-0.3245375375748006,-0.807391826923077,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.07500000000000001,1.0,0.5495426284994243,0.9008413461538461,-0.35129871765442183,-0.9008413461538461,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.1,0.05065242386090753,0.05979567307692309,-0.11044809693783061,-0.05979567307692309,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.2,0.016035915290240454,0.15324519230769232,-0.13720927701745186,-0.15324519230769232,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.30000000000000004,0.08272425444138845,0.2466947115384616,-0.16397045709707314,-0.2466947115384616,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.4,0.14941259359253647,0.3401442307692308,-0.1907316371766943,-0.3401442307692308,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.5,0.21610093274368442,0.43359375,-0.21749281725631558,-0.43359375,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.6000000000000001,0.2827892718948325,0.5270432692307694,-0.2442539973359369,-0.5270432692307694,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.7000000000000001,0.3494776110459804,0.6204927884615385,-0.27101517741555814,-0.6204927884615385,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.8,0.41616595019712843,0.7139423076923077,-0.2977763574951793,-0.7139423076923077,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,0.9,0.4828542893482764,0.807391826923077,-0.3245375375748006,-0.807391826923077,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.1,1.0,0.5495426284994243,0.9008413461538461,-0.35129871765442183,-0.9008413461538461,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.1,0.05041203924552291,0.0600360576923077,-0.11044809693783061,-0.0600360576923077,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.2,0.016516684521009684,0.15372596153846155,-0.13720927701745186,-0.15372596153846155,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.30000000000000004,0.0834454082875423,0.24741586538461544,-0.16397045709707314,-0.24741586538461544,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.4,0.15037413205407493,0.34110576923076924,-0.1907316371766943,-0.34110576923076924,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.5,0.2173028558206075,0.4347956730769231,-0.21749281725631558,-0.4347956730769231,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.6000000000000001,0.2842315795871402,0.5284855769230771,-0.2442539973359369,-0.5284855769230771,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.7000000000000001,0.35116030335367276,0.6221754807692309,-0.27101517741555814,-0.6221754807692309,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.8,0.41808902712020535,0.7158653846153846,-0.2977763574951793,-0.7158653846153846,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,0.9,0.4850177508867379,0.8095552884615385,-0.3245375375748006,-0.8095552884615385,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.125,1.0,0.5519464746532705,0.9032451923076923,-0.35129871765442183,-0.9032451923076923,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.1,0.049931270014753684,0.06051682692307693,-0.11044809693783061,-0.06051682692307693,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.2,0.01747822298254814,0.1546875,-0.13720927701745186,-0.1546875,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.08488771597984998,0.24885817307692312,-0.16397045709707314,-0.24885817307692312,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.4,0.15229720897715185,0.34302884615384616,-0.1907316371766943,-0.34302884615384616,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.5,0.21970670197445363,0.4371995192307692,-0.21749281725631558,-0.4371995192307692,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.28711619497175556,0.5313701923076924,-0.2442539973359369,-0.5313701923076924,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.35452568796905737,0.6255408653846155,-0.27101517741555814,-0.6255408653846155,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.8,0.4219351809663592,0.7197115384615385,-0.2977763574951793,-0.7197115384615385,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,0.9,0.48934467396366094,0.8138822115384615,-0.3245375375748006,-0.8138822115384615,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.15000000000000002,1.0,0.5567541669609628,0.9080528846153846,-0.35129871765442183,-0.9080528846153846,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.1,0.04981107770706136,0.06063701923076925,-0.11044809693783061,-0.06063701923076925,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.2,0.017718607597932784,0.15492788461538465,-0.13720927701745186,-0.15492788461538465,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.08524829290292693,0.24921875000000007,-0.16397045709707314,-0.24921875000000007,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.4,0.15277797820792113,0.34350961538461544,-0.1907316371766943,-0.34350961538461544,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.5,0.2203076635129152,0.4378004807692308,-0.21749281725631558,-0.4378004807692308,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.28783734881790946,0.5320913461538463,-0.2442539973359369,-0.5320913461538463,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.3553670341229035,0.6263822115384616,-0.27101517741555814,-0.6263822115384616,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.8,0.42289671942789775,0.720673076923077,-0.2977763574951793,-0.720673076923077,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,0.9,0.49042640473289173,0.8149639423076923,-0.3245375375748006,-0.8149639423076923,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.17500000000000002,1.0,0.5579560900378859,0.9092548076923077,-0.35129871765442183,-0.9092548076923077,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.1,0.04921011616859983,0.06123798076923079,-0.11044809693783061,-0.06123798076923079,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.2,0.018920530674855857,0.15612980769230772,-0.13720927701745186,-0.15612980769230772,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.30000000000000004,0.08705117751831154,0.2510216346153847,-0.16397045709707314,-0.2510216346153847,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.4,0.15518182436176728,0.3459134615384616,-0.1907316371766943,-0.3459134615384616,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.5,0.2233124712052229,0.4408052884615385,-0.21749281725631558,-0.4408052884615385,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.6000000000000001,0.2914431180486786,0.5356971153846155,-0.2442539973359369,-0.5356971153846155,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.7000000000000001,0.35957376489213433,0.6305889423076925,-0.27101517741555814,-0.6305889423076925,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.8,0.42770441173559004,0.7254807692307693,-0.2977763574951793,-0.7254807692307693,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,0.9,0.4958350585790457,0.8203725961538463,-0.3245375375748006,-0.8203725961538463,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.2,1.0,0.5639657054225014,0.9152644230769231,-0.35129871765442183,-0.9152644230769231,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.1,0.049450500783984455,0.06099759615384616,-0.11044809693783061,-0.06099759615384616,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.2,0.0184397614440866,0.15564903846153846,-0.13720927701745186,-0.15564903846153846,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.30000000000000004,0.0863300236721577,0.25030048076923084,-0.16397045709707314,-0.25030048076923084,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.4,0.15422028590022877,0.3449519230769231,-0.1907316371766943,-0.3449519230769231,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.5,0.22211054812829978,0.43960336538461536,-0.21749281725631558,-0.43960336538461536,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.6000000000000001,0.29000081035637093,0.5342548076923078,-0.2442539973359369,-0.5342548076923078,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.7000000000000001,0.35789107258444197,0.6289062500000001,-0.27101517741555814,-0.6289062500000001,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.8,0.425781334812513,0.7235576923076923,-0.2977763574951793,-0.7235576923076923,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,0.9,0.493671597040584,0.8182091346153846,-0.3245375375748006,-0.8182091346153846,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.225,1.0,0.5615618592686551,0.9128605769230769,-0.35129871765442183,-0.9128605769230769,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.1,0.049330308476292134,0.06111778846153848,-0.11044809693783061,-0.06111778846153848,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.2,0.018680146059471242,0.1558894230769231,-0.13720927701745186,-0.1558894230769231,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.30000000000000004,0.08669060059523465,0.2506610576923078,-0.16397045709707314,-0.2506610576923078,0.21817908653846158,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.4,0.15470105513099805,0.34543269230769236,-0.1907316371766943,-0.34543269230769236,0.2508413461538461,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.5,0.22271150966676134,0.4402043269230769,-0.21749281725631558,-0.4402043269230769,0.2835036057692308,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.6000000000000001,0.29072196420252483,0.5349759615384617,-0.2442539973359369,-0.5349759615384617,0.31616586538461544,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.7000000000000001,0.3587324187382881,0.6297475961538462,-0.27101517741555814,-0.6297475961538462,0.34882812500000004,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.8,0.4267428732740516,0.7245192307692309,-0.2977763574951793,-0.7245192307692309,0.3814903846153846,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,0.9,0.4947533278098148,0.8192908653846154,-0.3245375375748006,-0.8192908653846154,0.41415264423076925,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.25,1.0,0.5627637823455782,0.9140625,-0.35129871765442183,-0.9140625,0.44681490384615385,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.275,0.0,0.11734076301205551,0.033653846153846145,-0.08368691685820936,0.033653846153846145,0.1201923076923077,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.275,0.1,0.048669250783984444,0.06177884615384617,-0.11044809693783061,-0.06177884615384617,0.1528545673076923,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.275,0.2,0.020002261444086622,0.15721153846153849,-0.13720927701745186,-0.15721153846153849,0.18551682692307692,-0.8193303339924517,0.014790286746652614
CCT,Energy,Salt+Pepper Noise,0.275,0.30000000000000004,0.08867377367215767,0.2526442307692308,-0.16397045709707314,-0.2526442307692308,0.21817908653846158,-0.8193303339924517,0.014790286746652614
