Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.025,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,0.00803571428571423,-0.01919785391917897,0.1,0.025,Entropy,Salt+Pepper Noise,0.0272335682048932,0.00803571428571423
Office31,0.6160861344537815,-0.024369747899159723,-0.01919823565201756,0.2,0.025,Entropy,Salt+Pepper Noise,0.005171512247142164,0.024369747899159723
Office31,0.6355262605042017,-0.056775210084033696,-0.020024638944342144,0.30000000000000004,0.025,Entropy,Salt+Pepper Noise,0.03675057113969155,0.056775210084033696
Office31,0.6549663865546218,-0.08918067226890763,-0.02627417861217468,0.4,0.025,Entropy,Salt+Pepper Noise,0.06290649365673295,0.08918067226890763
Office31,0.674406512605042,-0.1215861344537816,-0.05959451416049488,0.5,0.025,Entropy,Salt+Pepper Noise,0.06199162029328671,0.1215861344537816
Office31,0.6938466386554621,-0.15399159663865558,-0.13893991183134952,0.6000000000000001,0.025,Entropy,Salt+Pepper Noise,0.015051684807306065,0.15399159663865558
Office31,0.7132867647058824,-0.18639705882352953,-0.24600611733210778,0.7000000000000001,0.025,Entropy,Salt+Pepper Noise,0.059609058508578255,0.18639705882352953
Office31,0.7327268907563025,-0.21880252100840344,-0.35437756016440314,0.8,0.025,Entropy,Salt+Pepper Noise,0.1355750391559997,0.21880252100840344
Office31,0.7521670168067227,-0.2512079831932774,-0.43605264567851487,0.9,0.025,Entropy,Salt+Pepper Noise,0.18484466248523745,0.2512079831932774
Office31,0.7716071428571428,-0.28361344537815136,-0.46791347872524414,1.0,0.025,Entropy,Salt+Pepper Noise,0.18430003334709277,0.28361344537815136
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.05,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.00017857142857148622,-0.01919785391917897,0.1,0.05,Entropy,Salt+Pepper Noise,0.019019282490607484,0.00017857142857148622
Office31,0.6160861344537815,-0.040798319327731154,-0.01919823565201756,0.2,0.05,Entropy,Salt+Pepper Noise,0.021600083675713595,0.040798319327731154
Office31,0.6355262605042017,-0.08141806722689085,-0.020024638944342144,0.30000000000000004,0.05,Entropy,Salt+Pepper Noise,0.06139342828254871,0.08141806722689085
Office31,0.6549663865546218,-0.1220378151260505,-0.02627417861217468,0.4,0.05,Entropy,Salt+Pepper Noise,0.09576363651387582,0.1220378151260505
Office31,0.674406512605042,-0.16265756302521014,-0.05959451416049488,0.5,0.05,Entropy,Salt+Pepper Noise,0.10306304886471526,0.16265756302521014
Office31,0.6938466386554621,-0.20327731092436988,-0.13893991183134952,0.6000000000000001,0.05,Entropy,Salt+Pepper Noise,0.06433739909302036,0.20327731092436988
Office31,0.7132867647058824,-0.2438970588235295,-0.24600611733210778,0.7000000000000001,0.05,Entropy,Salt+Pepper Noise,0.0021090585085782876,0.2438970588235295
Office31,0.7327268907563025,-0.2845168067226892,-0.35437756016440314,0.8,0.05,Entropy,Salt+Pepper Noise,0.06986075344171394,0.2845168067226892
Office31,0.7521670168067227,-0.3251365546218488,-0.43605264567851487,0.9,0.05,Entropy,Salt+Pepper Noise,0.11091609105666606,0.3251365546218488
Office31,0.7716071428571428,-0.3657563025210085,-0.46791347872524414,1.0,0.05,Entropy,Salt+Pepper Noise,0.10215717620423564,0.3657563025210085
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.07500000000000001,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.004464285714285782,-0.01919785391917897,0.1,0.07500000000000001,Entropy,Salt+Pepper Noise,0.014733568204893188,0.004464285714285782
Office31,0.6160861344537815,-0.049369747899159745,-0.01919823565201756,0.2,0.07500000000000001,Entropy,Salt+Pepper Noise,0.030171512247142186,0.049369747899159745
Office31,0.6355262605042017,-0.09427521008403372,-0.020024638944342144,0.30000000000000004,0.07500000000000001,Entropy,Salt+Pepper Noise,0.07425057113969158,0.09427521008403372
Office31,0.6549663865546218,-0.13918067226890768,-0.02627417861217468,0.4,0.07500000000000001,Entropy,Salt+Pepper Noise,0.112906493656733,0.13918067226890768
Office31,0.674406512605042,-0.1840861344537816,-0.05959451416049488,0.5,0.07500000000000001,Entropy,Salt+Pepper Noise,0.12449162029328673,0.1840861344537816
Office31,0.6938466386554621,-0.22899159663865562,-0.13893991183134952,0.6000000000000001,0.07500000000000001,Entropy,Salt+Pepper Noise,0.0900516848073061,0.22899159663865562
Office31,0.7132867647058824,-0.2738970588235296,-0.24600611733210778,0.7000000000000001,0.07500000000000001,Entropy,Salt+Pepper Noise,0.027890941491421822,0.2738970588235296
Office31,0.7327268907563025,-0.31880252100840356,-0.35437756016440314,0.8,0.07500000000000001,Entropy,Salt+Pepper Noise,0.03557503915599958,0.31880252100840356
Office31,0.7521670168067227,-0.36370798319327746,-0.43605264567851487,0.9,0.07500000000000001,Entropy,Salt+Pepper Noise,0.07234466248523741,0.36370798319327746
Office31,0.7716071428571428,-0.4086134453781514,-0.46791347872524414,1.0,0.07500000000000001,Entropy,Salt+Pepper Noise,0.05930003334709272,0.4086134453781514
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.1,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.009464285714285772,-0.01919785391917897,0.1,0.1,Entropy,Salt+Pepper Noise,0.009733568204893198,0.009464285714285772
Office31,0.6160861344537815,-0.059369747899159726,-0.01919823565201756,0.2,0.1,Entropy,Salt+Pepper Noise,0.04017151224714217,0.059369747899159726
Office31,0.6355262605042017,-0.10927521008403371,-0.020024638944342144,0.30000000000000004,0.1,Entropy,Salt+Pepper Noise,0.08925057113969156,0.10927521008403371
Office31,0.6549663865546218,-0.15918067226890764,-0.02627417861217468,0.4,0.1,Entropy,Salt+Pepper Noise,0.13290649365673296,0.15918067226890764
Office31,0.674406512605042,-0.20908613445378157,-0.05959451416049488,0.5,0.1,Entropy,Salt+Pepper Noise,0.1494916202932867,0.20908613445378157
Office31,0.6938466386554621,-0.25899159663865556,-0.13893991183134952,0.6000000000000001,0.1,Entropy,Salt+Pepper Noise,0.12005168480730605,0.25899159663865556
Office31,0.7132867647058824,-0.3088970588235295,-0.24600611733210778,0.7000000000000001,0.1,Entropy,Salt+Pepper Noise,0.06289094149142174,0.3088970588235295
Office31,0.7327268907563025,-0.3588025210084035,-0.35437756016440314,0.8,0.1,Entropy,Salt+Pepper Noise,0.004424960844000347,0.3588025210084035
Office31,0.7521670168067227,-0.4087079831932774,-0.43605264567851487,0.9,0.1,Entropy,Salt+Pepper Noise,0.02734466248523748,0.4087079831932774
Office31,0.7716071428571428,-0.45861344537815135,-0.46791347872524414,1.0,0.1,Entropy,Salt+Pepper Noise,0.009300033347092784,0.45861344537815135
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.125,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.010178571428571495,-0.01919785391917897,0.1,0.125,Entropy,Salt+Pepper Noise,0.009019282490607475,0.010178571428571495
Office31,0.6160861344537815,-0.06079831932773117,-0.01919823565201756,0.2,0.125,Entropy,Salt+Pepper Noise,0.04160008367571361,0.06079831932773117
Office31,0.6355262605042017,-0.11141806722689088,-0.020024638944342144,0.30000000000000004,0.125,Entropy,Salt+Pepper Noise,0.09139342828254873,0.11141806722689088
Office31,0.6549663865546218,-0.16203781512605053,-0.02627417861217468,0.4,0.125,Entropy,Salt+Pepper Noise,0.13576363651387585,0.16203781512605053
Office31,0.674406512605042,-0.2126575630252102,-0.05959451416049488,0.5,0.125,Entropy,Salt+Pepper Noise,0.1530630488647153,0.2126575630252102
Office31,0.6938466386554621,-0.2632773109243699,-0.13893991183134952,0.6000000000000001,0.125,Entropy,Salt+Pepper Noise,0.12433739909302038,0.2632773109243699
Office31,0.7132867647058824,-0.3138970588235296,-0.24600611733210778,0.7000000000000001,0.125,Entropy,Salt+Pepper Noise,0.0678909414914218,0.3138970588235296
Office31,0.7327268907563025,-0.36451680672268927,-0.35437756016440314,0.8,0.125,Entropy,Salt+Pepper Noise,0.01013924655828613,0.36451680672268927
Office31,0.7521670168067227,-0.4151365546218489,-0.43605264567851487,0.9,0.125,Entropy,Salt+Pepper Noise,0.020916091056665975,0.4151365546218489
Office31,0.7716071428571428,-0.4657563025210086,-0.46791347872524414,1.0,0.125,Entropy,Salt+Pepper Noise,0.0021571762042355558,0.4657563025210086
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.15000000000000002,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.01053571428571435,-0.01919785391917897,0.1,0.15000000000000002,Entropy,Salt+Pepper Noise,0.00866213963346462,0.01053571428571435
Office31,0.6160861344537815,-0.06151260504201688,-0.01919823565201756,0.2,0.15000000000000002,Entropy,Salt+Pepper Noise,0.04231436938999932,0.06151260504201688
Office31,0.6355262605042017,-0.11248949579831943,-0.020024638944342144,0.30000000000000004,0.15000000000000002,Entropy,Salt+Pepper Noise,0.09246485685397729,0.11248949579831943
Office31,0.6549663865546218,-0.16346638655462195,-0.02627417861217468,0.4,0.15000000000000002,Entropy,Salt+Pepper Noise,0.13719220794244727,0.16346638655462195
Office31,0.674406512605042,-0.21444327731092447,-0.05959451416049488,0.5,0.15000000000000002,Entropy,Salt+Pepper Noise,0.15484876315042959,0.21444327731092447
Office31,0.6938466386554621,-0.265420168067227,-0.13893991183134952,0.6000000000000001,0.15000000000000002,Entropy,Salt+Pepper Noise,0.1264802562358775,0.265420168067227
Office31,0.7132867647058824,-0.3163970588235296,-0.24600611733210778,0.7000000000000001,0.15000000000000002,Entropy,Salt+Pepper Noise,0.0703909414914218,0.3163970588235296
Office31,0.7327268907563025,-0.3673739495798321,-0.35437756016440314,0.8,0.15000000000000002,Entropy,Salt+Pepper Noise,0.012996389415428966,0.3673739495798321
Office31,0.7521670168067227,-0.4183508403361346,-0.43605264567851487,0.9,0.15000000000000002,Entropy,Salt+Pepper Noise,0.01770180534238025,0.4183508403361346
Office31,0.7716071428571428,-0.46932773109243714,-0.46791347872524414,1.0,0.15000000000000002,Entropy,Salt+Pepper Noise,0.001414252367193003,0.46932773109243714
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.17500000000000002,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.009464285714285772,-0.01919785391917897,0.1,0.17500000000000002,Entropy,Salt+Pepper Noise,0.009733568204893198,0.009464285714285772
Office31,0.6160861344537815,-0.059369747899159726,-0.01919823565201756,0.2,0.17500000000000002,Entropy,Salt+Pepper Noise,0.04017151224714217,0.059369747899159726
Office31,0.6355262605042017,-0.10927521008403371,-0.020024638944342144,0.30000000000000004,0.17500000000000002,Entropy,Salt+Pepper Noise,0.08925057113969156,0.10927521008403371
Office31,0.6549663865546218,-0.15918067226890764,-0.02627417861217468,0.4,0.17500000000000002,Entropy,Salt+Pepper Noise,0.13290649365673296,0.15918067226890764
Office31,0.674406512605042,-0.20908613445378157,-0.05959451416049488,0.5,0.17500000000000002,Entropy,Salt+Pepper Noise,0.1494916202932867,0.20908613445378157
Office31,0.6938466386554621,-0.25899159663865556,-0.13893991183134952,0.6000000000000001,0.17500000000000002,Entropy,Salt+Pepper Noise,0.12005168480730605,0.25899159663865556
Office31,0.7132867647058824,-0.3088970588235295,-0.24600611733210778,0.7000000000000001,0.17500000000000002,Entropy,Salt+Pepper Noise,0.06289094149142174,0.3088970588235295
Office31,0.7327268907563025,-0.3588025210084035,-0.35437756016440314,0.8,0.17500000000000002,Entropy,Salt+Pepper Noise,0.004424960844000347,0.3588025210084035
Office31,0.7521670168067227,-0.4087079831932774,-0.43605264567851487,0.9,0.17500000000000002,Entropy,Salt+Pepper Noise,0.02734466248523748,0.4087079831932774
Office31,0.7716071428571428,-0.45861344537815135,-0.46791347872524414,1.0,0.17500000000000002,Entropy,Salt+Pepper Noise,0.009300033347092784,0.45861344537815135
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.2,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.011250000000000059,-0.01919785391917897,0.1,0.2,Entropy,Salt+Pepper Noise,0.007947853919178911,0.011250000000000059
Office31,0.6160861344537815,-0.0629411764705883,-0.01919823565201756,0.2,0.2,Entropy,Salt+Pepper Noise,0.04374294081857075,0.0629411764705883
Office31,0.6355262605042017,-0.11463235294117657,-0.020024638944342144,0.30000000000000004,0.2,Entropy,Salt+Pepper Noise,0.09460771399683443,0.11463235294117657
Office31,0.6549663865546218,-0.1663235294117648,-0.02627417861217468,0.4,0.2,Entropy,Salt+Pepper Noise,0.1400493507995901,0.1663235294117648
Office31,0.674406512605042,-0.218014705882353,-0.05959451416049488,0.5,0.2,Entropy,Salt+Pepper Noise,0.15842019172185812,0.218014705882353
Office31,0.6938466386554621,-0.2697058823529413,-0.13893991183134952,0.6000000000000001,0.2,Entropy,Salt+Pepper Noise,0.13076597052159178,0.2697058823529413
Office31,0.7132867647058824,-0.32139705882352954,-0.24600611733210778,0.7000000000000001,0.2,Entropy,Salt+Pepper Noise,0.07539094149142175,0.32139705882352954
Office31,0.7327268907563025,-0.3730882352941178,-0.35437756016440314,0.8,0.2,Entropy,Salt+Pepper Noise,0.018710675129714638,0.3730882352941178
Office31,0.7521670168067227,-0.42477941176470596,-0.43605264567851487,0.9,0.2,Entropy,Salt+Pepper Noise,0.011273233913808911,0.42477941176470596
Office31,0.7716071428571428,-0.4764705882352942,-0.46791347872524414,1.0,0.2,Entropy,Salt+Pepper Noise,0.008557109510050065,0.4764705882352942
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.225,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.011607142857142927,-0.01919785391917897,0.1,0.225,Entropy,Salt+Pepper Noise,0.007590711062036043,0.011607142857142927
Office31,0.6160861344537815,-0.06365546218487403,-0.01919823565201756,0.2,0.225,Entropy,Salt+Pepper Noise,0.04445722653285647,0.06365546218487403
Office31,0.6355262605042017,-0.11570378151260516,-0.020024638944342144,0.30000000000000004,0.225,Entropy,Salt+Pepper Noise,0.09567914256826301,0.11570378151260516
Office31,0.6549663865546218,-0.16775210084033626,-0.02627417861217468,0.4,0.225,Entropy,Salt+Pepper Noise,0.14147792222816158,0.16775210084033626
Office31,0.674406512605042,-0.21980042016806733,-0.05959451416049488,0.5,0.225,Entropy,Salt+Pepper Noise,0.16020590600757245,0.21980042016806733
Office31,0.6938466386554621,-0.27184873949579846,-0.13893991183134952,0.6000000000000001,0.225,Entropy,Salt+Pepper Noise,0.13290882766444895,0.27184873949579846
Office31,0.7132867647058824,-0.3238970588235296,-0.24600611733210778,0.7000000000000001,0.225,Entropy,Salt+Pepper Noise,0.07789094149142181,0.3238970588235296
Office31,0.7327268907563025,-0.3759453781512607,-0.35437756016440314,0.8,0.225,Entropy,Salt+Pepper Noise,0.021567817986857585,0.3759453781512607
Office31,0.7521670168067227,-0.4279936974789918,-0.43605264567851487,0.9,0.225,Entropy,Salt+Pepper Noise,0.008058948199523075,0.4279936974789918
Office31,0.7716071428571428,-0.48004201680672287,-0.46791347872524414,1.0,0.225,Entropy,Salt+Pepper Noise,0.012128538081478735,0.48004201680672287
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.25,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.010892857142857204,-0.01919785391917897,0.1,0.25,Entropy,Salt+Pepper Noise,0.008304996776321766,0.010892857142857204
Office31,0.6160861344537815,-0.06222689075630259,-0.01919823565201756,0.2,0.25,Entropy,Salt+Pepper Noise,0.04302865510428503,0.06222689075630259
Office31,0.6355262605042017,-0.11356092436974799,-0.020024638944342144,0.30000000000000004,0.25,Entropy,Salt+Pepper Noise,0.09353628542540585,0.11356092436974799
Office31,0.6549663865546218,-0.16489495798319337,-0.02627417861217468,0.4,0.25,Entropy,Salt+Pepper Noise,0.1386207793710187,0.16489495798319337
Office31,0.674406512605042,-0.21622899159663872,-0.05959451416049488,0.5,0.25,Entropy,Salt+Pepper Noise,0.15663447743614384,0.21622899159663872
Office31,0.6938466386554621,-0.2675630252100841,-0.13893991183134952,0.6000000000000001,0.25,Entropy,Salt+Pepper Noise,0.1286231133787346,0.2675630252100841
Office31,0.7132867647058824,-0.31889705882352953,-0.24600611733210778,0.7000000000000001,0.25,Entropy,Salt+Pepper Noise,0.07289094149142175,0.31889705882352953
Office31,0.7327268907563025,-0.37023109243697494,-0.35437756016440314,0.8,0.25,Entropy,Salt+Pepper Noise,0.015853532272571802,0.37023109243697494
Office31,0.7521670168067227,-0.4215651260504203,-0.43605264567851487,0.9,0.25,Entropy,Salt+Pepper Noise,0.01448751962809458,0.4215651260504203
Office31,0.7716071428571428,-0.47289915966386564,-0.46791347872524414,1.0,0.25,Entropy,Salt+Pepper Noise,0.004985680938621506,0.47289915966386564
Office31,0.5772058823529411,0.04044117647058818,-0.019197854372550838,0.0,0.275,Entropy,Salt+Pepper Noise,0.05963903084313902,0.04044117647058818
Office31,0.5966460084033612,-0.011964285714285781,-0.01919785391917897,0.1,0.275,Entropy,Salt+Pepper Noise,0.0072335682048931885,0.011964285714285781
Office31,0.6160861344537815,-0.06436974789915975,-0.01919823565201756,0.2,0.275,Entropy,Salt+Pepper Noise,0.04517151224714219,0.06436974789915975
Office31,0.6355262605042017,-0.11677521008403374,-0.020024638944342144,0.30000000000000004,0.275,Entropy,Salt+Pepper Noise,0.0967505711396916,0.11677521008403374
Office31,0.6549663865546218,-0.16918067226890768,-0.02627417861217468,0.4,0.275,Entropy,Salt+Pepper Noise,0.142906493656733,0.16918067226890768
Office31,0.674406512605042,-0.2215861344537816,-0.05959451416049488,0.5,0.275,Entropy,Salt+Pepper Noise,0.16199162029328673,0.2215861344537816
Office31,0.6938466386554621,-0.27399159663865563,-0.13893991183134952,0.6000000000000001,0.275,Entropy,Salt+Pepper Noise,0.13505168480730612,0.27399159663865563
Office31,0.7132867647058824,-0.3263970588235296,-0.24600611733210778,0.7000000000000001,0.275,Entropy,Salt+Pepper Noise,0.08039094149142181,0.3263970588235296
Office31,0.7327268907563025,-0.37880252100840356,-0.35437756016440314,0.8,0.275,Entropy,Salt+Pepper Noise,0.02442496084400042,0.37880252100840356
