Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
CCT,0.4678260216346154,0.013611778846153829,-0.40338571269899653,0.30000000000000004,0.225,Entropy,Contrast,0.41699749154515037,0.013611778846153829
CCT,0.4693209134615385,0.0037259615384615287,-0.40338571220125025,0.4,0.225,Entropy,Contrast,0.4071116737397118,0.0037259615384615287
CCT,0.47081580528846156,-0.006159855769230775,-0.4033857117091483,0.5,0.225,Entropy,Contrast,0.3972258559399175,0.006159855769230775
CCT,0.4723106971153846,-0.016045673076923093,-0.403385711222945,0.6000000000000001,0.225,Entropy,Contrast,0.38734003814602186,0.016045673076923093
CCT,0.4738055889423077,-0.025931490384615393,-0.40338571074289464,0.7000000000000001,0.225,Entropy,Contrast,0.37745422035827925,0.025931490384615393
CCT,0.47530048076923076,-0.0358173076923077,-0.4033857102692517,0.8,0.225,Entropy,Contrast,0.367568402576944,0.0358173076923077
CCT,0.47679537259615384,-0.045703125,-0.40338570980227045,0.9,0.225,Entropy,Contrast,0.35768258480227044,0.045703125
CCT,0.4782902644230769,-0.055588942307692304,-0.40338570934220525,1.0,0.225,Entropy,Contrast,0.34779676703451295,0.055588942307692304
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.25,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.03248197115384614,-0.40338571371040466,0.1,0.25,Entropy,Contrast,0.4358676848642508,0.03248197115384614
CCT,0.4663311298076923,0.021694711538461524,-0.4033857132021328,0.2,0.25,Entropy,Contrast,0.4250804247405943,0.021694711538461524
CCT,0.4678260216346154,0.010907451923076905,-0.40338571269899653,0.30000000000000004,0.25,Entropy,Contrast,0.41429316462207344,0.010907451923076905
CCT,0.4693209134615385,0.00012019230769229339,-0.40338571220125025,0.4,0.25,Entropy,Contrast,0.4035059045089425,0.00012019230769229339
CCT,0.47081580528846156,-0.010667067307692318,-0.4033857117091483,0.5,0.25,Entropy,Contrast,0.392718644401456,0.010667067307692318
CCT,0.4723106971153846,-0.02145432692307694,-0.403385711222945,0.6000000000000001,0.25,Entropy,Contrast,0.38193138429986806,0.02145432692307694
CCT,0.4738055889423077,-0.032241586538461556,-0.40338571074289464,0.7000000000000001,0.25,Entropy,Contrast,0.3711441242044331,0.032241586538461556
CCT,0.47530048076923076,-0.04302884615384617,-0.4033857102692517,0.8,0.25,Entropy,Contrast,0.3603568641154055,0.04302884615384617
CCT,0.47679537259615384,-0.05381610576923078,-0.40338570980227045,0.9,0.25,Entropy,Contrast,0.34956960403303966,0.05381610576923078
CCT,0.4782902644230769,-0.06460336538461539,-0.40338570934220525,1.0,0.25,Entropy,Contrast,0.3387823439575899,0.06460336538461539
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.275,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.03248197115384614,-0.40338571371040466,0.1,0.275,Entropy,Contrast,0.4358676848642508,0.03248197115384614
CCT,0.4663311298076923,0.021694711538461524,-0.4033857132021328,0.2,0.275,Entropy,Contrast,0.4250804247405943,0.021694711538461524
CCT,0.4678260216346154,0.010907451923076905,-0.40338571269899653,0.30000000000000004,0.275,Entropy,Contrast,0.41429316462207344,0.010907451923076905
CCT,0.4693209134615385,0.00012019230769229339,-0.40338571220125025,0.4,0.275,Entropy,Contrast,0.4035059045089425,0.00012019230769229339
CCT,0.47081580528846156,-0.010667067307692318,-0.4033857117091483,0.5,0.275,Entropy,Contrast,0.392718644401456,0.010667067307692318
CCT,0.4723106971153846,-0.02145432692307694,-0.403385711222945,0.6000000000000001,0.275,Entropy,Contrast,0.38193138429986806,0.02145432692307694
CCT,0.4738055889423077,-0.032241586538461556,-0.40338571074289464,0.7000000000000001,0.275,Entropy,Contrast,0.3711441242044331,0.032241586538461556
CCT,0.47530048076923076,-0.04302884615384617,-0.4033857102692517,0.8,0.275,Entropy,Contrast,0.3603568641154055,0.04302884615384617
CCT,0.47679537259615384,-0.05381610576923078,-0.40338570980227045,0.9,0.275,Entropy,Contrast,0.34956960403303966,0.05381610576923078
CCT,0.4782902644230769,-0.06460336538461539,-0.40338570934220525,1.0,0.275,Entropy,Contrast,0.3387823439575899,0.06460336538461539
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.30000000000000004,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.03134014423076922,-0.40338571371040466,0.1,0.30000000000000004,Entropy,Contrast,0.43472585794117385,0.03134014423076922
CCT,0.4663311298076923,0.01941105769230768,-0.4033857132021328,0.2,0.30000000000000004,Entropy,Contrast,0.42279677089444045,0.01941105769230768
CCT,0.4678260216346154,0.007481971153846138,-0.40338571269899653,0.30000000000000004,0.30000000000000004,Entropy,Contrast,0.41086768385284267,0.007481971153846138
CCT,0.4693209134615385,-0.004447115384615393,-0.40338571220125025,0.4,0.30000000000000004,Entropy,Contrast,0.39893859681663485,0.004447115384615393
CCT,0.47081580528846156,-0.016376201923076927,-0.4033857117091483,0.5,0.30000000000000004,Entropy,Contrast,0.38700950978607135,0.016376201923076927
CCT,0.4723106971153846,-0.028305288461538475,-0.403385711222945,0.6000000000000001,0.30000000000000004,Entropy,Contrast,0.3750804227614065,0.028305288461538475
CCT,0.4738055889423077,-0.040234375,-0.40338571074289464,0.7000000000000001,0.30000000000000004,Entropy,Contrast,0.36315133574289465,0.040234375
CCT,0.47530048076923076,-0.05216346153846154,-0.4033857102692517,0.8,0.30000000000000004,Entropy,Contrast,0.35122224873079017,0.05216346153846154
CCT,0.47679537259615384,-0.06409254807692308,-0.40338570980227045,0.9,0.30000000000000004,Entropy,Contrast,0.3392931617253474,0.06409254807692308
CCT,0.4782902644230769,-0.07602163461538461,-0.40338570934220525,1.0,0.30000000000000004,Entropy,Contrast,0.3273640747268206,0.07602163461538461
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.325,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.029987980769230753,-0.40338571371040466,0.1,0.325,Entropy,Contrast,0.4333736944796354,0.029987980769230753
CCT,0.4663311298076923,0.016706730769230755,-0.4033857132021328,0.2,0.325,Entropy,Contrast,0.4200924439713635,0.016706730769230755
CCT,0.4678260216346154,0.00342548076923075,-0.40338571269899653,0.30000000000000004,0.325,Entropy,Contrast,0.4068111934682273,0.00342548076923075
CCT,0.4693209134615385,-0.009855769230769244,-0.40338571220125025,0.4,0.325,Entropy,Contrast,0.393529942970481,0.009855769230769244
CCT,0.47081580528846156,-0.02313701923076924,-0.4033857117091483,0.5,0.325,Entropy,Contrast,0.38024869247837906,0.02313701923076924
CCT,0.4723106971153846,-0.036418269230769254,-0.403385711222945,0.6000000000000001,0.325,Entropy,Contrast,0.36696744199217574,0.036418269230769254
CCT,0.4738055889423077,-0.04969951923076925,-0.40338571074289464,0.7000000000000001,0.325,Entropy,Contrast,0.3536861915121254,0.04969951923076925
CCT,0.47530048076923076,-0.06298076923076924,-0.4033857102692517,0.8,0.325,Entropy,Contrast,0.34040494103848246,0.06298076923076924
CCT,0.47679537259615384,-0.07626201923076924,-0.40338570980227045,0.9,0.325,Entropy,Contrast,0.3271236905715012,0.07626201923076924
CCT,0.4782902644230769,-0.08954326923076923,-0.40338570934220525,1.0,0.325,Entropy,Contrast,0.313842440111436,0.08954326923076923
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.35000000000000003,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.030198317307692294,-0.40338571371040466,0.1,0.35000000000000003,Entropy,Contrast,0.43358403101809695,0.030198317307692294
CCT,0.4663311298076923,0.017127403846153834,-0.4033857132021328,0.2,0.35000000000000003,Entropy,Contrast,0.42051311704828664,0.017127403846153834
CCT,0.4678260216346154,0.004056490384615367,-0.40338571269899653,0.30000000000000004,0.35000000000000003,Entropy,Contrast,0.4074422030836119,0.004056490384615367
CCT,0.4693209134615385,-0.009014423076923087,-0.40338571220125025,0.4,0.35000000000000003,Entropy,Contrast,0.3943712891243272,0.009014423076923087
CCT,0.47081580528846156,-0.022085336538461543,-0.4033857117091483,0.5,0.35000000000000003,Entropy,Contrast,0.3813003751706867,0.022085336538461543
CCT,0.4723106971153846,-0.035156250000000014,-0.403385711222945,0.6000000000000001,0.35000000000000003,Entropy,Contrast,0.368229461222945,0.035156250000000014
CCT,0.4738055889423077,-0.04822716346153848,-0.40338571074289464,0.7000000000000001,0.35000000000000003,Entropy,Contrast,0.35515854728135615,0.04822716346153848
CCT,0.47530048076923076,-0.06129807692307693,-0.4033857102692517,0.8,0.35000000000000003,Entropy,Contrast,0.34208763334617476,0.06129807692307693
CCT,0.47679537259615384,-0.07436899038461538,-0.40338570980227045,0.9,0.35000000000000003,Entropy,Contrast,0.3290167194176551,0.07436899038461538
CCT,0.4782902644230769,-0.08743990384615384,-0.40338570934220525,1.0,0.35000000000000003,Entropy,Contrast,0.3159458054960514,0.08743990384615384
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.375,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.02917668269230768,-0.40338571371040466,0.1,0.375,Entropy,Contrast,0.4325623964027123,0.02917668269230768
CCT,0.4663311298076923,0.015084134615384603,-0.4033857132021328,0.2,0.375,Entropy,Contrast,0.4184698478175174,0.015084134615384603
CCT,0.4678260216346154,0.0009915865384615245,-0.40338571269899653,0.30000000000000004,0.375,Entropy,Contrast,0.4043772992374581,0.0009915865384615245
CCT,0.4693209134615385,-0.013100961538461547,-0.40338571220125025,0.4,0.375,Entropy,Contrast,0.39028475066278867,0.013100961538461547
CCT,0.47081580528846156,-0.027193509615384616,-0.4033857117091483,0.5,0.375,Entropy,Contrast,0.37619220209376364,0.027193509615384616
CCT,0.4723106971153846,-0.0412860576923077,-0.403385711222945,0.6000000000000001,0.375,Entropy,Contrast,0.3620996535306373,0.0412860576923077
CCT,0.4738055889423077,-0.055378605769230774,-0.40338571074289464,0.7000000000000001,0.375,Entropy,Contrast,0.3480071049736639,0.055378605769230774
CCT,0.47530048076923076,-0.06947115384615385,-0.4033857102692517,0.8,0.375,Entropy,Contrast,0.33391455642309786,0.06947115384615385
CCT,0.47679537259615384,-0.08356370192307691,-0.40338570980227045,0.9,0.375,Entropy,Contrast,0.31982200787919357,0.08356370192307691
CCT,0.4782902644230769,-0.09765624999999999,-0.40338570934220525,1.0,0.375,Entropy,Contrast,0.30572945934220525,0.09765624999999999
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.4,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.02962740384615383,-0.40338571371040466,0.1,0.4,Entropy,Contrast,0.43301311755655847,0.02962740384615383
CCT,0.4663311298076923,0.01598557692307691,-0.4033857132021328,0.2,0.4,Entropy,Contrast,0.4193712901252097,0.01598557692307691
CCT,0.4678260216346154,0.0023437499999999847,-0.40338571269899653,0.30000000000000004,0.4,Entropy,Contrast,0.4057294626989965,0.0023437499999999847
CCT,0.4693209134615385,-0.011298076923076932,-0.40338571220125025,0.4,0.4,Entropy,Contrast,0.3920876352781733,0.011298076923076932
CCT,0.47081580528846156,-0.024939903846153848,-0.4033857117091483,0.5,0.4,Entropy,Contrast,0.3784458078629944,0.024939903846153848
CCT,0.4723106971153846,-0.038581730769230785,-0.403385711222945,0.6000000000000001,0.4,Entropy,Contrast,0.3648039804537142,0.038581730769230785
CCT,0.4738055889423077,-0.0522235576923077,-0.40338571074289464,0.7000000000000001,0.4,Entropy,Contrast,0.35116215305058696,0.0522235576923077
CCT,0.47530048076923076,-0.06586538461538462,-0.4033857102692517,0.8,0.4,Entropy,Contrast,0.3375203256538671,0.06586538461538462
CCT,0.47679537259615384,-0.07950721153846153,-0.40338570980227045,0.9,0.4,Entropy,Contrast,0.32387849826380893,0.07950721153846153
CCT,0.4782902644230769,-0.09314903846153845,-0.40338570934220525,1.0,0.4,Entropy,Contrast,0.3102366708806668,0.09314903846153845
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.42500000000000004,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.02962740384615383,-0.40338571371040466,0.1,0.42500000000000004,Entropy,Contrast,0.43301311755655847,0.02962740384615383
CCT,0.4663311298076923,0.01598557692307691,-0.4033857132021328,0.2,0.42500000000000004,Entropy,Contrast,0.4193712901252097,0.01598557692307691
CCT,0.4678260216346154,0.0023437499999999813,-0.40338571269899653,0.30000000000000004,0.42500000000000004,Entropy,Contrast,0.4057294626989965,0.0023437499999999813
CCT,0.4693209134615385,-0.011298076923076932,-0.40338571220125025,0.4,0.42500000000000004,Entropy,Contrast,0.3920876352781733,0.011298076923076932
CCT,0.47081580528846156,-0.024939903846153855,-0.4033857117091483,0.5,0.42500000000000004,Entropy,Contrast,0.3784458078629944,0.024939903846153855
CCT,0.4723106971153846,-0.038581730769230785,-0.403385711222945,0.6000000000000001,0.42500000000000004,Entropy,Contrast,0.3648039804537142,0.038581730769230785
CCT,0.4738055889423077,-0.0522235576923077,-0.40338571074289464,0.7000000000000001,0.42500000000000004,Entropy,Contrast,0.35116215305058696,0.0522235576923077
CCT,0.47530048076923076,-0.06586538461538462,-0.4033857102692517,0.8,0.42500000000000004,Entropy,Contrast,0.3375203256538671,0.06586538461538462
CCT,0.47679537259615384,-0.07950721153846155,-0.40338570980227045,0.9,0.42500000000000004,Entropy,Contrast,0.3238784982638089,0.07950721153846155
CCT,0.4782902644230769,-0.09314903846153846,-0.40338570934220525,1.0,0.42500000000000004,Entropy,Contrast,0.31023667088066675,0.09314903846153846
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.45,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.02869591346153845,-0.40338571371040466,0.1,0.45,Entropy,Contrast,0.4320816271719431,0.02869591346153845
CCT,0.4663311298076923,0.014122596153846145,-0.4033857132021328,0.2,0.45,Entropy,Contrast,0.41750830935597893,0.014122596153846145
CCT,0.4678260216346154,-0.00045072115384616265,-0.40338571269899653,0.30000000000000004,0.45,Entropy,Contrast,0.4029349915451504,0.00045072115384616265
CCT,0.4693209134615385,-0.015024038461538464,-0.40338571220125025,0.4,0.45,Entropy,Contrast,0.38836167373971175,0.015024038461538464
CCT,0.47081580528846156,-0.02959735576923076,-0.4033857117091483,0.5,0.45,Entropy,Contrast,0.3737883559399175,0.02959735576923076
CCT,0.4723106971153846,-0.04417067307692307,-0.403385711222945,0.6000000000000001,0.45,Entropy,Contrast,0.3592150381460219,0.04417067307692307
CCT,0.4738055889423077,-0.05874399038461538,-0.40338571074289464,0.7000000000000001,0.45,Entropy,Contrast,0.3446417203582793,0.05874399038461538
CCT,0.47530048076923076,-0.07331730769230768,-0.4033857102692517,0.8,0.45,Entropy,Contrast,0.33006840257694403,0.07331730769230768
CCT,0.47679537259615384,-0.08789062499999997,-0.40338570980227045,0.9,0.45,Entropy,Contrast,0.3154950848022705,0.08789062499999997
CCT,0.4782902644230769,-0.10246394230769228,-0.40338570934220525,1.0,0.45,Entropy,Contrast,0.30092176703451295,0.10246394230769228
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.47500000000000003,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.028335336538461525,-0.40338571371040466,0.1,0.47500000000000003,Entropy,Contrast,0.4317210502488662,0.028335336538461525
CCT,0.4663311298076923,0.013401442307692295,-0.4033857132021328,0.2,0.47500000000000003,Entropy,Contrast,0.4167871555098251,0.013401442307692295
CCT,0.4678260216346154,-0.001532451923076942,-0.40338571269899653,0.30000000000000004,0.47500000000000003,Entropy,Contrast,0.4018532607759196,0.001532451923076942
CCT,0.4693209134615385,-0.016466346153846165,-0.40338571220125025,0.4,0.47500000000000003,Entropy,Contrast,0.38691936604740407,0.016466346153846165
CCT,0.47081580528846156,-0.03140024038461539,-0.4033857117091483,0.5,0.47500000000000003,Entropy,Contrast,0.37198547132453286,0.03140024038461539
CCT,0.4723106971153846,-0.04633413461538463,-0.403385711222945,0.6000000000000001,0.47500000000000003,Entropy,Contrast,0.3570515766075604,0.04633413461538463
CCT,0.4738055889423077,-0.06126802884615386,-0.40338571074289464,0.7000000000000001,0.47500000000000003,Entropy,Contrast,0.3421176818967408,0.06126802884615386
CCT,0.47530048076923076,-0.07620192307692308,-0.4033857102692517,0.8,0.47500000000000003,Entropy,Contrast,0.3271837871923286,0.07620192307692308
CCT,0.47679537259615384,-0.09113581730769231,-0.40338570980227045,0.9,0.47500000000000003,Entropy,Contrast,0.31224989249457813,0.09113581730769231
CCT,0.4782902644230769,-0.10606971153846154,-0.40338570934220525,1.0,0.47500000000000003,Entropy,Contrast,0.29731599780374374,0.10606971153846154
CCT,0.46334134615384615,0.043269230769230754,-0.4033857142235578,0.0,0.5,Entropy,Contrast,0.44665494499278857,0.043269230769230754
CCT,0.46483623798076923,0.028004807692307676,-0.40338571371040466,0.1,0.5,Entropy,Contrast,0.43139052140271233,0.028004807692307676
CCT,0.4663311298076923,0.012740384615384601,-0.4033857132021328,0.2,0.5,Entropy,Contrast,0.4161260978175174,0.012740384615384601
CCT,0.4678260216346154,-0.002524038461538484,-0.40338571269899653,0.30000000000000004,0.5,Entropy,Contrast,0.40086167423745805,0.002524038461538484
CCT,0.4693209134615385,-0.01778846153846155,-0.40338571220125025,0.4,0.5,Entropy,Contrast,0.3855972506627887,0.01778846153846155
CCT,0.47081580528846156,-0.03305288461538462,-0.4033857117091483,0.5,0.5,Entropy,Contrast,0.37033282709376364,0.03305288461538462
CCT,0.4723106971153846,-0.048317307692307715,-0.403385711222945,0.6000000000000001,0.5,Entropy,Contrast,0.3550684035306373,0.048317307692307715
CCT,0.4738055889423077,-0.06358173076923078,-0.40338571074289464,0.7000000000000001,0.5,Entropy,Contrast,0.33980397997366385,0.06358173076923078
