Dataset,dr,gap,prediction,proportion,intensity,feature_name,Shift,mae,naive baseline mae
Polyp,0.6335104166666667,-0.214625,-0.261741935598966,0.7000000000000001,0.17500000000000002,Energy,Additive Noise,0.047116935598966014,0.214625
Polyp,0.6825833333333333,-0.241,-0.30618015723963504,0.8,0.17500000000000002,Energy,Additive Noise,0.06518015723963505,0.241
Polyp,0.7316562500000001,-0.26737500000000003,-0.3647538116451068,0.9,0.17500000000000002,Energy,Additive Noise,0.09737881164510676,0.26737500000000003
Polyp,0.7807291666666667,-0.29375,-0.4297062795220463,1.0,0.17500000000000002,Energy,Additive Noise,0.1359562795220463,0.29375
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.2,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.07199999999999998,-0.09583460949062345,0.1,0.2,Energy,Additive Noise,0.023834609490623465,0.07199999999999998
Polyp,0.3881458333333333,-0.11399999999999999,-0.09816463528205466,0.2,0.2,Energy,Additive Noise,0.015835364717945333,0.11399999999999999
Polyp,0.43721875,-0.156,-0.12718907252044936,0.30000000000000004,0.2,Energy,Additive Noise,0.028810927479550635,0.156
Polyp,0.4862916666666667,-0.198,-0.17506391573079289,0.4,0.2,Energy,Additive Noise,0.022936084269207124,0.198
Polyp,0.5353645833333334,-0.24,-0.20843381586649204,0.5,0.2,Energy,Additive Noise,0.03156618413350795,0.24
Polyp,0.5844375,-0.28200000000000003,-0.23168348307697623,0.6000000000000001,0.2,Energy,Additive Noise,0.0503165169230238,0.28200000000000003
Polyp,0.6335104166666667,-0.32400000000000007,-0.261741935598966,0.7000000000000001,0.2,Energy,Additive Noise,0.06225806440103404,0.32400000000000007
Polyp,0.6825833333333333,-0.36600000000000005,-0.30618015723963504,0.8,0.2,Energy,Additive Noise,0.059819842760365005,0.36600000000000005
Polyp,0.7316562500000001,-0.40800000000000003,-0.3647538116451068,0.9,0.2,Energy,Additive Noise,0.043246188354893245,0.40800000000000003
Polyp,0.7807291666666667,-0.45,-0.4297062795220463,1.0,0.2,Energy,Additive Noise,0.02029372047795369,0.45
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.225,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.09699999999999996,-0.09583460949062345,0.1,0.225,Energy,Additive Noise,0.0011653905093765154,0.09699999999999996
Polyp,0.3881458333333333,-0.16399999999999995,-0.09816463528205466,0.2,0.225,Energy,Additive Noise,0.0658353647179453,0.16399999999999995
Polyp,0.43721875,-0.23099999999999996,-0.12718907252044936,0.30000000000000004,0.225,Energy,Additive Noise,0.10381092747955059,0.23099999999999996
Polyp,0.4862916666666667,-0.29799999999999993,-0.17506391573079289,0.4,0.225,Energy,Additive Noise,0.12293608426920705,0.29799999999999993
Polyp,0.5353645833333334,-0.3649999999999999,-0.20843381586649204,0.5,0.225,Energy,Additive Noise,0.15656618413350784,0.3649999999999999
Polyp,0.5844375,-0.43199999999999994,-0.23168348307697623,0.6000000000000001,0.225,Energy,Additive Noise,0.2003165169230237,0.43199999999999994
Polyp,0.6335104166666667,-0.49899999999999994,-0.261741935598966,0.7000000000000001,0.225,Energy,Additive Noise,0.23725806440103392,0.49899999999999994
Polyp,0.6825833333333333,-0.566,-0.30618015723963504,0.8,0.225,Energy,Additive Noise,0.2598198427603649,0.566
Polyp,0.7316562500000001,-0.6329999999999999,-0.3647538116451068,0.9,0.225,Energy,Additive Noise,0.2682461883548931,0.6329999999999999
Polyp,0.7807291666666667,-0.6999999999999998,-0.4297062795220463,1.0,0.225,Energy,Additive Noise,0.2702937204779535,0.6999999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.25,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.11366666666666664,-0.09583460949062345,0.1,0.25,Energy,Additive Noise,0.017832057176043192,0.11366666666666664
Polyp,0.3881458333333333,-0.1973333333333333,-0.09816463528205466,0.2,0.25,Energy,Additive Noise,0.09916869805127865,0.1973333333333333
Polyp,0.43721875,-0.28099999999999997,-0.12718907252044936,0.30000000000000004,0.25,Energy,Additive Noise,0.1538109274795506,0.28099999999999997
Polyp,0.4862916666666667,-0.36466666666666664,-0.17506391573079289,0.4,0.25,Energy,Additive Noise,0.18960275093587375,0.36466666666666664
Polyp,0.5353645833333334,-0.44833333333333325,-0.20843381586649204,0.5,0.25,Energy,Additive Noise,0.2398995174668412,0.44833333333333325
Polyp,0.5844375,-0.532,-0.23168348307697623,0.6000000000000001,0.25,Energy,Additive Noise,0.3003165169230238,0.532
Polyp,0.6335104166666667,-0.6156666666666667,-0.261741935598966,0.7000000000000001,0.25,Energy,Additive Noise,0.35392473106770067,0.6156666666666667
Polyp,0.6825833333333333,-0.6993333333333334,-0.30618015723963504,0.8,0.25,Energy,Additive Noise,0.3931531760936983,0.6993333333333334
Polyp,0.7316562500000001,-0.7829999999999999,-0.3647538116451068,0.9,0.25,Energy,Additive Noise,0.41824618835489313,0.7829999999999999
Polyp,0.7807291666666667,-0.8666666666666666,-0.4297062795220463,1.0,0.25,Energy,Additive Noise,0.43696038714462027,0.8666666666666666
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.275,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.11991666666666663,-0.09583460949062345,0.1,0.275,Energy,Additive Noise,0.024082057176043184,0.11991666666666663
Polyp,0.3881458333333333,-0.2098333333333333,-0.09816463528205466,0.2,0.275,Energy,Additive Noise,0.11166869805127863,0.2098333333333333
Polyp,0.43721875,-0.29974999999999996,-0.12718907252044936,0.30000000000000004,0.275,Energy,Additive Noise,0.1725609274795506,0.29974999999999996
Polyp,0.4862916666666667,-0.3896666666666666,-0.17506391573079289,0.4,0.275,Energy,Additive Noise,0.21460275093587372,0.3896666666666666
Polyp,0.5353645833333334,-0.47958333333333325,-0.20843381586649204,0.5,0.275,Energy,Additive Noise,0.27114951746684124,0.47958333333333325
Polyp,0.5844375,-0.5695,-0.23168348307697623,0.6000000000000001,0.275,Energy,Additive Noise,0.3378165169230238,0.5695
Polyp,0.6335104166666667,-0.6594166666666667,-0.261741935598966,0.7000000000000001,0.275,Energy,Additive Noise,0.3976747310677006,0.6594166666666667
Polyp,0.6825833333333333,-0.7493333333333333,-0.30618015723963504,0.8,0.275,Energy,Additive Noise,0.44315317609369825,0.7493333333333333
Polyp,0.7316562500000001,-0.8392499999999999,-0.3647538116451068,0.9,0.275,Energy,Additive Noise,0.47449618835489316,0.8392499999999999
Polyp,0.7807291666666667,-0.9291666666666666,-0.4297062795220463,1.0,0.275,Energy,Additive Noise,0.49946038714462027,0.9291666666666666
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.30000000000000004,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.30000000000000004,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.30000000000000004,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.30000000000000004,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.30000000000000004,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.30000000000000004,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.30000000000000004,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.30000000000000004,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.30000000000000004,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.30000000000000004,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.30000000000000004,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.325,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.325,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.325,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.325,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.325,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.325,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.325,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.325,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.325,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.325,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.325,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.35000000000000003,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.35000000000000003,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.35000000000000003,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.35000000000000003,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.35000000000000003,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.35000000000000003,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.35000000000000003,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.35000000000000003,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.35000000000000003,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.35000000000000003,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.35000000000000003,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.375,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.375,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.375,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.375,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.375,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.375,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.375,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.375,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.375,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.375,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.375,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.4,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.4,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.4,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.4,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.4,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.4,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.4,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.4,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.4,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.4,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.4,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.42500000000000004,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.42500000000000004,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.42500000000000004,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.42500000000000004,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.42500000000000004,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.42500000000000004,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.42500000000000004,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.42500000000000004,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.42500000000000004,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.42500000000000004,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.42500000000000004,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.45,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
Polyp,0.33907291666666667,-0.12199999999999996,-0.09583460949062345,0.1,0.45,Energy,Additive Noise,0.02616539050937651,0.12199999999999996
Polyp,0.3881458333333333,-0.21399999999999994,-0.09816463528205466,0.2,0.45,Energy,Additive Noise,0.11583536471794528,0.21399999999999994
Polyp,0.43721875,-0.30599999999999994,-0.12718907252044936,0.30000000000000004,0.45,Energy,Additive Noise,0.17881092747955057,0.30599999999999994
Polyp,0.4862916666666667,-0.3979999999999999,-0.17506391573079289,0.4,0.45,Energy,Additive Noise,0.22293608426920702,0.3979999999999999
Polyp,0.5353645833333334,-0.4899999999999999,-0.20843381586649204,0.5,0.45,Energy,Additive Noise,0.28156618413350787,0.4899999999999999
Polyp,0.5844375,-0.582,-0.23168348307697623,0.6000000000000001,0.45,Energy,Additive Noise,0.35031651692302374,0.582
Polyp,0.6335104166666667,-0.6739999999999999,-0.261741935598966,0.7000000000000001,0.45,Energy,Additive Noise,0.4122580644010339,0.6739999999999999
Polyp,0.6825833333333333,-0.7659999999999999,-0.30618015723963504,0.8,0.45,Energy,Additive Noise,0.45981984276036486,0.7659999999999999
Polyp,0.7316562500000001,-0.8579999999999999,-0.3647538116451068,0.9,0.45,Energy,Additive Noise,0.4932461883548931,0.8579999999999999
Polyp,0.7807291666666667,-0.9499999999999998,-0.4297062795220463,1.0,0.45,Energy,Additive Noise,0.5202937204779535,0.9499999999999998
Polyp,0.29,-0.029999999999999964,-0.07959873979483928,0.0,0.47500000000000003,Energy,Additive Noise,0.049598739794839315,0.029999999999999964
